,country,sex,cause,year,age,mortality
35272,USA,1,5,2007,m49,0.000721731005676315
35273,USA,1,6,2007,m49,0.0012909082602582
35274,USA,2,1,2007,m49,0.000631605165237539
35275,USA,2,2,2007,m49,0.000999075552951839
35276,USA,2,3,2007,m49,0.000157277183211715
35277,USA,2,4,2007,m49,0.000121758291147836
35278,USA,2,5,2007,m49,0.000297501653906398
35279,USA,2,6,2007,m49,0.000787501261184811
35280,USA,1,1,2008,m49,0.00136218592647828
35281,USA,1,2,2008,m49,0.00101866889950461
35282,USA,1,3,2008,m49,0.0001349025239789
35283,USA,1,4,2008,m49,0.000300987934491364
35284,USA,1,5,2008,m49,0.000713713161310523
35285,USA,1,6,2008,m49,0.00130042273177478
35286,USA,2,1,2008,m49,0.000634862373607218
35287,USA,2,2,2008,m49,0.000968270664295966
35288,USA,2,3,2008,m49,0.000142877141160738
35289,USA,2,4,2008,m49,0.000112569025424187
35290,USA,2,5,2008,m49,0.000301077758319183
35291,USA,2,6,2008,m49,0.000798215439846772
35292,USA,1,1,2009,m49,0.00135866811155859
35293,USA,1,2,2009,m49,0.00102107012052335
35294,USA,1,3,2009,m49,0.000114594011115016
35295,USA,1,4,2009,m49,0.000292520216922287
35296,USA,1,5,2009,m49,0.000706387352108538
35297,USA,1,6,2009,m49,0.00128934838894992
35298,USA,2,1,2009,m49,0.000662498116877659
35299,USA,2,2,2009,m49,0.000965083041700769
35300,USA,2,3,2009,m49,0.000157825079984484
35301,USA,2,4,2009,m49,0.000109589920171294
35302,USA,2,5,2009,m49,0.000304367188047511
35303,USA,2,6,2009,m49,0.000851295918006968
35304,USA,1,1,2010,m49,0.0013348189282685
35305,USA,1,2,2010,m49,0.000996304734142998
35306,USA,1,3,2010,m49,0.000133476496878092
35307,USA,1,4,2010,m49,0.000272730644896072
35308,USA,1,5,2010,m49,0.00068829684304134
35309,USA,1,6,2010,m49,0.00125166943590516
35310,USA,2,1,2010,m49,0.000661683231345455
35311,USA,2,2,2010,m49,0.000926209310095986
35312,USA,2,3,2010,m49,0.000157436794062776
35313,USA,2,4,2010,m49,0.000100428528516899
35314,USA,2,5,2010,m49,0.00029570633151251
35315,USA,2,6,2010,m49,0.000896854877269626
35316,USA,1,1,2011,m49,0.00131138884270697
35317,USA,1,2,2011,m49,0.000972274795798932
35318,USA,1,3,2011,m49,0.000121316627487153
35319,USA,1,4,2011,m49,0.000254176656548088
35320,USA,1,5,2011,m49,0.00067122176738537
35321,USA,1,6,2011,m49,0.00125435630786705
35322,USA,2,1,2011,m49,0.000628035955988443
35323,USA,2,2,2011,m49,0.000919207686045349
35324,USA,2,3,2011,m49,0.000174663546943879
35325,USA,2,4,2011,m49,9.35984455059462e-05
35326,USA,2,5,2011,m49,0.000292534858095497
35327,USA,2,6,2011,m49,0.000947236217713237
35328,USA,1,1,2012,m49,0.00133012129424837
35329,USA,1,2,2012,m49,0.000920341533125451
35330,USA,1,3,2012,m49,0.000101674353837737
35331,USA,1,4,2012,m49,0.00024067302347905
35332,USA,1,5,2012,m49,0.00065327123243203
35333,USA,1,6,2012,m49,0.00123736758960989
35334,USA,2,1,2012,m49,0.000634436413935351
35335,USA,2,2,2012,m49,0.000882018368867698
35336,USA,2,3,2012,m49,0.000203668035054945
35337,USA,2,4,2012,m49,8.72281553160052e-05
35338,USA,2,5,2012,m49,0.00028559564558665
35339,USA,2,6,2012,m49,0.00104148278989027
35340,USA,1,1,2013,m49,0.0013347167450763
35341,USA,1,2,2013,m49,0.000930282189412944
35342,USA,1,3,2013,m49,0.000115487497163299
35343,USA,1,4,2013,m49,0.000224909661776132
35344,USA,1,5,2013,m49,0.000643994672296773
35345,USA,1,6,2013,m49,0.00121622436180111
35346,USA,2,1,2013,m49,0.000667663935086671
35347,USA,2,2,2013,m49,0.000867319098607673
35348,USA,2,3,2013,m49,0.00018958576365175
35349,USA,2,4,2013,m49,8.25799690954293e-05
35350,USA,2,5,2013,m49,0.000275834840261234
35351,USA,2,6,2013,m49,0.00112014940695344
35352,USA,1,1,2014,m49,0.00134421622915635
35353,USA,1,2,2014,m49,0.000911414772237907
35354,USA,1,3,2014,m49,0.000112453308451594
35355,USA,1,4,2014,m49,0.000208168686466216
35356,USA,1,5,2014,m49,0.000626471369403586
35357,USA,1,6,2014,m49,0.00117357421876395
35358,USA,2,1,2014,m49,0.000649760263621323
35359,USA,2,2,2014,m49,0.000856984302948255
35360,USA,2,3,2014,m49,0.000210603427029969
35361,USA,2,4,2014,m49,7.77372369105392e-05
35362,USA,2,5,2014,m49,0.000269023161301516
35363,USA,2,6,2014,m49,0.00118007017077226
35364,USA,1,1,2015,m49,0.00130269635895299
35365,USA,1,2,2015,m49,0.000875850624817997
35366,USA,1,3,2015,m49,0.000105148459856096
35367,USA,1,4,2015,m49,0.00019888488936564
35368,USA,1,5,2015,m49,0.000605036358400034
35369,USA,1,6,2015,m49,0.00113910940066212
35370,USA,2,1,2015,m49,0.000668816522478145
35371,USA,2,2,2015,m49,0.000826572822462613
35372,USA,2,3,2015,m49,0.000222538241983898
35373,USA,2,4,2015,m49,7.18043370719729e-05
35374,USA,2,5,2015,m49,0.000258358522422227
35375,USA,2,6,2015,m49,0.00124810582226466
35376,USA,1,1,2016,m49,0.00132450748744527
35377,USA,1,2,2016,m49,0.000874760896949187
35378,USA,1,3,2016,m49,0.000104444476883716
35379,USA,1,4,2016,m49,0.00018701887584728
35380,USA,1,5,2016,m49,0.00058409427569911
35381,USA,1,6,2016,m49,0.00109288159205229
35382,USA,2,1,2016,m49,0.000664270554850265
35383,USA,2,2,2016,m49,0.000807355853286234
35384,USA,2,3,2016,m49,0.000218637346236441
35385,USA,2,4,2016,m49,6.72588272874812e-05
35386,USA,2,5,2016,m49,0.000251614931525123
35387,USA,2,6,2016,m49,0.0013229055370435
35388,USA,1,1,2017,m49,0.00135202911260483
35389,USA,1,2,2017,m49,0.000859279264641393
35390,USA,1,3,2017,m49,8.6574553570367e-05
35391,USA,1,4,2017,m49,0.000179467706354368
35392,USA,1,5,2017,m49,0.00057668113069078
35393,USA,1,6,2017,m49,0.00107652265699288
35394,USA,2,1,2017,m49,0.0006829262151701
35395,USA,2,2,2017,m49,0.000779795451028211
35396,USA,2,3,2017,m49,0.000255420246742528
35397,USA,2,4,2017,m49,6.45122158179167e-05
35398,USA,2,5,2017,m49,0.000244361626365231
35399,USA,2,6,2017,m49,0.00143884813013499
35400,USA,1,1,1959,m50,0.0051460345635113
35401,USA,1,2,1959,m50,0.00181057229952676
35402,USA,1,3,1959,m50,0.0004296682838739
35403,USA,1,4,1959,m50,0.000775300800932647
35404,USA,1,5,1959,m50,0.0011982354003982
35405,USA,1,6,1959,m50,0.00107714113051169
35406,USA,2,1,1959,m50,0.00202376557251061
35407,USA,2,2,1959,m50,0.00176912550022442
35408,USA,2,3,1959,m50,0.000225048615410173
35409,USA,2,4,1959,m50,0.000347522501337898
35410,USA,2,5,1959,m50,0.000340001511238439
35411,USA,2,6,1959,m50,0.000718823484982879
35412,USA,1,1,1960,m50,0.00523060307417898
35413,USA,1,2,1960,m50,0.00184648119365647
35414,USA,1,3,1960,m50,0.000480767214754486
35415,USA,1,4,1960,m50,0.000814364881076516
35416,USA,1,5,1960,m50,0.00122555271107705
35417,USA,1,6,1960,m50,0.00109158549708443
35418,USA,2,1,1960,m50,0.00203756967880269
35419,USA,2,2,1960,m50,0.00180343324128574
35420,USA,2,3,1960,m50,0.000221543068750879
35421,USA,2,4,1960,m50,0.000355022769271874
35422,USA,2,5,1960,m50,0.000360806614506433
35423,USA,2,6,1960,m50,0.000715221654792899
35424,USA,1,1,1961,m50,0.00514638242895221
35425,USA,1,2,1961,m50,0.00185543383018725
35426,USA,1,3,1961,m50,0.000426878128009873
35427,USA,1,4,1961,m50,0.000815580963081541
35428,USA,1,5,1961,m50,0.00118910647813907
35429,USA,1,6,1961,m50,0.00106562015818427
35430,USA,2,1,1961,m50,0.00197497192927447
35431,USA,2,2,1961,m50,0.00182016137218302
35432,USA,2,3,1961,m50,0.000221099053681288
35433,USA,2,4,1961,m50,0.00036665644038838
35434,USA,2,5,1961,m50,0.000357889458181038
35435,USA,2,6,1961,m50,0.000689660187958647
35436,USA,1,1,1962,m50,0.00512581221228365
35437,USA,1,2,1962,m50,0.00184579464343154
35438,USA,1,3,1962,m50,0.000437525739138192
35439,USA,1,4,1962,m50,0.000838067876664424
35440,USA,1,5,1962,m50,0.00119815294252832
35441,USA,1,6,1962,m50,0.00105302195660118
35442,USA,2,1,1962,m50,0.00196073737068031
35443,USA,2,2,1962,m50,0.00180124731572637
35444,USA,2,3,1962,m50,0.000212104902434265
35445,USA,2,4,1962,m50,0.000374414399362269
35446,USA,2,5,1962,m50,0.000386658823132527
35447,USA,2,6,1962,m50,0.000652237007527619
35448,USA,1,1,1963,m50,0.00522237093526601
35449,USA,1,2,1963,m50,0.00189494798691686
35450,USA,1,3,1963,m50,0.000485630784051347
35451,USA,1,4,1963,m50,0.00085326532785162
35452,USA,1,5,1963,m50,0.00123121315590144
35453,USA,1,6,1963,m50,0.00108370802488176
35454,USA,2,1,1963,m50,0.00196939722518212
35455,USA,2,2,1963,m50,0.00182624141592869
35456,USA,2,3,1963,m50,0.00021092176180995
35457,USA,2,4,1963,m50,0.000398028394552431
35458,USA,2,5,1963,m50,0.000414685328157883
35459,USA,2,6,1963,m50,0.000644424871123703
35460,USA,1,1,1964,m50,0.0051019150016415
35461,USA,1,2,1964,m50,0.00190776640142293
35462,USA,1,3,1964,m50,0.00044181954182744
35463,USA,1,4,1964,m50,0.000838996257077984
35464,USA,1,5,1964,m50,0.00126463554431509
35465,USA,1,6,1964,m50,0.00111023436301437
35466,USA,2,1,1964,m50,0.00189357934726777
35467,USA,2,2,1964,m50,0.00182779891894257
35468,USA,2,3,1964,m50,0.000210909793680761
35469,USA,2,4,1964,m50,0.000382537594388983
35470,USA,2,5,1964,m50,0.000419962188176433
35471,USA,2,6,1964,m50,0.000625560760558197
35472,USA,1,1,1965,m50,0.00508620114404321
35473,USA,1,2,1965,m50,0.00191872132549964
35474,USA,1,3,1965,m50,0.000447950920507712
35475,USA,1,4,1965,m50,0.0008511386275563
35476,USA,1,5,1965,m50,0.00130042100340552
35477,USA,1,6,1965,m50,0.00106609795244583
35478,USA,2,1,1965,m50,0.00185998308381438
35479,USA,2,2,1965,m50,0.00184377075267506
35480,USA,2,3,1965,m50,0.000206349740323636
35481,USA,2,4,1965,m50,0.000389552971198474
35482,USA,2,5,1965,m50,0.000447294939357577
35483,USA,2,6,1965,m50,0.000609368069842237
35484,USA,1,1,1966,m50,0.00502044964624781
35485,USA,1,2,1966,m50,0.00190825061558773
35486,USA,1,3,1966,m50,0.00044879064469386
35487,USA,1,4,1966,m50,0.000863264510405481
35488,USA,1,5,1966,m50,0.00131570201450068
35489,USA,1,6,1966,m50,0.0010459976325637
35490,USA,2,1,1966,m50,0.00183549813012877
35491,USA,2,2,1966,m50,0.00182381452009326
35492,USA,2,3,1966,m50,0.000202118942269723
35493,USA,2,4,1966,m50,0.000403176244270623
35494,USA,2,5,1966,m50,0.000459035608208586
35495,USA,2,6,1966,m50,0.000591079512668883
35496,USA,1,1,1967,m50,0.00483085773499428
35497,USA,1,2,1967,m50,0.00190748175335261
35498,USA,1,3,1967,m50,0.000411987834398399
35499,USA,1,4,1967,m50,0.000871543336104316
35500,USA,1,5,1967,m50,0.00130822996828629
35501,USA,1,6,1967,m50,0.00101662763896354
35502,USA,2,1,1967,m50,0.00175768353591436
35503,USA,2,2,1967,m50,0.0018204883099384
35504,USA,2,3,1967,m50,0.000200276668227796
35505,USA,2,4,1967,m50,0.000412398024811263
35506,USA,2,5,1967,m50,0.00045331909843122
35507,USA,2,6,1967,m50,0.000577664610368127
35508,USA,1,1,1968,m50,0.00491865799185996
35509,USA,1,2,1968,m50,0.00192221141333321
35510,USA,1,3,1968,m50,0.000453226671137425
35511,USA,1,4,1968,m50,0.000914636561620091
35512,USA,1,5,1968,m50,0.00136496976718167
35513,USA,1,6,1968,m50,0.00101854566047303
35514,USA,2,1,1968,m50,0.00178616958520663
35515,USA,2,2,1968,m50,0.00182596805211373
35516,USA,2,3,1968,m50,0.000194164863661188
35517,USA,2,4,1968,m50,0.000427237505134779
35518,USA,2,5,1968,m50,0.000475185419788255
35519,USA,2,6,1968,m50,0.000571338249548979
35520,USA,1,1,1969,m50,0.00465847015158761
35521,USA,1,2,1969,m50,0.00186668899617991
35522,USA,1,3,1969,m50,0.000409785971043302
35523,USA,1,4,1969,m50,0.000872321242745128
35524,USA,1,5,1969,m50,0.00133278315408867
35525,USA,1,6,1969,m50,0.00100523651483916
35526,USA,2,1,1969,m50,0.00169568135612184
35527,USA,2,2,1969,m50,0.00177505748148596
35528,USA,2,3,1969,m50,0.000191073982077097
35529,USA,2,4,1969,m50,0.000425506055045973
35530,USA,2,5,1969,m50,0.00047755693345559
35531,USA,2,6,1969,m50,0.00055606205297968
35532,USA,1,1,1970,m50,0.00463777909418764
35533,USA,1,2,1970,m50,0.00193169809277468
35534,USA,1,3,1970,m50,0.000392670213117553
35535,USA,1,4,1970,m50,0.000908163624981338
35536,USA,1,5,1970,m50,0.00136549496312519
35537,USA,1,6,1970,m50,0.000992505711693749
35538,USA,2,1,1970,m50,0.00170130590612738
35539,USA,2,2,1970,m50,0.00183041185214419
35540,USA,2,3,1970,m50,0.000188777453167254
35541,USA,2,4,1970,m50,0.000427739183732624
35542,USA,2,5,1970,m50,0.000483940197230954
35543,USA,2,6,1970,m50,0.000559305087705576
35544,USA,1,1,1971,m50,0.00451146311988641
35545,USA,1,2,1971,m50,0.00191875581405638
35546,USA,1,3,1971,m50,0.000351172557888148
35547,USA,1,4,1971,m50,0.000880617667616347
35548,USA,1,5,1971,m50,0.00130380904229411
35549,USA,1,6,1971,m50,0.000963959916487142
35550,USA,2,1,1971,m50,0.00161564967736229
35551,USA,2,2,1971,m50,0.00179575128978173
35552,USA,2,3,1971,m50,0.00018467584782853
35553,USA,2,4,1971,m50,0.000415976610983685
35554,USA,2,5,1971,m50,0.0004880883563053
35555,USA,2,6,1971,m50,0.000536869711156527
35556,USA,1,1,1972,m50,0.00447344620637548
35557,USA,1,2,1972,m50,0.00193129877879501
35558,USA,1,3,1972,m50,0.000364802445849394
35559,USA,1,4,1972,m50,0.000895191330561086
35560,USA,1,5,1972,m50,0.00130345712830757
35561,USA,1,6,1972,m50,0.00094423699860963
35562,USA,2,1,1972,m50,0.00159127591082282
35563,USA,2,2,1972,m50,0.0017926305581065
35564,USA,2,3,1972,m50,0.000178800712749693
35565,USA,2,4,1972,m50,0.000404348053735477
35566,USA,2,5,1972,m50,0.000481440065736242
35567,USA,2,6,1972,m50,0.000521892964583391
35568,USA,1,1,1973,m50,0.00429707793566228
35569,USA,1,2,1973,m50,0.00191600382808929
35570,USA,1,3,1973,m50,0.000345048743206446
35571,USA,1,4,1973,m50,0.000890744678446596
35572,USA,1,5,1973,m50,0.00126753506508814
35573,USA,1,6,1973,m50,0.000920874469358558
35574,USA,2,1,1973,m50,0.00152197317025417
35575,USA,2,2,1973,m50,0.00176578097856246
35576,USA,2,3,1973,m50,0.000175827717598
35577,USA,2,4,1973,m50,0.00039230838122225
35578,USA,2,5,1973,m50,0.000467629664715451
35579,USA,2,6,1973,m50,0.00051380970988007
35580,USA,1,1,1974,m50,0.00414371181865583
35581,USA,1,2,1974,m50,0.00195439245587438
35582,USA,1,3,1974,m50,0.000315398857902226
35583,USA,1,4,1974,m50,0.000867229912430488
35584,USA,1,5,1974,m50,0.00118926883085889
35585,USA,1,6,1974,m50,0.00092241861165876
35586,USA,2,1,1974,m50,0.0014634246628285
35587,USA,2,2,1974,m50,0.00178999507438247
35588,USA,2,3,1974,m50,0.000175517460812608
35589,USA,2,4,1974,m50,0.000388348746721638
35590,USA,2,5,1974,m50,0.000421007988060198
35591,USA,2,6,1974,m50,0.000510004928761264
35592,USA,1,1,1975,m50,0.00393630936898876
35593,USA,1,2,1975,m50,0.00196274010051246
35594,USA,1,3,1975,m50,0.000311588492758528
35595,USA,1,4,1975,m50,0.000823516343829734
35596,USA,1,5,1975,m50,0.00116965618391242
35597,USA,1,6,1975,m50,0.000888467095508628
35598,USA,2,1,1975,m50,0.00137984642911237
35599,USA,2,2,1975,m50,0.00178710875558696
35600,USA,2,3,1975,m50,0.000179587257235672
35601,USA,2,4,1975,m50,0.000363953533377097
35602,USA,2,5,1975,m50,0.00042405896804729
35603,USA,2,6,1975,m50,0.000505970859872723
35604,USA,1,1,1976,m50,0.00377384747770512
35605,USA,1,2,1976,m50,0.0019715834405158
35606,USA,1,3,1976,m50,0.000304115643384906
35607,USA,1,4,1976,m50,0.000806706498608004
35608,USA,1,5,1976,m50,0.0010733446269456
35609,USA,1,6,1976,m50,0.000848937116638929
35610,USA,2,1,1976,m50,0.00130819143260823
35611,USA,2,2,1976,m50,0.001765740245061
35612,USA,2,3,1976,m50,0.000175442114490042
35613,USA,2,4,1976,m50,0.000338892331997851
35614,USA,2,5,1976,m50,0.00039693963668243
35615,USA,2,6,1976,m50,0.000499031150253005
35616,USA,1,1,1977,m50,0.00362438098806204
35617,USA,1,2,1977,m50,0.00197001443993727
35618,USA,1,3,1977,m50,0.000275512430419501
35619,USA,1,4,1977,m50,0.00076873909802065
35620,USA,1,5,1977,m50,0.00110919200922213
35621,USA,1,6,1977,m50,0.000821461266059257
35622,USA,2,1,1977,m50,0.00123840044652881
35623,USA,2,2,1977,m50,0.00175760145214467
35624,USA,2,3,1977,m50,0.000173752806232809
35625,USA,2,4,1977,m50,0.000324192572231017
35626,USA,2,5,1977,m50,0.000393706959038116
35627,USA,2,6,1977,m50,0.000483154876940314
35628,USA,1,1,1978,m50,0.00348038381302678
35629,USA,1,2,1978,m50,0.00194988314196513
35630,USA,1,3,1978,m50,0.000279076560487184
35631,USA,1,4,1978,m50,0.000735433454698456
35632,USA,1,5,1978,m50,0.00108866851532574
35633,USA,1,6,1978,m50,0.000793008019891886
35634,USA,2,1,1978,m50,0.00120412716147934
35635,USA,2,2,1978,m50,0.0017446612245588
35636,USA,2,3,1978,m50,0.000169682184152088
35637,USA,2,4,1978,m50,0.000308167960106314
35638,USA,2,5,1978,m50,0.00037169035887906
35639,USA,2,6,1978,m50,0.000478656597923988
35640,USA,1,1,1979,m50,0.00321114053240719
35641,USA,1,2,1979,m50,0.00190571442997041
35642,USA,1,3,1979,m50,0.000236577214040329
35643,USA,1,4,1979,m50,0.00068847830622223
35644,USA,1,5,1979,m50,0.00103489986129256
35645,USA,1,6,1979,m50,0.000802833062055008
35646,USA,2,1,1979,m50,0.00111727613938855
35647,USA,2,2,1979,m50,0.00169535770471106
35648,USA,2,3,1979,m50,0.000165392917210785
35649,USA,2,4,1979,m50,0.000295396023280129
35650,USA,2,5,1979,m50,0.000350353218743123
35651,USA,2,6,1979,m50,0.000471800733623904
35652,USA,1,1,1980,m50,0.00323353375896748
35653,USA,1,2,1980,m50,0.00192804998754138
35654,USA,1,3,1980,m50,0.000254580425106501
35655,USA,1,4,1980,m50,0.00071616338051866
35656,USA,1,5,1980,m50,0.00104802720781641
35657,USA,1,6,1980,m50,0.000818839717096766
35658,USA,2,1,1980,m50,0.00116072118245222
35659,USA,2,2,1980,m50,0.00173939020323882
35660,USA,2,3,1980,m50,0.000166042658744789
35661,USA,2,4,1980,m50,0.000303128066831255
35662,USA,2,5,1980,m50,0.000353885248147252
35663,USA,2,6,1980,m50,0.000481699978556377
35664,USA,1,1,1981,m50,0.00305921250220685
35665,USA,1,2,1981,m50,0.00188593410560558
35666,USA,1,3,1981,m50,0.000246516282558814
35667,USA,1,4,1981,m50,0.000662637212823779
35668,USA,1,5,1981,m50,0.000969653536875495
35669,USA,1,6,1981,m50,0.000802423208061469
35670,USA,2,1,1981,m50,0.00108363980105613
35671,USA,2,2,1981,m50,0.00171005576186129
35672,USA,2,3,1981,m50,0.000164316161245065
35673,USA,2,4,1981,m50,0.000276635512989814
35674,USA,2,5,1981,m50,0.000324237979528656
35675,USA,2,6,1981,m50,0.000468204292525499
35676,USA,1,1,1982,m50,0.00301695984139343
35677,USA,1,2,1982,m50,0.00189590700855765
35678,USA,1,3,1982,m50,0.000233206579644505
35679,USA,1,4,1982,m50,0.000618686932454568
35680,USA,1,5,1982,m50,0.000895520440046258
35681,USA,1,6,1982,m50,0.000801711641867377
35682,USA,2,1,1982,m50,0.00107775675244474
35683,USA,2,2,1982,m50,0.0016998896656847
35684,USA,2,3,1982,m50,0.000162714378578995
35685,USA,2,4,1982,m50,0.00026179999010029
35686,USA,2,5,1982,m50,0.000307081625539456
35687,USA,2,6,1982,m50,0.000467561019666906
35688,USA,1,1,1983,m50,0.00295329548450713
35689,USA,1,2,1983,m50,0.00187263660634964
35690,USA,1,3,1983,m50,0.000240399527949703
35691,USA,1,4,1983,m50,0.000609194526126662
35692,USA,1,5,1983,m50,0.000841201954328482
35693,USA,1,6,1983,m50,0.000829996097758565
35694,USA,2,1,1983,m50,0.00108440039460495
35695,USA,2,2,1983,m50,0.00170847701294501
35696,USA,2,3,1983,m50,0.000163616113269678
35697,USA,2,4,1983,m50,0.000253815263587133
35698,USA,2,5,1983,m50,0.000297435967236986
35699,USA,2,6,1983,m50,0.000479023232631838
35700,USA,1,1,1984,m50,0.00283915926934781
35701,USA,1,2,1984,m50,0.00185318722948849
35702,USA,1,3,1984,m50,0.000235411154147743
35703,USA,1,4,1984,m50,0.000596807614556076
35704,USA,1,5,1984,m50,0.000838612687430383
35705,USA,1,6,1984,m50,0.00086079297271039
35706,USA,2,1,1984,m50,0.00104116648499149
35707,USA,2,2,1984,m50,0.00170864150967594
35708,USA,2,3,1984,m50,0.000159147553397162
35709,USA,2,4,1984,m50,0.000245236687690249
35710,USA,2,5,1984,m50,0.000289531739651289
35711,USA,2,6,1984,m50,0.000471378016792723
35712,USA,1,1,1985,m50,0.00277965041191189
35713,USA,1,2,1985,m50,0.00182353757471425
35714,USA,1,3,1985,m50,0.000246216573546641
35715,USA,1,4,1985,m50,0.000581741746835987
35716,USA,1,5,1985,m50,0.000831371907368198
35717,USA,1,6,1985,m50,0.000913889762511801
35718,USA,2,1,1985,m50,0.00100872935284954
35719,USA,2,2,1985,m50,0.00167891759963301
35720,USA,2,3,1985,m50,0.000158524958619877
35721,USA,2,4,1985,m50,0.000239221326024946
35722,USA,2,5,1985,m50,0.000286106741525283
35723,USA,2,6,1985,m50,0.000473055622093399
35724,USA,1,1,1986,m50,0.00261291865830386
35725,USA,1,2,1986,m50,0.0017812063229651
35726,USA,1,3,1986,m50,0.000238386699239913
35727,USA,1,4,1986,m50,0.000552136100464353
35728,USA,1,5,1986,m50,0.000855710174000496
35729,USA,1,6,1986,m50,0.000979103806120291
35730,USA,2,1,1986,m50,0.000973818198820226
35731,USA,2,2,1986,m50,0.00165665640140175
35732,USA,2,3,1986,m50,0.000156688970288958
35733,USA,2,4,1986,m50,0.000224290346265865
35734,USA,2,5,1986,m50,0.000287853523370725
35735,USA,2,6,1986,m50,0.000467960678930152
35736,USA,1,1,1987,m50,0.00247849086540022
35737,USA,1,2,1987,m50,0.00175187670255714
35738,USA,1,3,1987,m50,0.000224967170211841
35739,USA,1,4,1987,m50,0.000543454175752863
35740,USA,1,5,1987,m50,0.000819768106837622
35741,USA,1,6,1987,m50,0.00103129971567582
35742,USA,2,1,1987,m50,0.000921916752344357
35743,USA,2,2,1987,m50,0.00162048428079713
35744,USA,2,3,1987,m50,0.000151875667764581
35745,USA,2,4,1987,m50,0.000216862560421794
35746,USA,2,5,1987,m50,0.000280531490545665
35747,USA,2,6,1987,m50,0.000458122569545995
