,country,sex,cause,year,age,mortality
22058,USA,1,3,1968,m51,0.000532457414010695
22059,USA,1,4,1968,m51,0.000901774777157893
22060,USA,1,5,1968,m51,0.0013026963527843
22061,USA,1,6,1968,m51,0.000856270315913285
22062,USA,2,1,1968,m51,0.00190373431271958
22063,USA,2,2,1968,m51,0.00206424362946389
22064,USA,2,3,1968,m51,0.000249674494772369
22065,USA,2,4,1968,m51,0.000436933125528963
22066,USA,2,5,1968,m51,0.000443059618666294
22067,USA,2,6,1968,m51,0.000573919579284993
22068,USA,1,1,1969,m51,0.00476874512391049
22069,USA,1,2,1969,m51,0.00212665307923432
22070,USA,1,3,1969,m51,0.000488649983853088
22071,USA,1,4,1969,m51,0.000902841473813161
22072,USA,1,5,1969,m51,0.00130556770285086
22073,USA,1,6,1969,m51,0.000860249963544255
22074,USA,2,1,1969,m51,0.00184241846643879
22075,USA,2,2,1969,m51,0.00206023612598899
22076,USA,2,3,1969,m51,0.000231043520884556
22077,USA,2,4,1969,m51,0.000435493045836867
22078,USA,2,5,1969,m51,0.00045895654125591
22079,USA,2,6,1969,m51,0.000568861060964863
22080,USA,1,1,1970,m51,0.00453901136014909
22081,USA,1,2,1970,m51,0.00208343105387947
22082,USA,1,3,1970,m51,0.000454087197788645
22083,USA,1,4,1970,m51,0.000881375163694585
22084,USA,1,5,1970,m51,0.00125574777923693
22085,USA,1,6,1970,m51,0.000829331467118009
22086,USA,2,1,1970,m51,0.00177927011219622
22087,USA,2,2,1970,m51,0.00202582173907156
22088,USA,2,3,1970,m51,0.00021910656795614
22089,USA,2,4,1970,m51,0.00043805584537679
22090,USA,2,5,1970,m51,0.000450906031376992
22091,USA,2,6,1970,m51,0.000557378532470559
22092,USA,1,1,1971,m51,0.00455296229483774
22093,USA,1,2,1971,m51,0.00215433599162996
22094,USA,1,3,1971,m51,0.000416869253017992
22095,USA,1,4,1971,m51,0.000892026644835389
22096,USA,1,5,1971,m51,0.00125727627864007
22097,USA,1,6,1971,m51,0.000841514549165886
22098,USA,2,1,1971,m51,0.00179456068486553
22099,USA,2,2,1971,m51,0.00206457983353251
22100,USA,2,3,1971,m51,0.000201168271992192
22101,USA,2,4,1971,m51,0.000434245762310304
22102,USA,2,5,1971,m51,0.000464163857127762
22103,USA,2,6,1971,m51,0.000564170857408569
22104,USA,1,1,1972,m51,0.00449326716492994
22105,USA,1,2,1972,m51,0.00215241599796794
22106,USA,1,3,1972,m51,0.000430037718068065
22107,USA,1,4,1972,m51,0.000881745159738305
22108,USA,1,5,1972,m51,0.00124245264812337
22109,USA,1,6,1972,m51,0.000822953924248894
22110,USA,2,1,1972,m51,0.0017296674152286
22111,USA,2,2,1972,m51,0.00203697727237459
22112,USA,2,3,1972,m51,0.000214616342674212
22113,USA,2,4,1972,m51,0.000423367171823043
22114,USA,2,5,1972,m51,0.000459008695704027
22115,USA,2,6,1972,m51,0.000544033884610795
22116,USA,1,1,1973,m51,0.0043695959062835
22117,USA,1,2,1973,m51,0.00215478007869947
22118,USA,1,3,1973,m51,0.000414427758993183
22119,USA,1,4,1973,m51,0.000890133087058806
22120,USA,1,5,1973,m51,0.00121913976987893
22121,USA,1,6,1973,m51,0.000816337968939867
22122,USA,2,1,1973,m51,0.00167695871749759
22123,USA,2,2,1973,m51,0.00202019695283974
22124,USA,2,3,1973,m51,0.000211112974159375
22125,USA,2,4,1973,m51,0.00041599543007701
22126,USA,2,5,1973,m51,0.000446003966342304
22127,USA,2,6,1973,m51,0.000530700631688118
22128,USA,1,1,1974,m51,0.00410391558832486
22129,USA,1,2,1974,m51,0.00216203151161376
22130,USA,1,3,1974,m51,0.000362181676346106
22131,USA,1,4,1974,m51,0.000849808067403067
22132,USA,1,5,1974,m51,0.00112477048400553
22133,USA,1,6,1974,m51,0.000792189066696868
22134,USA,2,1,1974,m51,0.0015676319691656
22135,USA,2,2,1974,m51,0.00199998049176563
22136,USA,2,3,1974,m51,0.000191107428427223
22137,USA,2,4,1974,m51,0.000395458031144123
22138,USA,2,5,1974,m51,0.000400342206975785
22139,USA,2,6,1974,m51,0.000524764915860885
22140,USA,1,1,1975,m51,0.00395163608820611
22141,USA,1,2,1975,m51,0.00219124291678009
22142,USA,1,3,1975,m51,0.000369075619020051
22143,USA,1,4,1975,m51,0.000812131278397061
22144,USA,1,5,1975,m51,0.00112522714861544
22145,USA,1,6,1975,m51,0.000795411353640788
22146,USA,2,1,1975,m51,0.00149440633866441
22147,USA,2,2,1975,m51,0.00200318172592304
22148,USA,2,3,1975,m51,0.000189953709949905
22149,USA,2,4,1975,m51,0.000371089867338559
22150,USA,2,5,1975,m51,0.00040189607056155
22151,USA,2,6,1975,m51,0.000524297742055577
22152,USA,1,1,1976,m51,0.00386263971206801
22153,USA,1,2,1976,m51,0.00222426072904726
22154,USA,1,3,1976,m51,0.000366397813819273
22155,USA,1,4,1976,m51,0.00081519378807361
22156,USA,1,5,1976,m51,0.00106826925986868
22157,USA,1,6,1976,m51,0.000770125678092076
22158,USA,2,1,1976,m51,0.00146595775595415
22159,USA,2,2,1976,m51,0.00203303065949714
22160,USA,2,3,1976,m51,0.000203664034942407
22161,USA,2,4,1976,m51,0.000366533029753564
22162,USA,2,5,1976,m51,0.000393348579336509
22163,USA,2,6,1976,m51,0.000523990999573155
22164,USA,1,1,1977,m51,0.00367478759173273
22165,USA,1,2,1977,m51,0.00222703476571703
22166,USA,1,3,1977,m51,0.000322350188063435
22167,USA,1,4,1977,m51,0.000769511623308244
22168,USA,1,5,1977,m51,0.00106425241782118
22169,USA,1,6,1977,m51,0.000760147356988428
22170,USA,2,1,1977,m51,0.00137916787189161
22171,USA,2,2,1977,m51,0.00200124376583207
22172,USA,2,3,1977,m51,0.00017467184038634
22173,USA,2,4,1977,m51,0.000353854705873063
22174,USA,2,5,1977,m51,0.000392389815791141
22175,USA,2,6,1977,m51,0.000519637472489576
22176,USA,1,1,1978,m51,0.00356061089363586
22177,USA,1,2,1978,m51,0.00223166275182005
22178,USA,1,3,1978,m51,0.000336364500549344
22179,USA,1,4,1978,m51,0.000742502016369418
22180,USA,1,5,1978,m51,0.00107431094956318
22181,USA,1,6,1978,m51,0.000743943331880558
22182,USA,2,1,1978,m51,0.00133141051163521
22183,USA,2,2,1978,m51,0.00198929752075916
22184,USA,2,3,1978,m51,0.000190724188679698
22185,USA,2,4,1978,m51,0.000327614138793395
22186,USA,2,5,1978,m51,0.000373480475943897
22187,USA,2,6,1978,m51,0.00050558155793515
22188,USA,1,1,1979,m51,0.00334751690445273
22189,USA,1,2,1979,m51,0.00221995812163939
22190,USA,1,3,1979,m51,0.000287327755460529
22191,USA,1,4,1979,m51,0.00072885712229655
22192,USA,1,5,1979,m51,0.00103623698995034
22193,USA,1,6,1979,m51,0.000748691250949676
22194,USA,2,1,1979,m51,0.0012628590502058
22195,USA,2,2,1979,m51,0.00196830318231036
22196,USA,2,3,1979,m51,0.000167037128372408
22197,USA,2,4,1979,m51,0.000317611237699928
22198,USA,2,5,1979,m51,0.000353054097997034
22199,USA,2,6,1979,m51,0.000502999287772174
22200,USA,1,1,1980,m51,0.00324554472272772
22201,USA,1,2,1980,m51,0.00216536120966828
22202,USA,1,3,1980,m51,0.000299404230069994
22203,USA,1,4,1980,m51,0.000701589717197525
22204,USA,1,5,1980,m51,0.00101361850311536
22205,USA,1,6,1980,m51,0.000744339447948346
22206,USA,2,1,1980,m51,0.00125352361266264
22207,USA,2,2,1980,m51,0.00194969698941899
22208,USA,2,3,1980,m51,0.000185551451222122
22209,USA,2,4,1980,m51,0.000321882152193538
22210,USA,2,5,1980,m51,0.00033799849671246
22211,USA,2,6,1980,m51,0.00049660137412826
22212,USA,1,1,1981,m51,0.00317704945269206
22213,USA,1,2,1981,m51,0.00217852843367696
22214,USA,1,3,1981,m51,0.000295650818342936
22215,USA,1,4,1981,m51,0.000674484399249269
22216,USA,1,5,1981,m51,0.000994190206020012
22217,USA,1,6,1981,m51,0.000755455015377866
22218,USA,2,1,1981,m51,0.00123794744056685
22219,USA,2,2,1981,m51,0.00196518300373347
22220,USA,2,3,1981,m51,0.000190114755037494
22221,USA,2,4,1981,m51,0.000304783979839045
22222,USA,2,5,1981,m51,0.000336506657645202
22223,USA,2,6,1981,m51,0.000506864153171764
22224,USA,1,1,1982,m51,0.00303442033864806
22225,USA,1,2,1982,m51,0.00215465290226877
22226,USA,1,3,1982,m51,0.00027671145285917
22227,USA,1,4,1982,m51,0.000624545155419498
22228,USA,1,5,1982,m51,0.000899624336469783
22229,USA,1,6,1982,m51,0.000733747433993361
22230,USA,2,1,1982,m51,0.00118574344008863
22231,USA,2,2,1982,m51,0.00195252040777817
22232,USA,2,3,1982,m51,0.000179130245566461
22233,USA,2,4,1982,m51,0.000273316640672218
22234,USA,2,5,1982,m51,0.000304701368834751
22235,USA,2,6,1982,m51,0.00049504152109772
22236,USA,1,1,1983,m51,0.00304113519595386
22237,USA,1,2,1983,m51,0.00215575319009306
22238,USA,1,3,1983,m51,0.000289693952644337
22239,USA,1,4,1983,m51,0.000613496086179917
22240,USA,1,5,1983,m51,0.000853822599465859
22241,USA,1,6,1983,m51,0.000751450598348279
22242,USA,2,1,1983,m51,0.00119101682866046
22243,USA,2,2,1983,m51,0.00193227982915756
22244,USA,2,3,1983,m51,0.000197660180578674
22245,USA,2,4,1983,m51,0.000271130451926008
22246,USA,2,5,1983,m51,0.000301448117439333
22247,USA,2,6,1983,m51,0.000495496873446558
22248,USA,1,1,1984,m51,0.002920898677661
22249,USA,1,2,1984,m51,0.00213372443164501
22250,USA,1,3,1984,m51,0.000285228579300528
22251,USA,1,4,1984,m51,0.000603463011456735
22252,USA,1,5,1984,m51,0.000849079547516427
22253,USA,1,6,1984,m51,0.000782103896249802
22254,USA,2,1,1984,m51,0.00118499663219307
22255,USA,2,2,1984,m51,0.00196396098676543
22256,USA,2,3,1984,m51,0.000202661038681792
22257,USA,2,4,1984,m51,0.000269748543072615
22258,USA,2,5,1984,m51,0.000299771169000263
22259,USA,2,6,1984,m51,0.000507706064364387
22260,USA,1,1,1985,m51,0.00285687727536127
22261,USA,1,2,1985,m51,0.00211675339507773
22262,USA,1,3,1985,m51,0.000295667208192337
22263,USA,1,4,1985,m51,0.000597327170715353
22264,USA,1,5,1985,m51,0.000841318085540402
22265,USA,1,6,1985,m51,0.000818317094882208
22266,USA,2,1,1985,m51,0.00114664188720355
22267,USA,2,2,1985,m51,0.00194502594206367
22268,USA,2,3,1985,m51,0.000211023650277184
22269,USA,2,4,1985,m51,0.000256945540259958
22270,USA,2,5,1985,m51,0.000287164268625665
22271,USA,2,6,1985,m51,0.000501289393052762
22272,USA,1,1,1986,m51,0.00275355036712412
22273,USA,1,2,1986,m51,0.00208210413887482
22274,USA,1,3,1986,m51,0.000292244544131371
22275,USA,1,4,1986,m51,0.000565725252753887
22276,USA,1,5,1986,m51,0.000866149648019397
22277,USA,1,6,1986,m51,0.000850294359644817
22278,USA,2,1,1986,m51,0.00111202428826174
22279,USA,2,2,1986,m51,0.00191265044016739
22280,USA,2,3,1986,m51,0.000211610510064487
22281,USA,2,4,1986,m51,0.000249740447139368
22282,USA,2,5,1986,m51,0.000290613916105847
22283,USA,2,6,1986,m51,0.000503075752640808
22284,USA,1,1,1987,m51,0.00260742841279184
22285,USA,1,2,1987,m51,0.00203713289393558
22286,USA,1,3,1987,m51,0.000273153059869206
22287,USA,1,4,1987,m51,0.000560456482352176
22288,USA,1,5,1987,m51,0.000830760032823141
22289,USA,1,6,1987,m51,0.000886677621279827
22290,USA,2,1,1987,m51,0.00107538851322813
22291,USA,2,2,1987,m51,0.00187677640280998
22292,USA,2,3,1987,m51,0.000205949598151345
22293,USA,2,4,1987,m51,0.00023546051365213
22294,USA,2,5,1987,m51,0.00029046613312318
22295,USA,2,6,1987,m51,0.000500171090083535
22296,USA,1,1,1988,m51,0.00250754198469158
22297,USA,1,2,1988,m51,0.00200065037026129
22298,USA,1,3,1988,m51,0.000277584877943809
22299,USA,1,4,1988,m51,0.000555065115209503
22300,USA,1,5,1988,m51,0.000826134525065185
22301,USA,1,6,1988,m51,0.00090108903183541
22302,USA,2,1,1988,m51,0.00102931635795934
22303,USA,2,2,1988,m51,0.00184927025965393
22304,USA,2,3,1988,m51,0.000209433679724447
22305,USA,2,4,1988,m51,0.000230302109900435
22306,USA,2,5,1988,m51,0.000280316894713998
22307,USA,2,6,1988,m51,0.000491587052295992
22308,USA,1,1,1989,m51,0.00234684613961635
22309,USA,1,2,1989,m51,0.00197411544133357
22310,USA,1,3,1989,m51,0.000253747941472686
22311,USA,1,4,1989,m51,0.00052517858060183
22312,USA,1,5,1989,m51,0.000813452208326088
22313,USA,1,6,1989,m51,0.000928139289013851
22314,USA,2,1,1989,m51,0.000978001759653475
22315,USA,2,2,1989,m51,0.00182791848597527
22316,USA,2,3,1989,m51,0.000206470368925936
22317,USA,2,4,1989,m51,0.000207670771227071
22318,USA,2,5,1989,m51,0.000270990314087429
22319,USA,2,6,1989,m51,0.000490325899273208
22320,USA,1,1,1990,m51,0.0022571450779015
22321,USA,1,2,1990,m51,0.00194074409706597
22322,USA,1,3,1990,m51,0.000244887144818894
22323,USA,1,4,1990,m51,0.00049522939556531
22324,USA,1,5,1990,m51,0.000819764229297692
22325,USA,1,6,1990,m51,0.000957666913679559
22326,USA,2,1,1990,m51,0.000950677456710038
22327,USA,2,2,1990,m51,0.00180614289272234
22328,USA,2,3,1990,m51,0.000194645855410316
22329,USA,2,4,1990,m51,0.000206188607925087
22330,USA,2,5,1990,m51,0.000265256242154695
22331,USA,2,6,1990,m51,0.000491301169308424
22332,USA,1,1,1991,m51,0.00222155898487487
22333,USA,1,2,1991,m51,0.00192230756007049
22334,USA,1,3,1991,m51,0.000243473236579228
22335,USA,1,4,1991,m51,0.000494037510796828
22336,USA,1,5,1991,m51,0.000807340743035015
22337,USA,1,6,1991,m51,0.000988642828595544
22338,USA,2,1,1991,m51,0.00093631270444264
22339,USA,2,2,1991,m51,0.00178943424964596
22340,USA,2,3,1991,m51,0.000190799724984402
22341,USA,2,4,1991,m51,0.000202814322417955
22342,USA,2,5,1991,m51,0.000260362606014451
22343,USA,2,6,1991,m51,0.000511066487116198
22344,USA,1,1,1992,m51,0.00213816631274419
22345,USA,1,2,1992,m51,0.001891050680245
22346,USA,1,3,1992,m51,0.000233559220414542
22347,USA,1,4,1992,m51,0.000479103597311421
22348,USA,1,5,1992,m51,0.00076753633347062
22349,USA,1,6,1992,m51,0.00103003674549259
22350,USA,2,1,1992,m51,0.000899260144004923
22351,USA,2,2,1992,m51,0.00176005428854506
22352,USA,2,3,1992,m51,0.00018068544097295
22353,USA,2,4,1992,m51,0.000194045965664124
22354,USA,2,5,1992,m51,0.000250637318508565
22355,USA,2,6,1992,m51,0.000499383308917242
22356,USA,1,1,1993,m51,0.00216837800478743
22357,USA,1,2,1993,m51,0.00187051035373886
22358,USA,1,3,1993,m51,0.00024854426223855
22359,USA,1,4,1993,m51,0.000471413712523364
22360,USA,1,5,1993,m51,0.000780196852367445
22361,USA,1,6,1993,m51,0.00105353341401055
22362,USA,2,1,1993,m51,0.000920453146350125
22363,USA,2,2,1993,m51,0.00175061231640461
22364,USA,2,3,1993,m51,0.000191794781437025
22365,USA,2,4,1993,m51,0.000191773268342301
22366,USA,2,5,1993,m51,0.000263800620400044
22367,USA,2,6,1993,m51,0.000513059880443803
22368,USA,1,1,1994,m51,0.00210340660304164
22369,USA,1,2,1994,m51,0.00182674599935251
22370,USA,1,3,1994,m51,0.000226152050372891
22371,USA,1,4,1994,m51,0.000472244104040098
22372,USA,1,5,1994,m51,0.000768542095502373
22373,USA,1,6,1994,m51,0.00107263857407383
22374,USA,2,1,1994,m51,0.00087971646572117
22375,USA,2,2,1994,m51,0.00171078620010758
22376,USA,2,3,1994,m51,0.00017614567452752
22377,USA,2,4,1994,m51,0.00018879393162293
22378,USA,2,5,1994,m51,0.000256841758137179
22379,USA,2,6,1994,m51,0.000512815998248822
22380,USA,1,1,1995,m51,0.00206253893619515
22381,USA,1,2,1995,m51,0.00178413262878283
22382,USA,1,3,1995,m51,0.000226548662490845
22383,USA,1,4,1995,m51,0.000471638684775719
22384,USA,1,5,1995,m51,0.000780761086773751
22385,USA,1,6,1995,m51,0.00111605362280738
22386,USA,2,1,1995,m51,0.000862459552906965
22387,USA,2,2,1995,m51,0.00168433110957012
22388,USA,2,3,1995,m51,0.00017157723819344
22389,USA,2,4,1995,m51,0.000177969143822152
22390,USA,2,5,1995,m51,0.000259036407628847
22391,USA,2,6,1995,m51,0.00052021321585611
22392,USA,1,1,1996,m51,0.00198667571598793
22393,USA,1,2,1996,m51,0.00172116982865788
22394,USA,1,3,1996,m51,0.000229470243914183
22395,USA,1,4,1996,m51,0.000455438173362506
22396,USA,1,5,1996,m51,0.000761324452072413
22397,USA,1,6,1996,m51,0.00110192496702199
22398,USA,2,1,1996,m51,0.000866219509395009
22399,USA,2,2,1996,m51,0.00161049451574121
22400,USA,2,3,1996,m51,0.000168451572675736
22401,USA,2,4,1996,m51,0.000179327919407317
22402,USA,2,5,1996,m51,0.000264482492799849
22403,USA,2,6,1996,m51,0.00055041415644046
22404,USA,1,1,1997,m51,0.00194698672181232
22405,USA,1,2,1997,m51,0.00169569308000757
22406,USA,1,3,1997,m51,0.000220841221294488
22407,USA,1,4,1997,m51,0.000458911865708589
22408,USA,1,5,1997,m51,0.000755021593994449
22409,USA,1,6,1997,m51,0.0010509529736345
22410,USA,2,1,1997,m51,0.000834214974546956
22411,USA,2,2,1997,m51,0.00158395070843437
22412,USA,2,3,1997,m51,0.000163081189024699
22413,USA,2,4,1997,m51,0.000179202801282163
22414,USA,2,5,1997,m51,0.000270853210271428
22415,USA,2,6,1997,m51,0.000562001047475259
22416,USA,1,1,1998,m51,0.00186221755258645
22417,USA,1,2,1998,m51,0.00163624307506574
22418,USA,1,3,1998,m51,0.000211268591001523
22419,USA,1,4,1998,m51,0.000439487929809848
22420,USA,1,5,1998,m51,0.000720609161333681
22421,USA,1,6,1998,m51,0.00102280430172067
22422,USA,2,1,1998,m51,0.0007797150353793
22423,USA,2,2,1998,m51,0.00152234493436091
22424,USA,2,3,1998,m51,0.000155050841408972
22425,USA,2,4,1998,m51,0.000167604605825676
22426,USA,2,5,1998,m51,0.000263390501454747
22427,USA,2,6,1998,m51,0.000553764088108406
22428,USA,1,1,1999,m51,0.0018489747210028
22429,USA,1,2,1999,m51,0.00163074655335325
22430,USA,1,3,1999,m51,0.000239039000710648
22431,USA,1,4,1999,m51,0.000454547132504101
22432,USA,1,5,1999,m51,0.000752346197851774
22433,USA,1,6,1999,m51,0.00108868905443551
22434,USA,2,1,1999,m51,0.00081784475576231
22435,USA,2,2,1999,m51,0.00151480077375278
22436,USA,2,3,1999,m51,0.000158063307156473
22437,USA,2,4,1999,m51,0.000175049071884207
22438,USA,2,5,1999,m51,0.000267692105283254
22439,USA,2,6,1999,m51,0.000590348637516067
22440,USA,1,1,2000,m51,0.00180696161129622
22441,USA,1,2,2000,m51,0.00159629056705454
22442,USA,1,3,2000,m51,0.000239340323324458
22443,USA,1,4,2000,m51,0.000463320974782192
22444,USA,1,5,2000,m51,0.000751447741941043
22445,USA,1,6,2000,m51,0.00112602482735841
22446,USA,2,1,2000,m51,0.000797957425102204
22447,USA,2,2,2000,m51,0.00147493951756705
22448,USA,2,3,2000,m51,0.000163169636289787
22449,USA,2,4,2000,m51,0.000175646216565713
22450,USA,2,5,2000,m51,0.0002699121368597
22451,USA,2,6,2000,m51,0.000618021912898882
22452,USA,1,1,2001,m51,0.00177555070979442
22453,USA,1,2,2001,m51,0.00156824469377517
22454,USA,1,3,2001,m51,0.000236864957147901
22455,USA,1,4,2001,m51,0.000498159662829801
22456,USA,1,5,2001,m51,0.00076554266651774
22457,USA,1,6,2001,m51,0.00118286553119516
22458,USA,2,1,2001,m51,0.000803743771297554
22459,USA,2,2,2001,m51,0.00142366930888927
22460,USA,2,3,2001,m51,0.000151446046390396
22461,USA,2,4,2001,m51,0.000177534019411359
22462,USA,2,5,2001,m51,0.000277967907383539
22463,USA,2,6,2001,m51,0.000662686746364226
22464,USA,1,1,2002,m51,0.00173949314400149
22465,USA,1,2,2002,m51,0.00153584266001929
22466,USA,1,3,2002,m51,0.000228817422061646
22467,USA,1,4,2002,m51,0.000506911337388229
22468,USA,1,5,2002,m51,0.000773782789506549
22469,USA,1,6,2002,m51,0.0012223358746557
22470,USA,2,1,2002,m51,0.000779223700472381
22471,USA,2,2,2002,m51,0.00140272081328827
22472,USA,2,3,2002,m51,0.000151696615717631
22473,USA,2,4,2002,m51,0.000174217423557198
22474,USA,2,5,2002,m51,0.000283283915496797
22475,USA,2,6,2002,m51,0.00068642545277403
22476,USA,1,1,2003,m51,0.00173048081303747
22477,USA,1,2,2003,m51,0.00157014364627944
22478,USA,1,3,2003,m51,0.000231441534504516
22479,USA,1,4,2003,m51,0.000506351184310237
22480,USA,1,5,2003,m51,0.000776705169408471
22481,USA,1,6,2003,m51,0.00123301719748397
22482,USA,2,1,2003,m51,0.000788504317152944
22483,USA,2,2,2003,m51,0.00136175514115728
22484,USA,2,3,2003,m51,0.000151552231270826
22485,USA,2,4,2003,m51,0.000182872763006807
22486,USA,2,5,2003,m51,0.000289636205534375
22487,USA,2,6,2003,m51,0.000725679454258341
22488,USA,1,1,2004,m51,0.00172231419197923
22489,USA,1,2,2004,m51,0.00153065628375075
22490,USA,1,3,2004,m51,0.000225698094014546
22491,USA,1,4,2004,m51,0.00050418509068015
22492,USA,1,5,2004,m51,0.000780019025322594
22493,USA,1,6,2004,m51,0.00123699558144687
22494,USA,2,1,2004,m51,0.000808915221680297
22495,USA,2,2,2004,m51,0.00135149955196744
22496,USA,2,3,2004,m51,0.000147554188232112
22497,USA,2,4,2004,m51,0.000184599950404054
22498,USA,2,5,2004,m51,0.000298102449261696
22499,USA,2,6,2004,m51,0.000794400813127772
22500,USA,1,1,2005,m51,0.00167956141293443
22501,USA,1,2,2005,m51,0.00148682208056239
22502,USA,1,3,2005,m51,0.000216941360224417
22503,USA,1,4,2005,m51,0.000495593468197571
22504,USA,1,5,2005,m51,0.000786654784457107
22505,USA,1,6,2005,m51,0.00122011436920625
22506,USA,2,1,2005,m51,0.000809877705398843
22507,USA,2,2,2005,m51,0.00133565349287928
22508,USA,2,3,2005,m51,0.000147389051506282
22509,USA,2,4,2005,m51,0.00018705889102376
22510,USA,2,5,2005,m51,0.000299158849130756
22511,USA,2,6,2005,m51,0.000822296163921044
22512,USA,1,1,2006,m51,0.00168807654626019
22513,USA,1,2,2006,m51,0.00148560031446551
22514,USA,1,3,2006,m51,0.000210837093397601
22515,USA,1,4,2006,m51,0.000475306663553462
22516,USA,1,5,2006,m51,0.000785792081407766
22517,USA,1,6,2006,m51,0.00120132254963398
22518,USA,2,1,2006,m51,0.000832710211481052
22519,USA,2,2,2006,m51,0.0013031244211747
22520,USA,2,3,2006,m51,0.000137953126379938
22521,USA,2,4,2006,m51,0.000182896573233769
22522,USA,2,5,2006,m51,0.000307188486165955
22523,USA,2,6,2006,m51,0.00087947561987984
22524,USA,1,1,2007,m51,0.0016487348490872
22525,USA,1,2,2007,m51,0.00144762115500291
22526,USA,1,3,2007,m51,0.00020812260348218
22527,USA,1,4,2007,m51,0.000460225983847105
22528,USA,1,5,2007,m51,0.00078597036107376
22529,USA,1,6,2007,m51,0.00117929118242335
22530,USA,2,1,2007,m51,0.000848483431823941
22531,USA,2,2,2007,m51,0.00129230443766825
22532,USA,2,3,2007,m51,0.000141118667915121
22533,USA,2,4,2007,m51,0.000184792302701228
