,country,sex,cause,year,age,mortality
24838,37,1,4,1963,m55,0.0004512971691373981
24839,37,1,5,1963,m55,0.0007908084616630433
24840,37,0,0,1964,m55,0.008320600574410034
24841,37,0,1,1964,m55,0.0033943596166575154
24842,37,0,2,1964,m55,0.0007631237129106432
24843,37,0,3,1964,m55,0.0009518060259551815
24844,37,0,4,1964,m55,0.0013030588836259259
24845,37,0,5,1964,m55,0.0011001151136915022
24846,37,1,0,1964,m55,0.0030849758912001226
24847,37,1,1,1964,m55,0.002715127633019869
24848,37,1,2,1964,m55,0.00034100732138517503
24849,37,1,3,1964,m55,0.00047629830994723574
24850,37,1,4,1964,m55,0.0004447625564547599
24851,37,1,5,1964,m55,0.0007930323857510201
24852,37,0,0,1965,m55,0.00828684961822021
24853,37,0,1,1965,m55,0.0033822569874741924
24854,37,0,2,1965,m55,0.0007678849522516501
24855,37,0,3,1965,m55,0.0009429094837107603
24856,37,0,4,1965,m55,0.0013521375346569199
24857,37,0,5,1965,m55,0.0010894356887789114
24858,37,1,0,1965,m55,0.003056551951392206
24859,37,1,1,1965,m55,0.0027086338627202128
24860,37,1,2,1965,m55,0.0003406264613415252
24861,37,1,3,1965,m55,0.000474621803156829
24862,37,1,4,1965,m55,0.00045130993087282874
24863,37,1,5,1965,m55,0.0007943493245342442
24864,37,0,0,1966,m55,0.008247696939688302
24865,37,0,1,1966,m55,0.003376135385945999
24866,37,0,2,1966,m55,0.0007870634949726785
24867,37,0,3,1966,m55,0.0009923515365043354
24868,37,0,4,1966,m55,0.0013788665726381598
24869,37,0,5,1966,m55,0.001090928301674142
24870,37,1,0,1966,m55,0.0030337017407039073
24871,37,1,1,1966,m55,0.002698697705537623
24872,37,1,2,1966,m55,0.00034175835172960475
24873,37,1,3,1966,m55,0.00047996280773978376
24874,37,1,4,1966,m55,0.0004487742991093216
24875,37,1,5,1966,m55,0.0007898810586266343
24876,37,0,0,1967,m55,0.007970146467050894
24877,37,0,1,1967,m55,0.0033720354410636862
24878,37,0,2,1967,m55,0.0007622069948680856
24879,37,0,3,1967,m55,0.0010250465525075644
24880,37,0,4,1967,m55,0.0013590934617469198
24881,37,0,5,1967,m55,0.001088544813937293
24882,37,1,0,1967,m55,0.002949608042883648
24883,37,1,1,1967,m55,0.002689085003602353
24884,37,1,2,1967,m55,0.0003393006170944536
24885,37,1,3,1967,m55,0.00047570087514990406
24886,37,1,4,1967,m55,0.0004445031272097068
24887,37,1,5,1967,m55,0.0007946649451932462
24888,37,0,0,1968,m55,0.00814369664364736
24889,37,0,1,1968,m55,0.0033656418200515067
24890,37,0,2,1968,m55,0.0008089656362225277
24891,37,0,3,1968,m55,0.0010510730528884087
24892,37,0,4,1968,m55,0.0013997987513025439
24893,37,0,5,1968,m55,0.0010889914889033732
24894,37,1,0,1968,m55,0.0029524451810348613
24895,37,1,1,1968,m55,0.0026939640313107987
24896,37,1,2,1968,m55,0.00034228924774543556
24897,37,1,3,1968,m55,0.0005026743855240462
24898,37,1,4,1968,m55,0.00043650896656728064
24899,37,1,5,1968,m55,0.0007851239146506591
24900,37,0,0,1969,m55,0.007894603000084656
24901,37,0,1,1969,m55,0.0033573566053450824
24902,37,0,2,1969,m55,0.0007803160908785221
24903,37,0,3,1969,m55,0.0010606088964260475
24904,37,0,4,1969,m55,0.0013872324635386601
24905,37,0,5,1969,m55,0.0010912396900590502
24906,37,1,0,1969,m55,0.0028360582030399904
24907,37,1,1,1969,m55,0.002681225931796177
24908,37,1,2,1969,m55,0.0003428211947649468
24909,37,1,3,1969,m55,0.0005045018865126162
24910,37,1,4,1969,m55,0.00043075333425373556
24911,37,1,5,1969,m55,0.0007844764167985636
24912,37,0,0,1970,m55,0.007708692705966566
24913,37,0,1,1970,m55,0.003353812474592039
24914,37,0,2,1970,m55,0.000793777281417446
24915,37,0,3,1970,m55,0.0010526431685314907
24916,37,0,4,1970,m55,0.0013704956245647816
24917,37,0,5,1970,m55,0.0010859589551560766
24918,37,1,0,1970,m55,0.0027254738341619335
24919,37,1,1,1970,m55,0.002678271566139409
24920,37,1,2,1970,m55,0.0003445007120878216
24921,37,1,3,1970,m55,0.0005028216665710056
24922,37,1,4,1970,m55,0.00041344724116590284
24923,37,1,5,1970,m55,0.0007892896653374742
24924,37,0,0,1971,m55,0.007564417390081226
24925,37,0,1,1971,m55,0.0033375269104131237
24926,37,0,2,1971,m55,0.0007258093086509332
24927,37,0,3,1971,m55,0.0010347576412454785
24928,37,0,4,1971,m55,0.0013393872902926996
24929,37,0,5,1971,m55,0.001084480882837019
24930,37,1,0,1971,m55,0.002695878438847579
24931,37,1,1,1971,m55,0.0026680298723528993
24932,37,1,2,1971,m55,0.00033972596591611844
24933,37,1,3,1971,m55,0.0004898933393969126
24934,37,1,4,1971,m55,0.0004087567377762102
24935,37,1,5,1971,m55,0.0007860729201299753
24936,37,0,0,1972,m55,0.0073986038666011165
24937,37,0,1,1972,m55,0.0033483994466398793
24938,37,0,2,1972,m55,0.0007381102398240235
24939,37,0,3,1972,m55,0.001008207378564032
24940,37,0,4,1972,m55,0.0013438200179725875
24941,37,0,5,1972,m55,0.001085277671375267
24942,37,1,0,1972,m55,0.002634255456507586
24943,37,1,1,1972,m55,0.0026611312277128357
24944,37,1,2,1972,m55,0.0003384598043578973
24945,37,1,3,1972,m55,0.0004748816637813021
24946,37,1,4,1972,m55,0.0004019556665943118
24947,37,1,5,1972,m55,0.0007807271909174636
24948,37,0,0,1973,m55,0.007191522313539806
24949,37,0,1,1973,m55,0.0033215420252702098
24950,37,0,2,1973,m55,0.0006868205867619036
24951,37,0,3,1973,m55,0.0010158140276166853
24952,37,0,4,1973,m55,0.0012994092472837782
24953,37,0,5,1973,m55,0.0010872747297490358
24954,37,1,0,1973,m55,0.0025779901563289004
24955,37,1,1,1973,m55,0.0026530624293607335
24956,37,1,2,1973,m55,0.0003330173788588112
24957,37,1,3,1973,m55,0.0004646660048439172
24958,37,1,4,1973,m55,0.00039802328115311685
24959,37,1,5,1973,m55,0.0007772389651015118
24960,37,0,0,1974,m55,0.006727044196522661
24961,37,0,1,1974,m55,0.003291230630152434
24962,37,0,2,1974,m55,0.0006414068627241973
24963,37,0,3,1974,m55,0.000969727464811933
24964,37,0,4,1974,m55,0.0011793566762601296
24965,37,0,5,1974,m55,0.0010838416482948023
24966,37,1,0,1974,m55,0.002416346022736642
24967,37,1,1,1974,m55,0.0026453700115244873
24968,37,1,2,1974,m55,0.0003290363147222149
24969,37,1,3,1974,m55,0.0004501556970243955
24970,37,1,4,1974,m55,0.000371145892452627
24971,37,1,5,1974,m55,0.0007754111115895766
24972,37,0,0,1975,m55,0.00634832628572935
24973,37,0,1,1975,m55,0.0032871663437788177
24974,37,0,2,1975,m55,0.0006337009066107839
24975,37,0,3,1975,m55,0.0009135457246728152
24976,37,0,4,1975,m55,0.001152423546769799
24977,37,0,5,1975,m55,0.0010808455604919263
24978,37,1,0,1975,m55,0.002253585008839712
24979,37,1,1,1975,m55,0.0026324415617410522
24980,37,1,2,1975,m55,0.0003294388223695844
24981,37,1,3,1975,m55,0.0004171706412568021
24982,37,1,4,1975,m55,0.0003580500050630729
24983,37,1,5,1975,m55,0.0007708495705948371
24984,37,0,0,1976,m55,0.006196140455828968
24985,37,0,1,1976,m55,0.0032643950443859795
24986,37,0,2,1976,m55,0.0005935444370183917
24987,37,0,3,1976,m55,0.0008943962032171705
24988,37,0,4,1976,m55,0.0010848933721886763
24989,37,0,5,1976,m55,0.0010725229221961847
24990,37,1,0,1976,m55,0.0021534648028192047
24991,37,1,1,1976,m55,0.0026210673709402997
24992,37,1,2,1976,m55,0.0003230956378725072
24993,37,1,3,1976,m55,0.00039362604828389213
24994,37,1,4,1976,m55,0.00034820222938349157
24995,37,1,5,1976,m55,0.0007632508581044758
24996,37,0,0,1977,m55,0.005921446680752816
24997,37,0,1,1977,m55,0.0032563639706520817
24998,37,0,2,1977,m55,0.0005717124489632435
24999,37,0,3,1977,m55,0.0008488845737681708
25000,37,0,4,1977,m55,0.001071620480773232
25001,37,0,5,1977,m55,0.0010714343328006633
25002,37,1,0,1977,m55,0.0020871322004279184
25003,37,1,1,1977,m55,0.002608331269566364
25004,37,1,2,1977,m55,0.00031777034218540966
25005,37,1,3,1977,m55,0.00038925969938253467
25006,37,1,4,1977,m55,0.0003386964476648593
25007,37,1,5,1977,m55,0.0007575596409426516
25008,37,0,0,1978,m55,0.005719211900446014
25009,37,0,1,1978,m55,0.003244243055938758
25010,37,0,2,1978,m55,0.0005682877739528808
25011,37,0,3,1978,m55,0.0008169958330507869
25012,37,0,4,1978,m55,0.00104952175783535
25013,37,0,5,1978,m55,0.0010696157397187321
25014,37,1,0,1978,m55,0.0020187974019613953
25015,37,1,1,1978,m55,0.0026076713856476603
25016,37,1,2,1978,m55,0.00031766213715200354
25017,37,1,3,1978,m55,0.00036823025743456096
25018,37,1,4,1978,m55,0.00032670055852514375
25019,37,1,5,1978,m55,0.0007525799732158595
25020,37,0,0,1979,m55,0.005311404274587918
25021,37,0,1,1979,m55,0.0032234360290235137
25022,37,0,2,1979,m55,0.0004963322080076831
25023,37,0,3,1979,m55,0.0007860858236391036
25024,37,0,4,1979,m55,0.0010158205383229571
25025,37,0,5,1979,m55,0.0010788798506459803
25026,37,1,0,1979,m55,0.0018715911626416058
25027,37,1,1,1979,m55,0.0025966409209996454
25028,37,1,2,1979,m55,0.0003084352363753129
25029,37,1,3,1979,m55,0.00035377900859199043
25030,37,1,4,1979,m55,0.00032237912449193637
25031,37,1,5,1979,m55,0.0007406065529248186
25032,37,0,0,1980,m55,0.005242444730979378
25033,37,0,1,1980,m55,0.0032188170119778923
25034,37,0,2,1980,m55,0.0004953832540754871
25035,37,0,3,1980,m55,0.0007710327646235612
25036,37,0,4,1980,m55,0.001012093913137636
25037,37,0,5,1980,m55,0.001084259412190195
25038,37,1,0,1980,m55,0.0018617925786866619
25039,37,1,1,1980,m55,0.0025896909258357045
25040,37,1,2,1980,m55,0.00030627160841840674
25041,37,1,3,1980,m55,0.0003564544135394591
25042,37,1,4,1980,m55,0.0003225926762668082
25043,37,1,5,1980,m55,0.0007341720436273084
25044,37,0,0,1981,m55,0.005029673742143157
25045,37,0,1,1981,m55,0.0032048088800473713
25046,37,0,2,1981,m55,0.00047918958016789895
25047,37,0,3,1981,m55,0.0007437517779667076
25048,37,0,4,1981,m55,0.0009763981277735842
25049,37,0,5,1981,m55,0.0010868140492719986
25050,37,1,0,1981,m55,0.0018028378931921603
25051,37,1,1,1981,m55,0.002576151788810765
25052,37,1,2,1981,m55,0.00030565718151741035
25053,37,1,3,1981,m55,0.00033630431444944673
25054,37,1,4,1981,m55,0.00030908258848259975
25055,37,1,5,1981,m55,0.0007307238234477074
25056,37,0,0,1982,m55,0.004827511904554281
25057,37,0,1,1982,m55,0.0031912256691855522
25058,37,0,2,1982,m55,0.00047454154886521796
25059,37,0,3,1982,m55,0.0006973811065117541
25060,37,0,4,1982,m55,0.0009071409438151
25061,37,0,5,1982,m55,0.0010849102782747786
25062,37,1,0,1982,m55,0.0017606006350507101
25063,37,1,1,1982,m55,0.002579309832620389
25064,37,1,2,1982,m55,0.00030318704081418386
25065,37,1,3,1982,m55,0.00031599650334432935
25066,37,1,4,1982,m55,0.0002979401171099624
25067,37,1,5,1982,m55,0.0007267695603544502
25068,37,0,0,1983,m55,0.00475151017835979
25069,37,0,1,1983,m55,0.0031775987612042587
25070,37,0,2,1983,m55,0.00045832598552593244
25071,37,0,3,1983,m55,0.0006726836910371004
25072,37,0,4,1983,m55,0.000883303296760896
25073,37,0,5,1983,m55,0.0010934553935625702
25074,37,1,0,1983,m55,0.0017084027509624638
25075,37,1,1,1983,m55,0.002567690547722943
25076,37,1,2,1983,m55,0.00030045633256608047
25077,37,1,3,1983,m55,0.0003029704051547481
25078,37,1,4,1983,m55,0.00029652353728833587
25079,37,1,5,1983,m55,0.0007155495572862602
25080,37,0,0,1984,m55,0.004622860110537412
25081,37,0,1,1984,m55,0.0031794365627674805
25082,37,0,2,1984,m55,0.0004595743687141824
25083,37,0,3,1984,m55,0.0006589221389727606
25084,37,0,4,1984,m55,0.0008868880863524487
25085,37,0,5,1984,m55,0.001104743243138653
25086,37,1,0,1984,m55,0.001674762927529009
25087,37,1,1,1984,m55,0.002564070198410639
25088,37,1,2,1984,m55,0.00029845566658808463
25089,37,1,3,1984,m55,0.00030071484941318415
25090,37,1,4,1984,m55,0.0002952505947890955
25091,37,1,5,1984,m55,0.0007091710821301982
25092,37,0,0,1985,m55,0.00452332723671683
25093,37,0,1,1985,m55,0.0031820779229176665
25094,37,0,2,1985,m55,0.0004646167163887905
25095,37,0,3,1985,m55,0.000657756286012909
25096,37,0,4,1985,m55,0.000875383425959621
25097,37,0,5,1985,m55,0.0011254229448926316
25098,37,1,0,1985,m55,0.0016502698504387223
25099,37,1,1,1985,m55,0.002563042111346953
25100,37,1,2,1985,m55,0.0002957734829258973
25101,37,1,3,1985,m55,0.00029469631077187915
25102,37,1,4,1985,m55,0.00029369686182661585
25103,37,1,5,1985,m55,0.0007002277486913188
25104,37,0,0,1986,m55,0.004387798130423886
25105,37,0,1,1986,m55,0.0031796362170509254
25106,37,0,2,1986,m55,0.00047395444459058023
25107,37,0,3,1986,m55,0.0006371771680021913
25108,37,0,4,1986,m55,0.0008779595267653286
25109,37,0,5,1986,m55,0.0011436098590442518
25110,37,1,0,1986,m55,0.001636084542323596
25111,37,1,1,1986,m55,0.002554984064450866
25112,37,1,2,1986,m55,0.00029633704856408166
25113,37,1,3,1986,m55,0.0002863395499694855
25114,37,1,4,1986,m55,0.0002923288117422246
25115,37,1,5,1986,m55,0.0007012956683104119
25116,37,0,0,1987,m55,0.0042409835900835795
25117,37,0,1,1987,m55,0.003152739058059154
25118,37,0,2,1987,m55,0.00045713880691014585
25119,37,0,3,1987,m55,0.0006401463849198017
25120,37,0,4,1987,m55,0.0008728307978872913
25121,37,0,5,1987,m55,0.0011598018781092008
25122,37,1,0,1987,m55,0.001604129886902892
25123,37,1,1,1987,m55,0.002542775021480715
25124,37,1,2,1987,m55,0.0002964555906922184
25125,37,1,3,1987,m55,0.0002855544209259931
25126,37,1,4,1987,m55,0.0002916990517864208
25127,37,1,5,1987,m55,0.0006988187058587027
25128,37,0,0,1988,m55,0.004151552733197718
25129,37,0,1,1988,m55,0.0031332976389031736
25130,37,0,2,1988,m55,0.00046730343186078544
25131,37,0,3,1988,m55,0.0006217996251282588
25132,37,0,4,1988,m55,0.000869628557858967
25133,37,0,5,1988,m55,0.0011705636639078522
25134,37,1,0,1988,m55,0.001574668306854868
25135,37,1,1,1988,m55,0.002538211760871953
25136,37,1,2,1988,m55,0.000297052376044503
25137,37,1,3,1988,m55,0.00028319747109257836
25138,37,1,4,1988,m55,0.00029631391719289675
25139,37,1,5,1988,m55,0.000696019777109862
25140,37,0,0,1989,m55,0.003895606638021416
25141,37,0,1,1989,m55,0.0031241707207650834
25142,37,0,2,1989,m55,0.000459200905178342
25143,37,0,3,1989,m55,0.0006064450524264237
25144,37,0,4,1989,m55,0.0008485837277508381
25145,37,0,5,1989,m55,0.0011809305683961476
25146,37,1,0,1989,m55,0.001496948448562751
25147,37,1,1,1989,m55,0.002536766750824429
25148,37,1,2,1989,m55,0.000297843115573709
25149,37,1,3,1989,m55,0.0002727815115507544
25150,37,1,4,1989,m55,0.00029030412826021616
25151,37,1,5,1989,m55,0.0006978969517568034
25152,37,0,0,1990,m55,0.0037097456640082507
25153,37,0,1,1990,m55,0.0031287889952019555
25154,37,0,2,1990,m55,0.00044201805590087163
25155,37,0,3,1990,m55,0.0005814024182362397
25156,37,0,4,1990,m55,0.0008179124896408301
25157,37,0,5,1990,m55,0.0011819604630973935
25158,37,1,0,1990,m55,0.0014619980582228622
25159,37,1,1,1990,m55,0.0025339037993308325
25160,37,1,2,1990,m55,0.00029341802109982516
25161,37,1,3,1990,m55,0.0002686389701310312
25162,37,1,4,1990,m55,0.0002857953570279798
25163,37,1,5,1990,m55,0.000699582784181166
25164,37,0,0,1991,m55,0.0036537003720247367
25165,37,0,1,1991,m55,0.003119533175936522
25166,37,0,2,1991,m55,0.0004425418807093628
25167,37,0,3,1991,m55,0.0005653727938553386
25168,37,0,4,1991,m55,0.0007968498979711028
25169,37,0,5,1991,m55,0.0011880962272607979
25170,37,1,0,1991,m55,0.0014523935275123525
25171,37,1,1,1991,m55,0.0025282047626487966
25172,37,1,2,1991,m55,0.00029386564811474105
25173,37,1,3,1991,m55,0.0002644926417634765
25174,37,1,4,1991,m55,0.00028279290162197486
25175,37,1,5,1991,m55,0.0006993107782837152
25176,37,0,0,1992,m55,0.0035873462800347943
25177,37,0,1,1992,m55,0.003109487381090822
25178,37,0,2,1992,m55,0.00042550890619490363
25179,37,0,3,1992,m55,0.0005448484730767279
25180,37,0,4,1992,m55,0.0007681305117406839
25181,37,0,5,1992,m55,0.001194044324302989
25182,37,1,0,1992,m55,0.001430250142009182
25183,37,1,1,1992,m55,0.002527322141794221
25184,37,1,2,1992,m55,0.00029118293524783254
25185,37,1,3,1992,m55,0.00025450499216719857
25186,37,1,4,1992,m55,0.00027626358916132824
25187,37,1,5,1992,m55,0.0007017137301041244
25188,37,0,0,1993,m55,0.0036003523497204863
25189,37,0,1,1993,m55,0.0030955029445727143
25190,37,0,2,1993,m55,0.0004321100215725024
25191,37,0,3,1993,m55,0.0005261233996056726
25192,37,0,4,1993,m55,0.0007751399230337678
25193,37,0,5,1993,m55,0.001202104168737624
25194,37,1,0,1993,m55,0.0014539231432796802
25195,37,1,1,1993,m55,0.002510982607316401
25196,37,1,2,1993,m55,0.0002919845768735531
25197,37,1,3,1993,m55,0.00025646186636541385
25198,37,1,4,1993,m55,0.00028076006011478534
25199,37,1,5,1993,m55,0.0006950493114125802
25200,37,0,0,1994,m55,0.0034956388366202055
25201,37,0,1,1994,m55,0.0031049668464740595
25202,37,0,2,1994,m55,0.00042850378342479406
25203,37,0,3,1994,m55,0.0005316337694880218
25204,37,0,4,1994,m55,0.0007610011416613845
25205,37,0,5,1994,m55,0.0012071265407488769
25206,37,1,0,1994,m55,0.0014455697677067864
25207,37,1,1,1994,m55,0.0025077198411769144
25208,37,1,2,1994,m55,0.00029138023432991647
25209,37,1,3,1994,m55,0.00025052425603073943
25210,37,1,4,1994,m55,0.000278624320600154
25211,37,1,5,1994,m55,0.0006954383823844225
25212,37,0,0,1995,m55,0.0034804144069837924
25213,37,0,1,1995,m55,0.003085084611164783
25214,37,0,2,1995,m55,0.0004209237545673332
25215,37,0,3,1995,m55,0.0005209623464156103
25216,37,0,4,1995,m55,0.0007581590332604816
25217,37,0,5,1995,m55,0.0012075880806122336
25218,37,1,0,1995,m55,0.0014167346936249223
25219,37,1,1,1995,m55,0.0025005570416255017
25220,37,1,2,1995,m55,0.00029331988769509305
25221,37,1,3,1995,m55,0.0002389849283348673
25222,37,1,4,1995,m55,0.0002827571542839571
25223,37,1,5,1995,m55,0.0006940094882959331
25224,37,0,0,1996,m55,0.003339691016389692
25225,37,0,1,1996,m55,0.0030809399247988087
25226,37,0,2,1996,m55,0.0004109220410166914
25227,37,0,3,1996,m55,0.0005025478022855818
25228,37,0,4,1996,m55,0.0007571428637443866
25229,37,0,5,1996,m55,0.001184573192309617
25230,37,1,0,1996,m55,0.001395531895656775
25231,37,1,1,1996,m55,0.002498895174093642
25232,37,1,2,1996,m55,0.00029207416529808227
25233,37,1,3,1996,m55,0.00024233690599973046
25234,37,1,4,1996,m55,0.0002883729821758455
25235,37,1,5,1996,m55,0.0006859448295084406
25236,37,0,0,1997,m55,0.0032704047283072016
25237,37,0,1,1997,m55,0.0030835499199827194
25238,37,0,2,1997,m55,0.00040668411173674056
25239,37,0,3,1997,m55,0.00048592617577953093
25240,37,0,4,1997,m55,0.00074647526626877
25241,37,0,5,1997,m55,0.0011514041149501496
25242,37,1,0,1997,m55,0.001389420318187923
25243,37,1,1,1997,m55,0.002492576041274642
25244,37,1,2,1997,m55,0.00029050339215817606
25245,37,1,3,1997,m55,0.00023942682746351247
25246,37,1,4,1997,m55,0.00028800983737882415
25247,37,1,5,1997,m55,0.000677776961555854
25248,37,0,0,1998,m55,0.0031628941680066445
25249,37,0,1,1998,m55,0.0030777588589935992
25250,37,0,2,1998,m55,0.0004068066647806021
25251,37,0,3,1998,m55,0.00047818304106407594
25252,37,0,4,1998,m55,0.0007399786543242728
25253,37,0,5,1998,m55,0.0011423165386589308
25254,37,1,0,1998,m55,0.001370000498975004
25255,37,1,1,1998,m55,0.0024884826614146047
25256,37,1,2,1998,m55,0.0002887201788594328
25257,37,1,3,1998,m55,0.00023958703150416672
25258,37,1,4,1998,m55,0.00029264045412374213
25259,37,1,5,1998,m55,0.0006711078245177378
25260,37,0,0,1999,m55,0.0031120232003404216
25261,37,0,1,1999,m55,0.0030751945292203163
25262,37,0,2,1999,m55,0.00039736928682797447
25263,37,0,3,1999,m55,0.00046052597970913515
25264,37,0,4,1999,m55,0.0007288655011805032
25265,37,0,5,1999,m55,0.001142780432232689
25266,37,1,0,1999,m55,0.001372326394439042
25267,37,1,1,1999,m55,0.0024777216539882186
25268,37,1,2,1999,m55,0.00028935697433200727
25269,37,1,3,1999,m55,0.00024157288987952875
25270,37,1,4,1999,m55,0.0002924092043186736
25271,37,1,5,1999,m55,0.0006642165475839721
25272,37,0,0,2000,m55,0.003033837514103024
25273,37,0,1,2000,m55,0.0030671726155304863
25274,37,0,2,2000,m55,0.0003904554250217026
25275,37,0,3,2000,m55,0.000452516794968692
25276,37,0,4,2000,m55,0.0007184512380403567
25277,37,0,5,2000,m55,0.001143827809832271
25278,37,1,0,2000,m55,0.0013431096845949347
25279,37,1,1,2000,m55,0.0024720725973653855
25280,37,1,2,2000,m55,0.00028807375211707827
25281,37,1,3,2000,m55,0.0002377754480760422
25282,37,1,4,2000,m55,0.0002892607740982863
25283,37,1,5,2000,m55,0.0006612509538464239
25284,37,0,0,2001,m55,0.002957616145333361
25285,37,0,1,2001,m55,0.0030591716277036008
25286,37,0,2,2001,m55,0.000383661858081342
25287,37,0,3,2001,m55,0.0004446469010457767
25288,37,0,4,2001,m55,0.0007081857772191237
25289,37,0,5,2001,m55,0.0011448761473711426
25290,37,1,0,2001,m55,0.001314514995967918
25291,37,1,1,2001,m55,0.0024664364202525153
25292,37,1,2,2001,m55,0.00028679622065578214
25293,37,1,3,2001,m55,0.00023403770073685568
25294,37,1,4,2001,m55,0.0002861462436755327
25295,37,1,5,2001,m55,0.000658298600890438
25296,37,0,0,2002,m55,0.0028833097430146382
25297,37,0,1,2002,m55,0.0030511915111527178
25298,37,0,2,2002,m55,0.00037698649298635367
25299,37,0,3,2002,m55,0.0004369138754801171
