,country,sex,cause,year,age,mortality
29875,37,1,1,1970,m42,0.000861649446088668
29876,37,1,2,1970,m42,0.000119153749243281
29877,37,1,3,1970,m42,0.00024405268981504
29878,37,1,4,1970,m42,0.000413798046150303
29879,37,1,5,1970,m42,0.000363385372697251
29880,37,0,0,1971,m42,0.00159363908762482
29881,37,0,1,1971,m42,0.000668316845301128
29882,37,0,2,1971,m42,0.0001299881394445
29883,37,0,3,1971,m42,0.000405478251020654
29884,37,0,4,1971,m42,0.00121262856942402
29885,37,0,5,1971,m42,0.000460605936680616
29886,37,1,0,1971,m42,0.000638579120436343
29887,37,1,1,1971,m42,0.000829009368110637
29888,37,1,2,1971,m42,0.000106241008786886
29889,37,1,3,1971,m42,0.000235880589815105
29890,37,1,4,1971,m42,0.000409778055589328
29891,37,1,5,1971,m42,0.000341983423706946
29892,37,0,0,1972,m42,0.00160872959293278
29893,37,0,1,1972,m42,0.000676797987636551
29894,37,0,2,1972,m42,0.000136419401477238
29895,37,0,3,1972,m42,0.000412918955615393
29896,37,0,4,1972,m42,0.00124275427505317
29897,37,0,5,1972,m42,0.000463081234454619
29898,37,1,0,1972,m42,0.000653229292351728
29899,37,1,1,1972,m42,0.000834297591359038
29900,37,1,2,1972,m42,0.000114472912929024
29901,37,1,3,1972,m42,0.000230166478977797
29902,37,1,4,1972,m42,0.000424449207107302
29903,37,1,5,1972,m42,0.00034206548424056
29904,37,0,0,1973,m42,0.00153892380520848
29905,37,0,1,1973,m42,0.000661362006455693
29906,37,0,2,1973,m42,0.000129634881329099
29907,37,0,3,1973,m42,0.000402079329594496
29908,37,0,4,1973,m42,0.00119271857733101
29909,37,0,5,1973,m42,0.00044584509324696
29910,37,1,0,1973,m42,0.000622069890370408
29911,37,1,1,1973,m42,0.00081400585726315
29912,37,1,2,1973,m42,0.000110995576728954
29913,37,1,3,1973,m42,0.000215781521363638
29914,37,1,4,1973,m42,0.000403953538861732
29915,37,1,5,1973,m42,0.000325851673444687
29916,37,0,0,1974,m42,0.00148768465736464
29917,37,0,1,1974,m42,0.000665787986353358
29918,37,0,2,1974,m42,0.000115996088338446
29919,37,0,3,1974,m42,0.000387618415547694
29920,37,0,4,1974,m42,0.00112125720788605
29921,37,0,5,1974,m42,0.000439840858217596
29922,37,1,0,1974,m42,0.000603869171680889
29923,37,1,1,1974,m42,0.00080347732578895
29924,37,1,2,1974,m42,9.98259928719914e-05
29925,37,1,3,1974,m42,0.000210638306883189
29926,37,1,4,1974,m42,0.000372848210282923
29927,37,1,5,1974,m42,0.000316790637450127
29928,37,0,0,1975,m42,0.00139869741480722
29929,37,0,1,1975,m42,0.000653549547137157
29930,37,0,2,1975,m42,0.000112782769988149
29931,37,0,3,1975,m42,0.000365288901843881
29932,37,0,4,1975,m42,0.00110273595864595
29933,37,0,5,1975,m42,0.000427380777566536
29934,37,1,0,1975,m42,0.000577056749697378
29935,37,1,1,1975,m42,0.000793656874271395
29936,37,1,2,1975,m42,9.83775458122143e-05
29937,37,1,3,1975,m42,0.000197219515910473
29938,37,1,4,1975,m42,0.000363734002534249
29939,37,1,5,1975,m42,0.00030383069625347
29940,37,0,0,1976,m42,0.00135428060756535
29941,37,0,1,1976,m42,0.000651666073268072
29942,37,0,2,1976,m42,0.000109564999963369
29943,37,0,3,1976,m42,0.000354787174932827
29944,37,0,4,1976,m42,0.00104884397701317
29945,37,0,5,1976,m42,0.000412530431017459
29946,37,1,0,1976,m42,0.000549527522068531
29947,37,1,1,1976,m42,0.000789132087748465
29948,37,1,2,1976,m42,9.90437438814348e-05
29949,37,1,3,1976,m42,0.000181321815667325
29950,37,1,4,1976,m42,0.00034441980007391
29951,37,1,5,1976,m42,0.000288442395283176
29952,37,0,0,1977,m42,0.00130450754858543
29953,37,0,1,1977,m42,0.000642703640852261
29954,37,0,2,1977,m42,9.82505412585311e-05
29955,37,0,3,1977,m42,0.000333142839040702
29956,37,0,4,1977,m42,0.00106577687768331
29957,37,0,5,1977,m42,0.000403619706833032
29958,37,1,0,1977,m42,0.000522171579387477
29959,37,1,1,1977,m42,0.000776274662571044
29960,37,1,2,1977,m42,8.48591351296906e-05
29961,37,1,3,1977,m42,0.000176581430003256
29962,37,1,4,1977,m42,0.000349080207418083
29963,37,1,5,1977,m42,0.000279154367141611
29964,37,0,0,1978,m42,0.001236212169556
29965,37,0,1,1978,m42,0.000631536560363149
29966,37,0,2,1978,m42,9.83595885753918e-05
29967,37,0,3,1978,m42,0.0003178018890852
29968,37,0,4,1978,m42,0.0010478295783419
29969,37,0,5,1978,m42,0.00039959485356193
29970,37,1,0,1978,m42,0.000502772996533625
29971,37,1,1,1978,m42,0.000762494459018149
29972,37,1,2,1978,m42,9.07631972981816e-05
29973,37,1,3,1978,m42,0.000162454975620939
29974,37,1,4,1978,m42,0.000339918835217026
29975,37,1,5,1978,m42,0.000271310727061927
29976,37,0,0,1979,m42,0.00114612588595169
29977,37,0,1,1979,m42,0.000628639645118033
29978,37,0,2,1979,m42,8.63679621819004e-05
29979,37,0,3,1979,m42,0.000309728089653779
29980,37,0,4,1979,m42,0.00102124687746567
29981,37,0,5,1979,m42,0.000412146689484219
29982,37,1,0,1979,m42,0.000461000157048635
29983,37,1,1,1979,m42,0.000746170754812055
29984,37,1,2,1979,m42,7.76261323612019e-05
29985,37,1,3,1979,m42,0.000155776255841817
29986,37,1,4,1979,m42,0.000320158093219931
29987,37,1,5,1979,m42,0.000266173038507339
29988,37,0,0,1980,m42,0.00112738870990549
29989,37,0,1,1980,m42,0.00062588873072106
29990,37,0,2,1980,m42,8.9113869180412e-05
29991,37,0,3,1980,m42,0.000307566421444997
29992,37,0,4,1980,m42,0.0010197706365957
29993,37,0,5,1980,m42,0.000425921817036572
29994,37,1,0,1980,m42,0.000465543365696507
29995,37,1,1,1980,m42,0.000743251273657482
29996,37,1,2,1980,m42,8.83847682718327e-05
29997,37,1,3,1980,m42,0.000147502840294394
29998,37,1,4,1980,m42,0.000312665110779137
29999,37,1,5,1980,m42,0.000272654324477991
30000,37,0,0,1981,m42,0.00108340164459893
30001,37,0,1,1981,m42,0.000611184307378768
30002,37,0,2,1981,m42,8.46169011561023e-05
30003,37,0,3,1981,m42,0.000290706904136558
30004,37,0,4,1981,m42,0.00098650354850535
30005,37,0,5,1981,m42,0.000436797084180659
30006,37,1,0,1981,m42,0.000446325870163966
30007,37,1,1,1981,m42,0.000728438403041992
30008,37,1,2,1981,m42,8.51981817918478e-05
30009,37,1,3,1981,m42,0.000144725115022268
30010,37,1,4,1981,m42,0.000299773934676667
30011,37,1,5,1981,m42,0.000266749185590466
30012,37,0,0,1982,m42,0.00105744797744242
30013,37,0,1,1982,m42,0.000610095568068101
30014,37,0,2,1982,m42,8.19069096544404e-05
30015,37,0,3,1982,m42,0.00028287859808913
30016,37,0,4,1982,m42,0.000937801539968366
30017,37,0,5,1982,m42,0.000439713404546739
30018,37,1,0,1982,m42,0.000439216579822185
30019,37,1,1,1982,m42,0.000723821331544297
30020,37,1,2,1982,m42,7.77617189504314e-05
30021,37,1,3,1982,m42,0.000136961538072009
30022,37,1,4,1982,m42,0.000286232754480764
30023,37,1,5,1982,m42,0.000272104681197878
30024,37,0,0,1983,m42,0.00103530510981058
30025,37,0,1,1983,m42,0.000604031872551202
30026,37,0,2,1983,m42,8.53003240603519e-05
30027,37,0,3,1983,m42,0.00027688252372949
30028,37,0,4,1983,m42,0.000881695422576543
30029,37,0,5,1983,m42,0.000469959679647795
30030,37,1,0,1983,m42,0.000424207990713579
30031,37,1,1,1983,m42,0.000714554964214068
30032,37,1,2,1983,m42,8.26346932005506e-05
30033,37,1,3,1983,m42,0.000129381101906156
30034,37,1,4,1983,m42,0.000280441486909009
30035,37,1,5,1983,m42,0.000269232090372627
30036,37,0,0,1984,m42,0.00100894648679367
30037,37,0,1,1984,m42,0.000598698502372449
30038,37,0,2,1984,m42,8.58671805617945e-05
30039,37,0,3,1984,m42,0.000272556161988495
30040,37,0,4,1984,m42,0.000875728666073138
30041,37,0,5,1984,m42,0.000488759267264031
30042,37,1,0,1984,m42,0.000415265140659569
30043,37,1,1,1984,m42,0.000714868863410755
30044,37,1,2,1984,m42,8.29545128812921e-05
30045,37,1,3,1984,m42,0.000126406088273871
30046,37,1,4,1984,m42,0.000283741170194595
30047,37,1,5,1984,m42,0.000273466886244582
30048,37,0,0,1985,m42,0.000991443933234638
30049,37,0,1,1985,m42,0.000589681560187308
30050,37,0,2,1985,m42,8.48651423411567e-05
30051,37,0,3,1985,m42,0.000270118615011327
30052,37,0,4,1985,m42,0.000869504457226135
30053,37,0,5,1985,m42,0.000525766526181429
30054,37,1,0,1985,m42,0.000395189382579433
30055,37,1,1,1985,m42,0.000697201182265353
30056,37,1,2,1985,m42,8.40747461323496e-05
30057,37,1,3,1985,m42,0.000124423273584744
30058,37,1,4,1985,m42,0.000279540435073401
30059,37,1,5,1985,m42,0.000277409103742873
30060,37,0,0,1986,m42,0.000949154262506944
30061,37,0,1,1986,m42,0.000577621789706238
30062,37,0,2,1986,m42,8.61841483218555e-05
30063,37,0,3,1986,m42,0.00026675627129044
30064,37,0,4,1986,m42,0.000923572507052179
30065,37,0,5,1986,m42,0.00057438486303321
30066,37,1,0,1986,m42,0.000378953616283278
30067,37,1,1,1986,m42,0.000689233999388926
30068,37,1,2,1986,m42,8.34697644805843e-05
30069,37,1,3,1986,m42,0.000118818536016948
30070,37,1,4,1986,m42,0.000284706028767085
30071,37,1,5,1986,m42,0.000277871799067051
30072,37,0,0,1987,m42,0.000906206961240127
30073,37,0,1,1987,m42,0.000562699824818006
30074,37,0,2,1987,m42,8.40343955659099e-05
30075,37,0,3,1987,m42,0.000263768398579569
30076,37,0,4,1987,m42,0.000905335156398832
30077,37,0,5,1987,m42,0.000633597946356981
30078,37,1,0,1987,m42,0.000373472583388793
30079,37,1,1,1987,m42,0.000663902291520285
30080,37,1,2,1987,m42,7.8869801533784e-05
30081,37,1,3,1987,m42,0.000115873169945773
30082,37,1,4,1987,m42,0.000288752211277345
30083,37,1,5,1987,m42,0.000291433720302968
30084,37,0,0,1988,m42,0.000898960409169038
30085,37,0,1,1988,m42,0.000558744312425535
30086,37,0,2,1988,m42,8.23743058413486e-05
30087,37,0,3,1988,m42,0.000268718157189203
30088,37,0,4,1988,m42,0.000920319812722479
30089,37,0,5,1988,m42,0.000672631217441616
30090,37,1,0,1988,m42,0.000360439417062132
30091,37,1,1,1988,m42,0.000663206442715801
30092,37,1,2,1988,m42,7.98895606482103e-05
30093,37,1,3,1988,m42,0.000112801747574726
30094,37,1,4,1988,m42,0.000296611547748272
30095,37,1,5,1988,m42,0.000300206385854034
30096,37,0,0,1989,m42,0.000834807128156196
30097,37,0,1,1989,m42,0.000543522405563529
30098,37,0,2,1989,m42,7.39827744150663e-05
30099,37,0,3,1989,m42,0.000253999661138495
30100,37,0,4,1989,m42,0.000878815722304282
30101,37,0,5,1989,m42,0.000697571757404255
30102,37,1,0,1989,m42,0.000320941866977417
30103,37,1,1,1989,m42,0.000647458975497101
30104,37,1,2,1989,m42,7.45682675985499e-05
30105,37,1,3,1989,m42,0.000103827273583005
30106,37,1,4,1989,m42,0.000279570605809537
30107,37,1,5,1989,m42,0.000286510433916782
30108,37,0,0,1990,m42,0.000812640668001057
30109,37,0,1,1990,m42,0.000548079202482791
30110,37,0,2,1990,m42,8.00109814904762e-05
30111,37,0,3,1990,m42,0.000250899598389454
30112,37,0,4,1990,m42,0.000922325522947223
30113,37,0,5,1990,m42,0.000742829989408707
30114,37,1,0,1990,m42,0.000321813855297108
30115,37,1,1,1990,m42,0.000647875962983483
30116,37,1,2,1990,m42,7.15167715411044e-05
30117,37,1,3,1990,m42,0.000103577120873961
30118,37,1,4,1990,m42,0.000275218866844433
30119,37,1,5,1990,m42,0.000290006162312847
30120,37,0,0,1991,m42,0.000791085497065827
30121,37,0,1,1991,m42,0.000534003964254627
30122,37,0,2,1991,m42,7.92506531497729e-05
30123,37,0,3,1991,m42,0.000251493730136526
30124,37,0,4,1991,m42,0.000908040077159131
30125,37,0,5,1991,m42,0.000801408019003965
30126,37,1,0,1991,m42,0.000309313817866396
30127,37,1,1,1991,m42,0.000633067746581111
30128,37,1,2,1991,m42,7.40096066427231e-05
30129,37,1,3,1991,m42,0.000101473607888741
30130,37,1,4,1991,m42,0.000273717998407578
30131,37,1,5,1991,m42,0.000294970684262991
30132,37,0,0,1992,m42,0.000771732179241677
30133,37,0,1,1992,m42,0.000524364452610895
30134,37,0,2,1992,m42,7.67245531855269e-05
30135,37,0,3,1992,m42,0.000266487787933355
30136,37,0,4,1992,m42,0.000897271436786755
30137,37,0,5,1992,m42,0.000870425543680279
30138,37,1,0,1992,m42,0.000306810012892924
30139,37,1,1,1992,m42,0.000612313035941722
30140,37,1,2,1992,m42,6.70733046505703e-05
30141,37,1,3,1992,m42,0.000101833912683338
30142,37,1,4,1992,m42,0.000269776147063567
30143,37,1,5,1992,m42,0.000303589810192274
30144,37,0,0,1993,m42,0.000777940003801647
30145,37,0,1,1993,m42,0.000515649061052003
30146,37,0,2,1993,m42,7.93942131861932e-05
30147,37,0,3,1993,m42,0.000267667347320814
30148,37,0,4,1993,m42,0.000926886916881274
30149,37,0,5,1993,m42,0.000973760007734526
30150,37,1,0,1993,m42,0.000305152858484329
30151,37,1,1,1993,m42,0.000605967486382033
30152,37,1,2,1993,m42,7.41369838322787e-05
30153,37,1,3,1993,m42,9.84340128410037e-05
30154,37,1,4,1993,m42,0.000287728899291328
30155,37,1,5,1993,m42,0.000323273915198465
30156,37,0,0,1994,m42,0.000762560949787685
30157,37,0,1,1994,m42,0.000519238263456274
30158,37,0,2,1994,m42,7.78068536253276e-05
30159,37,0,3,1994,m42,0.00026592256581701
30160,37,0,4,1994,m42,0.000921234938263542
30161,37,0,5,1994,m42,0.00103482167175371
30162,37,1,0,1994,m42,0.000301166217846462
30163,37,1,1,1994,m42,0.000591020127065446
30164,37,1,2,1994,m42,7.18873995105484e-05
30165,37,1,3,1994,m42,0.000101174918830586
30166,37,1,4,1994,m42,0.000287822060416423
30167,37,1,5,1994,m42,0.000336474189533712
30168,37,0,0,1995,m42,0.000763940762811639
30169,37,0,1,1995,m42,0.000503572011584526
30170,37,0,2,1995,m42,7.55258958241047e-05
30171,37,0,3,1995,m42,0.000256272235316917
30172,37,0,4,1995,m42,0.00090886903118593
30173,37,0,5,1995,m42,0.00109039385804743
30174,37,1,0,1995,m42,0.000305162090148943
30175,37,1,1,1995,m42,0.000589726402026199
30176,37,1,2,1995,m42,7.05994228462512e-05
30177,37,1,3,1995,m42,0.000100162742259805
30178,37,1,4,1995,m42,0.000297774725153007
30179,37,1,5,1995,m42,0.000358707928447466
30180,37,0,0,1996,m42,0.000738619387708532
30181,37,0,1,1996,m42,0.000480189656290121
30182,37,0,2,1996,m42,7.38781231706047e-05
30183,37,0,3,1996,m42,0.000244431040087273
30184,37,0,4,1996,m42,0.000895826481763033
30185,37,0,5,1996,m42,0.00103287343927552
30186,37,1,0,1996,m42,0.000300741470503698
30187,37,1,1,1996,m42,0.000581824301218568
30188,37,1,2,1996,m42,7.07671681687807e-05
30189,37,1,3,1996,m42,9.90974654790813e-05
30190,37,1,4,1996,m42,0.000301308765149708
30191,37,1,5,1996,m42,0.000358919419254674
30192,37,0,0,1997,m42,0.000736124141495077
30193,37,0,1,1997,m42,0.000473092867303379
30194,37,0,2,1997,m42,7.45939735993012e-05
30195,37,0,3,1997,m42,0.000231243380383105
30196,37,0,4,1997,m42,0.000888755849479567
30197,37,0,5,1997,m42,0.000955142464096072
30198,37,1,0,1997,m42,0.000302397255607018
30199,37,1,1,1997,m42,0.0005662037465448
30200,37,1,2,1997,m42,6.75026808952007e-05
30201,37,1,3,1997,m42,9.80207247474443e-05
30202,37,1,4,1997,m42,0.00030870115611194
30203,37,1,5,1997,m42,0.00036566716674203
30204,37,0,0,1998,m42,0.000713456084213851
30205,37,0,1,1998,m42,0.000462215102658503
30206,37,0,2,1998,m42,7.52233905617061e-05
30207,37,0,3,1998,m42,0.000217648657420015
30208,37,0,4,1998,m42,0.000873860643221456
30209,37,0,5,1998,m42,0.000961864710209702
30210,37,1,0,1998,m42,0.000301515040422504
30211,37,1,1,1998,m42,0.000556790798876662
30212,37,1,2,1998,m42,7.02277727161296e-05
30213,37,1,3,1998,m42,9.83804184870268e-05
30214,37,1,4,1998,m42,0.000316035146842381
30215,37,1,5,1998,m42,0.000363682364117132
30216,37,0,0,1999,m42,0.000718872807961859
30217,37,0,1,1999,m42,0.000448895182714975
30218,37,0,2,1999,m42,7.47732507341278e-05
30219,37,0,3,1999,m42,0.00020697198222851
30220,37,0,4,1999,m42,0.000868289528640414
30221,37,0,5,1999,m42,0.000982248400878123
30222,37,1,0,1999,m42,0.00029275349068154
30223,37,1,1,1999,m42,0.000549910294437273
30224,37,1,2,1999,m42,6.87894600802782e-05
30225,37,1,3,1999,m42,9.6853278096756e-05
30226,37,1,4,1999,m42,0.000320765648906189
30227,37,1,5,1999,m42,0.000385464201812086
30228,37,0,0,2000,m42,0.000701517337381775
30229,37,0,1,2000,m42,0.000425672527315116
30230,37,0,2,2000,m42,7.2076017046271e-05
30231,37,0,3,2000,m42,0.000189444109073105
30232,37,0,4,2000,m42,0.000853735461264121
30233,37,0,5,2000,m42,0.000964804322078904
30234,37,1,0,2000,m42,0.00029095192975692
30235,37,1,1,2000,m42,0.000541194878302091
30236,37,1,2,2000,m42,6.91321581970229e-05
30237,37,1,3,2000,m42,9.08369784516083e-05
30238,37,1,4,2000,m42,0.000318537921921931
30239,37,1,5,2000,m42,0.000378010760474772
30240,37,0,0,2001,m42,0.000671540672282785
30241,37,0,1,2001,m42,0.000417692344637097
30242,37,0,2,2001,m42,7.64729901852626e-05
30243,37,0,3,2001,m42,0.000173985069970163
30244,37,0,4,2001,m42,0.000851574428382241
30245,37,0,5,2001,m42,0.000920652509743871
30246,37,1,0,2001,m42,0.000277067947412708
30247,37,1,1,2001,m42,0.000523354593909801
30248,37,1,2,2001,m42,7.06988694319097e-05
30249,37,1,3,2001,m42,8.04655559988075e-05
30250,37,1,4,2001,m42,0.000327948101477668
30251,37,1,5,2001,m42,0.000348697357468923
30252,37,0,0,2002,m42,0.000668689348884297
30253,37,0,1,2002,m42,0.000416472788056827
30254,37,0,2,2002,m42,7.04433043506203e-05
30255,37,0,3,2002,m42,0.000172236887582517
30256,37,0,4,2002,m42,0.000851284579642884
30257,37,0,5,2002,m42,0.000917937437270918
30258,37,1,0,2002,m42,0.000282768255754885
30259,37,1,1,2002,m42,0.000522147556604337
30260,37,1,2,2002,m42,6.28487109109918e-05
30261,37,1,3,2002,m42,7.83076755122244e-05
30262,37,1,4,2002,m42,0.000335341955186972
30263,37,1,5,2002,m42,0.000345421121496012
30264,37,0,0,2003,m42,0.000657559272519734
30265,37,0,1,2003,m42,0.000405356902251054
30266,37,0,2,2003,m42,7.3409922018285e-05
30267,37,0,3,2003,m42,0.000161017522787356
30268,37,0,4,2003,m42,0.000837418227054339
30269,37,0,5,2003,m42,0.000913509950330935
30270,37,1,0,2003,m42,0.000277659262399852
30271,37,1,1,2003,m42,0.000503128822472819
30272,37,1,2,2003,m42,6.87950528546094e-05
30273,37,1,3,2003,m42,7.28070568964012e-05
30274,37,1,4,2003,m42,0.00032945377308239
30275,37,1,5,2003,m42,0.000346975619737895
30276,37,0,0,2004,m42,0.000641945561780192
30277,37,0,1,2004,m42,0.000392939296985988
30278,37,0,2,2004,m42,6.93683456405093e-05
30279,37,0,3,2004,m42,0.000151389508710223
30280,37,0,4,2004,m42,0.000822230867067852
30281,37,0,5,2004,m42,0.000920625619714214
30282,37,1,0,2004,m42,0.000256562723533625
30283,37,1,1,2004,m42,0.000498812203155497
30284,37,1,2,2004,m42,6.39657201525702e-05
30285,37,1,3,2004,m42,6.84463323169068e-05
30286,37,1,4,2004,m42,0.000329590927370386
30287,37,1,5,2004,m42,0.000341259565843386
30288,37,0,0,2005,m42,0.000648391473623222
30289,37,0,1,2005,m42,0.000369443226795255
30290,37,0,2,2005,m42,6.36042530341841e-05
30291,37,0,3,2005,m42,0.000143863725646111
30292,37,0,4,2005,m42,0.000806736655660765
30293,37,0,5,2005,m42,0.000899030327694637
30294,37,1,0,2005,m42,0.000253052145697683
30295,37,1,1,2005,m42,0.000478511019629556
30296,37,1,2,2005,m42,5.94577327471421e-05
30297,37,1,3,2005,m42,6.43655121879037e-05
30298,37,1,4,2005,m42,0.000325729393677297
30299,37,1,5,2005,m42,0.000340380122282701
30300,37,0,0,2006,m42,0.000648462226534058
30301,37,0,1,2006,m42,0.000370925894760782
30302,37,0,2,2006,m42,6.5134794903304e-05
30303,37,0,3,2006,m42,0.00013368406097675
30304,37,0,4,2006,m42,0.000801985742109566
30305,37,0,5,2006,m42,0.000885334085952951
30306,37,1,0,2006,m42,0.000261311444533503
30307,37,1,1,2006,m42,0.000470254916326301
30308,37,1,2,2006,m42,6.38696100464926e-05
30309,37,1,3,2006,m42,5.93388915269628e-05
30310,37,1,4,2006,m42,0.000318879064184113
30311,37,1,5,2006,m42,0.000345659616012091
30312,37,0,0,2007,m42,0.000650073644848225
30313,37,0,1,2007,m42,0.000360119024558635
30314,37,0,2,2007,m42,6.3967393120766e-05
30315,37,0,3,2007,m42,0.000125486772690481
30316,37,0,4,2007,m42,0.000786654866637168
30317,37,0,5,2007,m42,0.000863453272460692
30318,37,1,0,2007,m42,0.000248513529327188
30319,37,1,1,2007,m42,0.000464937964254002
30320,37,1,2,2007,m42,6.2265341779193e-05
30321,37,1,3,2007,m42,5.65285648907962e-05
30322,37,1,4,2007,m42,0.000315552303476041
30323,37,1,5,2007,m42,0.000342796176676893
30324,37,0,0,2008,m42,0.000626119008034698
30325,37,0,1,2008,m42,0.000342753088214215
30326,37,0,2,2008,m42,5.95941003711212e-05
30327,37,0,3,2008,m42,0.000122071938858369
30328,37,0,4,2008,m42,0.000765992670044005
30329,37,0,5,2008,m42,0.000837334766917607
30330,37,1,0,2008,m42,0.00025040273941923
30331,37,1,1,2008,m42,0.000447863572063884
30332,37,1,2,2008,m42,5.79554721185123e-05
30333,37,1,3,2008,m42,5.29316576764053e-05
30334,37,1,4,2008,m42,0.000307377939486847
30335,37,1,5,2008,m42,0.000336413660759117
30336,37,0,0,2009,m42,0.00063455364248594
30337,37,0,1,2009,m42,0.000338142167310793
30338,37,0,2,2009,m42,5.49111647024362e-05
30339,37,0,3,2009,m42,0.000116287949931832
30340,37,0,4,2009,m42,0.000744540375654525
30341,37,0,5,2009,m42,0.000810442646010622
30342,37,1,0,2009,m42,0.000243921791489029
30343,37,1,1,2009,m42,0.000437898337882655
30344,37,1,2,2009,m42,5.67177969116574e-05
30345,37,1,3,2009,m42,5.00743611592187e-05
30346,37,1,4,2009,m42,0.000303438282576231
30347,37,1,5,2009,m42,0.00033846799763119
30348,37,0,0,2010,m42,0.000639542242225232
30349,37,0,1,2010,m42,0.000328280605925541
30350,37,0,2,2010,m42,4.91777869825178e-05
30351,37,0,3,2010,m42,0.000114899558267989
30352,37,0,4,2010,m42,0.000740791549648005
