,country,sex,cause,year,age,mortality
19116,37,0,0,1959,m47,0.00373231777897346
19117,37,0,1,1959,m47,0.0012680931305977
19118,37,0,2,1959,m47,0.00032010297184738
19119,37,0,3,1959,m47,0.000585916912861231
19120,37,0,4,1959,m47,0.0011581926924344
19121,37,0,5,1959,m47,0.000818936777309493
19122,37,1,0,1959,m47,0.00145125559328926
19123,37,1,1,1959,m47,0.0014749910087466
19124,37,1,2,1959,m47,0.000132100989938199
19125,37,1,3,1959,m47,0.000316914920226477
19126,37,1,4,1959,m47,0.000343690140353881
19127,37,1,5,1959,m47,0.000612092482264379
19128,37,0,0,1960,m47,0.00377858826354886
19129,37,0,1,1960,m47,0.00129665896225264
19130,37,0,2,1960,m47,0.000372599457456983
19131,37,0,3,1960,m47,0.000610958548708033
19132,37,0,4,1960,m47,0.00116464288732681
19133,37,0,5,1960,m47,0.00083241489962004
19134,37,1,0,1960,m47,0.00144464368411465
19135,37,1,1,1960,m47,0.00149601768739569
19136,37,1,2,1960,m47,0.00015998675447568
19137,37,1,3,1960,m47,0.000325580707412262
19138,37,1,4,1960,m47,0.000369469723613972
19139,37,1,5,1960,m47,0.000618535737944037
19140,37,0,0,1961,m47,0.00370339842050876
19141,37,0,1,1961,m47,0.00130442088818015
19142,37,0,2,1961,m47,0.000311670738187796
19143,37,0,3,1961,m47,0.000612706762696942
19144,37,0,4,1961,m47,0.00114990159913737
19145,37,0,5,1961,m47,0.000796359297014644
19146,37,1,0,1961,m47,0.00139460003725715
19147,37,1,1,1961,m47,0.00149879835466864
19148,37,1,2,1961,m47,0.000133696312391504
19149,37,1,3,1961,m47,0.000331239942797775
19150,37,1,4,1961,m47,0.000359514494799396
19151,37,1,5,1961,m47,0.00059098973668518
19152,37,0,0,1962,m47,0.0037265109700394
19153,37,0,1,1962,m47,0.00129878129109797
19154,37,0,2,1962,m47,0.000323694977084154
19155,37,0,3,1962,m47,0.000623352185739571
19156,37,0,4,1962,m47,0.00118012843445297
19157,37,0,5,1962,m47,0.000781336907793621
19158,37,1,0,1962,m47,0.00139552358471778
19159,37,1,1,1962,m47,0.00149749992367858
19160,37,1,2,1962,m47,0.000146818295298094
19161,37,1,3,1962,m47,0.000338511731718105
19162,37,1,4,1962,m47,0.000392251423604352
19163,37,1,5,1962,m47,0.000581773999674998
19164,37,0,0,1963,m47,0.00370029343522084
19165,37,0,1,1963,m47,0.0012963767766941
19166,37,0,2,1963,m47,0.000366867394059823
19167,37,0,3,1963,m47,0.000607919863521527
19168,37,0,4,1963,m47,0.00117053915990447
19169,37,0,5,1963,m47,0.000779269601031091
19170,37,1,0,1963,m47,0.00137143106443417
19171,37,1,1,1963,m47,0.00148288777412456
19172,37,1,2,1963,m47,0.000170199347711845
19173,37,1,3,1963,m47,0.000346185467237103
19174,37,1,4,1963,m47,0.000400603403809161
19175,37,1,5,1963,m47,0.000573916471814184
19176,37,0,0,1964,m47,0.00354059729175132
19177,37,0,1,1964,m47,0.00128240534358337
19178,37,0,2,1964,m47,0.000310792434536951
19179,37,0,3,1964,m47,0.000596078304883386
19180,37,0,4,1964,m47,0.00117358438179738
19181,37,0,5,1964,m47,0.000756088588949306
19182,37,1,0,1964,m47,0.0013079555381434
19183,37,1,1,1964,m47,0.00146643553949122
19184,37,1,2,1964,m47,0.000143680132361902
19185,37,1,3,1964,m47,0.000345202599818487
19186,37,1,4,1964,m47,0.000402958045467719
19187,37,1,5,1964,m47,0.000553952455745115
19188,37,0,0,1965,m47,0.0035442010317515
19189,37,0,1,1965,m47,0.00129426475734777
19190,37,0,2,1965,m47,0.000325643506275859
19191,37,0,3,1965,m47,0.000602216401412775
19192,37,0,4,1965,m47,0.00119889124116135
19193,37,0,5,1965,m47,0.000729601694516379
19194,37,1,0,1965,m47,0.00129083830886914
19195,37,1,1,1965,m47,0.00147907822793677
19196,37,1,2,1965,m47,0.000147963582590249
19197,37,1,3,1965,m47,0.000345114937458324
19198,37,1,4,1965,m47,0.000422453224346743
19199,37,1,5,1965,m47,0.000534971090534956
19200,37,0,0,1966,m47,0.00344648418676073
19201,37,0,1,1966,m47,0.00126277576195177
19202,37,0,2,1966,m47,0.000321245931236472
19203,37,0,3,1966,m47,0.000589502809776267
19204,37,0,4,1966,m47,0.00119077819509739
19205,37,0,5,1966,m47,0.00070656006127455
19206,37,1,0,1966,m47,0.00126668850637416
19207,37,1,1,1966,m47,0.00144073267911202
19208,37,1,2,1966,m47,0.000153058455139988
19209,37,1,3,1966,m47,0.000351602306506564
19210,37,1,4,1966,m47,0.000422752574601388
19211,37,1,5,1966,m47,0.0005194446042093
19212,37,0,0,1967,m47,0.00341551471977317
19213,37,0,1,1967,m47,0.00130696408055811
19214,37,0,2,1967,m47,0.000300823660600054
19215,37,0,3,1967,m47,0.000603396601669158
19216,37,0,4,1967,m47,0.00123388433353131
19217,37,0,5,1967,m47,0.000698336684358811
19218,37,1,0,1967,m47,0.00125629674090037
19219,37,1,1,1967,m47,0.00147982765946501
19220,37,1,2,1967,m47,0.000138469751526058
19221,37,1,3,1967,m47,0.000354258625114332
19222,37,1,4,1967,m47,0.00043126138069138
19223,37,1,5,1967,m47,0.000507042162162165
19224,37,0,0,1968,m47,0.00342505946688297
19225,37,0,1,1968,m47,0.00130642009945446
19226,37,0,2,1968,m47,0.000323824465358279
19227,37,0,3,1968,m47,0.000606254498646867
19228,37,0,4,1968,m47,0.00126025465536072
19229,37,0,5,1968,m47,0.0006898266462093
19230,37,1,0,1968,m47,0.00123854429691285
19231,37,1,1,1968,m47,0.00145539774978788
19232,37,1,2,1968,m47,0.000159902424138002
19233,37,1,3,1968,m47,0.00035104168568914
19234,37,1,4,1968,m47,0.000437008413034731
19235,37,1,5,1968,m47,0.000502430052999201
19236,37,0,0,1969,m47,0.00331149385564964
19237,37,0,1,1969,m47,0.0013002639491532
19238,37,0,2,1969,m47,0.000296409777935935
19239,37,0,3,1969,m47,0.000604067296306319
19240,37,0,4,1969,m47,0.00126150289912528
19241,37,0,5,1969,m47,0.000675403981740334
19242,37,1,0,1969,m47,0.00118741694437396
19243,37,1,1,1969,m47,0.00144421094442122
19244,37,1,2,1969,m47,0.000146389336744359
19245,37,1,3,1969,m47,0.000342041533650347
19246,37,1,4,1969,m47,0.000442401974733185
19247,37,1,5,1969,m47,0.000485399716992475
19248,37,0,0,1970,m47,0.00317974145980176
19249,37,0,1,1970,m47,0.00130316639391575
19250,37,0,2,1970,m47,0.000277267650006438
19251,37,0,3,1970,m47,0.000602092020089467
19252,37,0,4,1970,m47,0.00123293058767873
19253,37,0,5,1970,m47,0.000634269286330507
19254,37,1,0,1970,m47,0.00114082374946202
19255,37,1,1,1970,m47,0.00143440006668817
19256,37,1,2,1970,m47,0.000136281505922514
19257,37,1,3,1970,m47,0.000330756355766973
19258,37,1,4,1970,m47,0.000439339800879788
19259,37,1,5,1970,m47,0.00046696744212065
19260,37,0,0,1971,m47,0.00316607603486747
19261,37,0,1,1971,m47,0.00132207298398315
19262,37,0,2,1971,m47,0.000261023195812783
19263,37,0,3,1971,m47,0.000600790587506912
19264,37,0,4,1971,m47,0.00121857279947875
19265,37,0,5,1971,m47,0.000626513099516167
19266,37,1,0,1971,m47,0.00113685852288628
19267,37,1,1,1971,m47,0.00144420526822663
19268,37,1,2,1971,m47,0.000126287281551761
19269,37,1,3,1971,m47,0.000331436625203375
19270,37,1,4,1971,m47,0.00045089823834796
19271,37,1,5,1971,m47,0.000452216570111168
19272,37,0,0,1972,m47,0.00316686189945734
19273,37,0,1,1972,m47,0.00134497117289963
19274,37,0,2,1972,m47,0.000273915385581471
19275,37,0,3,1972,m47,0.000609029065408488
19276,37,0,4,1972,m47,0.00123435451211952
19277,37,0,5,1972,m47,0.000622412185966782
19278,37,1,0,1972,m47,0.00114481873290992
19279,37,1,1,1972,m47,0.00145679386545426
19280,37,1,2,1972,m47,0.000140025998322964
19281,37,1,3,1972,m47,0.000334183272460148
19282,37,1,4,1972,m47,0.000462208971727264
19283,37,1,5,1972,m47,0.000445726435406668
19284,37,0,0,1973,m47,0.00304582659279643
19285,37,0,1,1973,m47,0.00133528197059398
19286,37,0,2,1973,m47,0.000260402560071728
19287,37,0,3,1973,m47,0.000601377680901795
19288,37,0,4,1973,m47,0.0011989766607678
19289,37,0,5,1973,m47,0.000611653260366152
19290,37,1,0,1973,m47,0.00109526143553932
19291,37,1,1,1973,m47,0.00142360717302519
19292,37,1,2,1973,m47,0.00013529706791377
19293,37,1,3,1973,m47,0.000324856172441856
19294,37,1,4,1973,m47,0.000445325051367261
19295,37,1,5,1973,m47,0.000435456851676903
19296,37,0,0,1974,m47,0.002884209087399
19297,37,0,1,1974,m47,0.00134675189357787
19298,37,0,2,1974,m47,0.000235417109707884
19299,37,0,3,1974,m47,0.000581682268789393
19300,37,0,4,1974,m47,0.00114106668207509
19301,37,0,5,1974,m47,0.000587464546075511
19302,37,1,0,1974,m47,0.0010293403600102
19303,37,1,1,1974,m47,0.0014158236154387
19304,37,1,2,1974,m47,0.000121815429614135
19305,37,1,3,1974,m47,0.000306313498344685
19306,37,1,4,1974,m47,0.000398536871959032
19307,37,1,5,1974,m47,0.000408992661712515
19308,37,0,0,1975,m47,0.00270298373792602
19309,37,0,1,1975,m47,0.00132214633564066
19310,37,0,2,1975,m47,0.000229646909155385
19311,37,0,3,1975,m47,0.000547654887863754
19312,37,0,4,1975,m47,0.00111270333478055
19313,37,0,5,1975,m47,0.000555465245149986
19314,37,1,0,1975,m47,0.000964311120510681
19315,37,1,1,1975,m47,0.00138798979226959
19316,37,1,2,1975,m47,0.000119271416714854
19317,37,1,3,1975,m47,0.000284544826441655
19318,37,1,4,1975,m47,0.000381758336076254
19319,37,1,5,1975,m47,0.000381936705550771
19320,37,0,0,1976,m47,0.0025586583323449
19321,37,0,1,1976,m47,0.00128971821618911
19322,37,0,2,1976,m47,0.000219217367038898
19323,37,0,3,1976,m47,0.000510435685093608
19324,37,0,4,1976,m47,0.00102861522279796
19325,37,0,5,1976,m47,0.000526806568610507
19326,37,1,0,1976,m47,0.000918461143520729
19327,37,1,1,1976,m47,0.00135410406886947
19328,37,1,2,1976,m47,0.000121803472826895
19329,37,1,3,1976,m47,0.000268362428717186
19330,37,1,4,1976,m47,0.000360067908724672
19331,37,1,5,1976,m47,0.000364094101695025
19332,37,0,0,1977,m47,0.00249702956340578
19333,37,0,1,1977,m47,0.00129946310741301
19334,37,0,2,1977,m47,0.000198862297227047
19335,37,0,3,1977,m47,0.000496554607308723
19336,37,0,4,1977,m47,0.00105655733877466
19337,37,0,5,1977,m47,0.000521994258832076
19338,37,1,0,1977,m47,0.000907146034872001
19339,37,1,1,1977,m47,0.00136646572221527
19340,37,1,2,1977,m47,0.000106728062365125
19341,37,1,3,1977,m47,0.000262801231294307
19342,37,1,4,1977,m47,0.00037622105934678
19343,37,1,5,1977,m47,0.00036070437181038
19344,37,0,0,1978,m47,0.00237612636842093
19345,37,0,1,1978,m47,0.00128230922995652
19346,37,0,2,1978,m47,0.000201410217675695
19347,37,0,3,1978,m47,0.000469596556189486
19348,37,0,4,1978,m47,0.00101417978473338
19349,37,0,5,1978,m47,0.000501531257976696
19350,37,1,0,1978,m47,0.000864353232647333
19351,37,1,1,1978,m47,0.00134289114913013
19352,37,1,2,1978,m47,0.000115844227977836
19353,37,1,3,1978,m47,0.000241951496043558
19354,37,1,4,1978,m47,0.000353729754823698
19355,37,1,5,1978,m47,0.000346348983129938
19356,37,0,0,1979,m47,0.00228942095440072
19357,37,0,1,1979,m47,0.00129017666568202
19358,37,0,2,1979,m47,0.000179383832619034
19359,37,0,3,1979,m47,0.000469328315225986
19360,37,0,4,1979,m47,0.00100075295293445
19361,37,0,5,1979,m47,0.000525123102380224
19362,37,1,0,1979,m47,0.000837604193862371
19363,37,1,1,1979,m47,0.00132434718169311
19364,37,1,2,1979,m47,0.000103219661957586
19365,37,1,3,1979,m47,0.000239194782964311
19366,37,1,4,1979,m47,0.000350146433892958
19367,37,1,5,1979,m47,0.000351809671857058
19368,37,0,0,1980,m47,0.00226502060891147
19369,37,0,1,1980,m47,0.00128723984306546
19370,37,0,2,1980,m47,0.000188310990868108
19371,37,0,3,1980,m47,0.000476050693771203
19372,37,0,4,1980,m47,0.0010044965491432
19373,37,0,5,1980,m47,0.000548711525634372
19374,37,1,0,1980,m47,0.000864737566842241
19375,37,1,1,1980,m47,0.00134633257115968
19376,37,1,2,1980,m47,0.000119104635973914
19377,37,1,3,1980,m47,0.000245797727563063
19378,37,1,4,1980,m47,0.000343585954495581
19379,37,1,5,1980,m47,0.000375312059229286
19380,37,0,0,1981,m47,0.00217592178829675
19381,37,0,1,1981,m47,0.00126633875427777
19382,37,0,2,1981,m47,0.000181834443467962
19383,37,0,3,1981,m47,0.000451774312155008
19384,37,0,4,1981,m47,0.000971071238551935
19385,37,0,5,1981,m47,0.00054889702139902
19386,37,1,0,1981,m47,0.000813654644293862
19387,37,1,1,1981,m47,0.00132752281049622
19388,37,1,2,1981,m47,0.000115613809930524
19389,37,1,3,1981,m47,0.000231267703182796
19390,37,1,4,1981,m47,0.000320237710170364
19391,37,1,5,1981,m47,0.000365444803138279
19392,37,0,0,1982,m47,0.00211579375009221
19393,37,0,1,1982,m47,0.00125982341689054
19394,37,0,2,1982,m47,0.000172085040049665
19395,37,0,3,1982,m47,0.000422802159643983
19396,37,0,4,1982,m47,0.000910911222729788
19397,37,0,5,1982,m47,0.000538081067554378
19398,37,1,0,1982,m47,0.000790126393364976
19399,37,1,1,1982,m47,0.00131661972669097
19400,37,1,2,1982,m47,0.000107908824222617
19401,37,1,3,1982,m47,0.000221808994456856
19402,37,1,4,1982,m47,0.000303554198620029
19403,37,1,5,1982,m47,0.000363873018331255
19404,37,0,0,1983,m47,0.00204204122232545
19405,37,0,1,1983,m47,0.00123566795215942
19406,37,0,2,1983,m47,0.000175223591691619
19407,37,0,3,1983,m47,0.000417041443315024
19408,37,0,4,1983,m47,0.000860166429718065
19409,37,0,5,1983,m47,0.000560469184523539
19410,37,1,0,1983,m47,0.000771407836572027
19411,37,1,1,1983,m47,0.00129982649041463
19412,37,1,2,1983,m47,0.000115998556608695
19413,37,1,3,1983,m47,0.000204500812256494
19414,37,1,4,1983,m47,0.000296846260236487
19415,37,1,5,1983,m47,0.000369434473015471
19416,37,0,0,1984,m47,0.00193368641092305
19417,37,0,1,1984,m47,0.00122380111373928
19418,37,0,2,1984,m47,0.000172102777378768
19419,37,0,3,1984,m47,0.000404435896677392
19420,37,0,4,1984,m47,0.000846955363177248
19421,37,0,5,1984,m47,0.000573243849703369
19422,37,1,0,1984,m47,0.000727967014623497
19423,37,1,1,1984,m47,0.00128848428034398
19424,37,1,2,1984,m47,0.00011386993115151
19425,37,1,3,1984,m47,0.000201519015043684
19426,37,1,4,1984,m47,0.000286507860081206
19427,37,1,5,1984,m47,0.000361763948331536
19428,37,0,0,1985,m47,0.00187774532630118
19429,37,0,1,1985,m47,0.00121357443341365
19430,37,0,2,1985,m47,0.0001746596369531
19431,37,0,3,1985,m47,0.000393582213930016
19432,37,0,4,1985,m47,0.000839845554506291
19433,37,0,5,1985,m47,0.000613312275575002
19434,37,1,0,1985,m47,0.000712803110348517
19435,37,1,1,1985,m47,0.00126740293546769
19436,37,1,2,1985,m47,0.00012258053021513
19437,37,1,3,1985,m47,0.000185450684506116
19438,37,1,4,1985,m47,0.000280465349459435
19439,37,1,5,1985,m47,0.000370057809465152
19440,37,0,0,1986,m47,0.00180472248685528
19441,37,0,1,1986,m47,0.00119446854671328
19442,37,0,2,1986,m47,0.000167798149418956
19443,37,0,3,1986,m47,0.000377689792176132
19444,37,0,4,1986,m47,0.000871887481287059
19445,37,0,5,1986,m47,0.000661335066594028
19446,37,1,0,1986,m47,0.000697760032429171
19447,37,1,1,1986,m47,0.00125008449047685
19448,37,1,2,1986,m47,0.000118617288748352
19449,37,1,3,1986,m47,0.000185204842897247
19450,37,1,4,1986,m47,0.00028641438379348
19451,37,1,5,1986,m47,0.000368605217021896
19452,37,0,0,1987,m47,0.00175864573041108
19453,37,0,1,1987,m47,0.0011817214038516
19454,37,0,2,1987,m47,0.000164432814604095
19455,37,0,3,1987,m47,0.000385289662674513
19456,37,0,4,1987,m47,0.000864106937540621
19457,37,0,5,1987,m47,0.00070850797572914
19458,37,1,0,1987,m47,0.000686299790315332
19459,37,1,1,1987,m47,0.00122924242896898
19460,37,1,2,1987,m47,0.000113233314954925
19461,37,1,3,1987,m47,0.000178970877351121
19462,37,1,4,1987,m47,0.000289159304148845
19463,37,1,5,1987,m47,0.000385849778136418
19464,37,0,0,1988,m47,0.00171421983443067
19465,37,0,1,1988,m47,0.00116774966133533
19466,37,0,2,1988,m47,0.000168016667269028
19467,37,0,3,1988,m47,0.000377989210788505
19468,37,0,4,1988,m47,0.000856824672591414
19469,37,0,5,1988,m47,0.000746941058732014
19470,37,1,0,1988,m47,0.000661267416566928
19471,37,1,1,1988,m47,0.00121657460325403
19472,37,1,2,1988,m47,0.000116436683368773
19473,37,1,3,1988,m47,0.000172552563700354
19474,37,1,4,1988,m47,0.000288990446097744
19475,37,1,5,1988,m47,0.000380917698758845
19476,37,0,0,1989,m47,0.00163364749664544
19477,37,0,1,1989,m47,0.0011583722263508
19478,37,0,2,1989,m47,0.000160369388362046
19479,37,0,3,1989,m47,0.000367593863880768
19480,37,0,4,1989,m47,0.000840112872355451
19481,37,0,5,1989,m47,0.000775543813566497
19482,37,1,0,1989,m47,0.000630091373619885
19483,37,1,1,1989,m47,0.00121475178870212
19484,37,1,2,1989,m47,0.000112626675896146
19485,37,1,3,1989,m47,0.000165657037544959
19486,37,1,4,1989,m47,0.000286161534718695
19487,37,1,5,1989,m47,0.000381685116724211
19488,37,0,0,1990,m47,0.00157608576158255
19489,37,0,1,1990,m47,0.00113840891251987
19490,37,0,2,1990,m47,0.000151282836222433
19491,37,0,3,1990,m47,0.000348486936164868
19492,37,0,4,1990,m47,0.000833307598681319
19493,37,0,5,1990,m47,0.000773824519373258
19494,37,1,0,1990,m47,0.000589975872777536
19495,37,1,1,1990,m47,0.00118355785134578
19496,37,1,2,1990,m47,0.000104890558380102
19497,37,1,3,1990,m47,0.000159891076657046
19498,37,1,4,1990,m47,0.000273571411538943
19499,37,1,5,1990,m47,0.000368354880560505
19500,37,0,0,1991,m47,0.00152654880231368
19501,37,0,1,1991,m47,0.00111342049222663
19502,37,0,2,1991,m47,0.000151283455505276
19503,37,0,3,1991,m47,0.000350236011626067
19504,37,0,4,1991,m47,0.000833684177565024
19505,37,0,5,1991,m47,0.000822071439484213
19506,37,1,0,1991,m47,0.00056456913512833
19507,37,1,1,1991,m47,0.00116912283899283
19508,37,1,2,1991,m47,0.000103622431870138
19509,37,1,3,1991,m47,0.000152146779783905
19510,37,1,4,1991,m47,0.000269660858554357
19511,37,1,5,1991,m47,0.000365307488840318
19512,37,0,0,1992,m47,0.00146121752284153
19513,37,0,1,1992,m47,0.00107163631983449
19514,37,0,2,1992,m47,0.000148419363214908
19515,37,0,3,1992,m47,0.000340605675192866
19516,37,0,4,1992,m47,0.000812357820693069
19517,37,0,5,1992,m47,0.000869642948286885
19518,37,1,0,1992,m47,0.000556661623224047
19519,37,1,1,1992,m47,0.00112933279731573
19520,37,1,2,1992,m47,9.75328430560122e-05
19521,37,1,3,1992,m47,0.000148468066909637
19522,37,1,4,1992,m47,0.000263765127326282
19523,37,1,5,1992,m47,0.000376432370455968
19524,37,0,0,1993,m47,0.00148267761469708
19525,37,0,1,1993,m47,0.00106569928664814
19526,37,0,2,1993,m47,0.000148370814782872
19527,37,0,3,1993,m47,0.000344990380774305
19528,37,0,4,1993,m47,0.000831745771280381
19529,37,0,5,1993,m47,0.000950053329257135
19530,37,1,0,1993,m47,0.0005508806653747
19531,37,1,1,1993,m47,0.00112297333299913
19532,37,1,2,1993,m47,0.000100662290601393
19533,37,1,3,1993,m47,0.000145315930411361
19534,37,1,4,1993,m47,0.000279469525198557
19535,37,1,5,1993,m47,0.000401139832772959
19536,37,0,0,1994,m47,0.00141040739549606
19537,37,0,1,1994,m47,0.00102041965011483
19538,37,0,2,1994,m47,0.000135820487836677
19539,37,0,3,1994,m47,0.00033264442373293
19540,37,0,4,1994,m47,0.000797451752234349
19541,37,0,5,1994,m47,0.000973642109038136
19542,37,1,0,1994,m47,0.000503616117035948
19543,37,1,1,1994,m47,0.00108951212439185
19544,37,1,2,1994,m47,9.2096486723595e-05
19545,37,1,3,1994,m47,0.000132604579905183
19546,37,1,4,1994,m47,0.000264162509568652
19547,37,1,5,1994,m47,0.00039533288674761
19548,37,0,0,1995,m47,0.00140602674666283
19549,37,0,1,1995,m47,0.00101016068045108
19550,37,0,2,1995,m47,0.000146492309988296
19551,37,0,3,1995,m47,0.000336975810063936
19552,37,0,4,1995,m47,0.000828913868350795
19553,37,0,5,1995,m47,0.00106764196188542
19554,37,1,0,1995,m47,0.000519355067345234
19555,37,1,1,1995,m47,0.00108486032607425
19556,37,1,2,1995,m47,8.84457590432164e-05
19557,37,1,3,1995,m47,0.000132181689744519
19558,37,1,4,1995,m47,0.000270145376761401
19559,37,1,5,1995,m47,0.000421974200377659
19560,37,0,0,1996,m47,0.00136671102028187
19561,37,0,1,1996,m47,0.000978868970863176
19562,37,0,2,1996,m47,0.000147381437120648
19563,37,0,3,1996,m47,0.000336547910166489
19564,37,0,4,1996,m47,0.000811100858294406
19565,37,0,5,1996,m47,0.0010469972500329
19566,37,1,0,1996,m47,0.000502495715603047
19567,37,1,1,1996,m47,0.00104786198325177
19568,37,1,2,1996,m47,9.33089356983511e-05
19569,37,1,3,1996,m47,0.000133150404754133
19570,37,1,4,1996,m47,0.000275382723560072
19571,37,1,5,1996,m47,0.000426356205479126
19572,37,0,0,1997,m47,0.00133566001478111
19573,37,0,1,1997,m47,0.000953095555179414
19574,37,0,2,1997,m47,0.000149504762939056
19575,37,0,3,1997,m47,0.000359751016557878
19576,37,0,4,1997,m47,0.000818866625880048
19577,37,0,5,1997,m47,0.00102649145140625
19578,37,1,0,1997,m47,0.00049746449711352
19579,37,1,1,1997,m47,0.00100332842988001
19580,37,1,2,1997,m47,8.71437246475174e-05
19581,37,1,3,1997,m47,0.000135243467608521
19582,37,1,4,1997,m47,0.000283537162328751
19583,37,1,5,1997,m47,0.000441834288678479
19584,37,0,0,1998,m47,0.00130114162269898
19585,37,0,1,1998,m47,0.000929327252294741
19586,37,0,2,1998,m47,0.000147748953802437
19587,37,0,3,1998,m47,0.000361470009058483
19588,37,0,4,1998,m47,0.000819137054146403
19589,37,0,5,1998,m47,0.00108261577891599
19590,37,1,0,1998,m47,0.000480968314438054
19591,37,1,1,1998,m47,0.000987873989452861
19592,37,1,2,1998,m47,9.02122025621106e-05
