,country,sex,cause,year,age,mortality
23287,USA,2,2,2011,m52,0.00128787621762299
23288,USA,2,3,2011,m52,0.000144874371196685
23289,USA,2,4,2011,m52,0.000172937548808905
23290,USA,2,5,2011,m52,0.000271473898761784
23291,USA,2,6,2011,m52,0.0012290682551144
23292,USA,1,1,2012,m52,0.00164456752346348
23293,USA,1,2,2012,m52,0.00137131204008459
23294,USA,1,3,2012,m52,0.000227347497802609
23295,USA,1,4,2012,m52,0.000396863757867761
23296,USA,1,5,2012,m52,0.000760405100143459
23297,USA,1,6,2012,m52,0.00100582292285984
23298,USA,2,1,2012,m52,0.000868257644996097
23299,USA,2,2,2012,m52,0.00127977202872925
23300,USA,2,3,2012,m52,0.00013693543621636
23301,USA,2,4,2012,m52,0.00017801688523023
23302,USA,2,5,2012,m52,0.000276907493372805
23303,USA,2,6,2012,m52,0.00132221622431327
23304,USA,1,1,2013,m52,0.00161195023127984
23305,USA,1,2,2013,m52,0.0013412336064625
23306,USA,1,3,2013,m52,0.000223008185402107
23307,USA,1,4,2013,m52,0.000383735333559851
23308,USA,1,5,2013,m52,0.00074354357328307
23309,USA,1,6,2013,m52,0.000955607834975372
23310,USA,2,1,2013,m52,0.000864659347397999
23311,USA,2,2,2013,m52,0.00122251754351205
23312,USA,2,3,2013,m52,0.000135577634705883
23313,USA,2,4,2013,m52,0.000164534736144519
23314,USA,2,5,2013,m52,0.000273164325183098
23315,USA,2,6,2013,m52,0.00141274146352213
23316,USA,1,1,2014,m52,0.00157638183993231
23317,USA,1,2,2014,m52,0.00128438779799512
23318,USA,1,3,2014,m52,0.000220656959639705
23319,USA,1,4,2014,m52,0.000380156848945014
23320,USA,1,5,2014,m52,0.000733739929545341
23321,USA,1,6,2014,m52,0.000935872554623941
23322,USA,2,1,2014,m52,0.000808124479908891
23323,USA,2,2,2014,m52,0.00120626081033611
23324,USA,2,3,2014,m52,0.000127092162766931
23325,USA,2,4,2014,m52,0.00015871243647748
23326,USA,2,5,2014,m52,0.000270779613398049
23327,USA,2,6,2014,m52,0.00144757595205263
23328,USA,1,1,2015,m52,0.00159362583656557
23329,USA,1,2,2015,m52,0.00121414305096587
23330,USA,1,3,2015,m52,0.000222195029302782
23331,USA,1,4,2015,m52,0.000368199861308396
23332,USA,1,5,2015,m52,0.000724062245510331
23333,USA,1,6,2015,m52,0.000892982760613339
23334,USA,2,1,2015,m52,0.00082312607334399
23335,USA,2,2,2015,m52,0.00115350270661685
23336,USA,2,3,2015,m52,0.000128971183301989
23337,USA,2,4,2015,m52,0.00015648484062242
23338,USA,2,5,2015,m52,0.000269114642991927
23339,USA,2,6,2015,m52,0.001570272741056
23340,USA,1,1,2016,m52,0.0015881472882065
23341,USA,1,2,2016,m52,0.00124279589594033
23342,USA,1,3,2016,m52,0.000221500903206906
23343,USA,1,4,2016,m52,0.00037118117040735
23344,USA,1,5,2016,m52,0.000726365007198308
23345,USA,1,6,2016,m52,0.000849338026244964
23346,USA,2,1,2016,m52,0.000846845791707848
23347,USA,2,2,2016,m52,0.00116118630640405
23348,USA,2,3,2016,m52,0.000118287310419629
23349,USA,2,4,2016,m52,0.000166279217490194
23350,USA,2,5,2016,m52,0.000262850172572895
23351,USA,2,6,2016,m52,0.00171871007748807
23352,USA,1,1,2017,m52,0.00158834565547905
23353,USA,1,2,2017,m52,0.00122507674922613
23354,USA,1,3,2017,m52,0.00023434417146658
23355,USA,1,4,2017,m52,0.000365637766531525
23356,USA,1,5,2017,m52,0.000720024680538466
23357,USA,1,6,2017,m52,0.000791659354788412
23358,USA,2,1,2017,m52,0.000801109016123231
23359,USA,2,2,2017,m52,0.00112169913605779
23360,USA,2,3,2017,m52,0.0001193543649461
23361,USA,2,4,2017,m52,0.000147805079788176
23362,USA,2,5,2017,m52,0.000256889417633265
23363,USA,2,6,2017,m52,0.00177860768910066
23364,USA,1,1,1959,m53,0.00691181527942532
23365,USA,1,2,1959,m53,0.00248348318577694
23366,USA,1,3,1959,m53,0.000710736854426476
23367,USA,1,4,1959,m53,0.000778955188834364
23368,USA,1,5,1959,m53,0.00123778433705034
23369,USA,1,6,1959,m53,0.00103374937013756
23370,USA,2,1,1959,m53,0.00273235359854263
23371,USA,2,2,1959,m53,0.00239130881228774
23372,USA,2,3,1959,m53,0.000219423776760443
23373,USA,2,4,1959,m53,0.000389726922329453
23374,USA,2,5,1959,m53,0.000349498918234484
23375,USA,2,6,1959,m53,0.000837963497998578
23376,USA,1,1,1960,m53,0.00695282174309868
23377,USA,1,2,1960,m53,0.00251018019015341
23378,USA,1,3,1960,m53,0.000691244093637482
23379,USA,1,4,1960,m53,0.00080018210439555
23380,USA,1,5,1960,m53,0.00122219381470726
23381,USA,1,6,1960,m53,0.00103642016693079
23382,USA,2,1,1960,m53,0.00268524507615492
23383,USA,2,2,1960,m53,0.00238878834011108
23384,USA,2,3,1960,m53,0.000258177155813917
23385,USA,2,4,1960,m53,0.000392709199834209
23386,USA,2,5,1960,m53,0.000354941184517119
23387,USA,2,6,1960,m53,0.000816080553898633
23388,USA,1,1,1961,m53,0.00687478214347596
23389,USA,1,2,1961,m53,0.00254584469263075
23390,USA,1,3,1961,m53,0.000678521202974397
23391,USA,1,4,1961,m53,0.000813230713100576
23392,USA,1,5,1961,m53,0.00120253471913538
23393,USA,1,6,1961,m53,0.00103147216532574
23394,USA,2,1,1961,m53,0.00262190726415671
23395,USA,2,2,1961,m53,0.00239439994128949
23396,USA,2,3,1961,m53,0.000219042674561842
23397,USA,2,4,1961,m53,0.000409913381513741
23398,USA,2,5,1961,m53,0.000356775592396302
23399,USA,2,6,1961,m53,0.000797086325170518
23400,USA,1,1,1962,m53,0.00682036910539867
23401,USA,1,2,1962,m53,0.00252488173201276
23402,USA,1,3,1962,m53,0.000652200733164918
23403,USA,1,4,1962,m53,0.000814309088875194
23404,USA,1,5,1962,m53,0.00120485079602074
23405,USA,1,6,1962,m53,0.00101347024786319
23406,USA,2,1,1962,m53,0.00258768235114467
23407,USA,2,2,1962,m53,0.00234042794250656
23408,USA,2,3,1962,m53,0.000239394822504256
23409,USA,2,4,1962,m53,0.000410359716180598
23410,USA,2,5,1962,m53,0.000385150846928128
23411,USA,2,6,1962,m53,0.000767163085032593
23412,USA,1,1,1963,m53,0.00695407009541744
23413,USA,1,2,1963,m53,0.00256999305399119
23414,USA,1,3,1963,m53,0.000629791950457656
23415,USA,1,4,1963,m53,0.000820473636163687
23416,USA,1,5,1963,m53,0.00125396045341752
23417,USA,1,6,1963,m53,0.00102824363708086
23418,USA,2,1,1963,m53,0.00260456768379887
23419,USA,2,2,1963,m53,0.00237405967658422
23420,USA,2,3,1963,m53,0.000278816653827228
23421,USA,2,4,1963,m53,0.000433526977366312
23422,USA,2,5,1963,m53,0.000407462968469084
23423,USA,2,6,1963,m53,0.000762925624879701
23424,USA,1,1,1964,m53,0.00679569570785302
23425,USA,1,2,1964,m53,0.0025943666803534
23426,USA,1,3,1964,m53,0.000639548398627079
23427,USA,1,4,1964,m53,0.00081652794981879
23428,USA,1,5,1964,m53,0.00127568012115804
23429,USA,1,6,1964,m53,0.00102459089215606
23430,USA,2,1,1964,m53,0.0025261928809066
23431,USA,2,2,1964,m53,0.00238278026146472
23432,USA,2,3,1964,m53,0.0002434407212145
23433,USA,2,4,1964,m53,0.000430392056324408
23434,USA,2,5,1964,m53,0.000424555467656232
23435,USA,2,6,1964,m53,0.000744235205602936
23436,USA,1,1,1965,m53,0.00669769955303037
23437,USA,1,2,1965,m53,0.00259467163487545
23438,USA,1,3,1965,m53,0.000609697718810109
23439,USA,1,4,1965,m53,0.000827618832171736
23440,USA,1,5,1965,m53,0.00128177559799076
23441,USA,1,6,1965,m53,0.000994169057483208
23442,USA,2,1,1965,m53,0.00244916743013735
23443,USA,2,2,1965,m53,0.00237251235291129
23444,USA,2,3,1965,m53,0.000249274613117123
23445,USA,2,4,1965,m53,0.000436936342841753
23446,USA,2,5,1965,m53,0.000432967961882481
23447,USA,2,6,1965,m53,0.000710806368241273
23448,USA,1,1,1966,m53,0.00674841851059603
23449,USA,1,2,1966,m53,0.00265204870207571
23450,USA,1,3,1966,m53,0.000606691744949527
23451,USA,1,4,1966,m53,0.000868851862852279
23452,USA,1,5,1966,m53,0.0013211590924181
23453,USA,1,6,1966,m53,0.00100325127659811
23454,USA,2,1,1966,m53,0.00244577405684356
23455,USA,2,2,1966,m53,0.0024074363164953
23456,USA,2,3,1966,m53,0.000264073880139261
23457,USA,2,4,1966,m53,0.000458957884560356
23458,USA,2,5,1966,m53,0.00045734613832603
23459,USA,2,6,1966,m53,0.000705364988383824
23460,USA,1,1,1967,m53,0.00661283394478646
23461,USA,1,2,1967,m53,0.00268621737916953
23462,USA,1,3,1967,m53,0.000604684706984716
23463,USA,1,4,1967,m53,0.000887732155638178
23464,USA,1,5,1967,m53,0.00133581043882959
23465,USA,1,6,1967,m53,0.000993985989970061
23466,USA,2,1,1967,m53,0.00236307363869994
23467,USA,2,2,1967,m53,0.00241946598785461
23468,USA,2,3,1967,m53,0.000246416902673277
23469,USA,2,4,1967,m53,0.000467489964789205
23470,USA,2,5,1967,m53,0.000450900975635702
23471,USA,2,6,1967,m53,0.000693924328555909
23472,USA,1,1,1968,m53,0.00667696083197637
23473,USA,1,2,1968,m53,0.00269512534414011
23474,USA,1,3,1968,m53,0.000576123491461508
23475,USA,1,4,1968,m53,0.000905609673863609
23476,USA,1,5,1968,m53,0.00137777992901935
23477,USA,1,6,1968,m53,0.000985237391185731
23478,USA,2,1,1968,m53,0.00236195318599465
23479,USA,2,2,1968,m53,0.00242585515450074
23480,USA,2,3,1968,m53,0.000285093769948023
23481,USA,2,4,1968,m53,0.000477659568616918
23482,USA,2,5,1968,m53,0.000469276848237965
23483,USA,2,6,1968,m53,0.000675906395225139
23484,USA,1,1,1969,m53,0.00640757640165218
23485,USA,1,2,1969,m53,0.0026862833203569
23486,USA,1,3,1969,m53,0.00057762162775644
23487,USA,1,4,1969,m53,0.000882701386320314
23488,USA,1,5,1969,m53,0.00135560435616469
23489,USA,1,6,1969,m53,0.000970863034438981
23490,USA,2,1,1969,m53,0.00226662550354025
23491,USA,2,2,1969,m53,0.00238922384206647
23492,USA,2,3,1969,m53,0.00026577658933268
23493,USA,2,4,1969,m53,0.000478639358263595
23494,USA,2,5,1969,m53,0.000476805807238798
23495,USA,2,6,1969,m53,0.000661266812371062
23496,USA,1,1,1970,m53,0.00618170597610919
23497,USA,1,2,1970,m53,0.00267646466248159
23498,USA,1,3,1970,m53,0.000569091492158531
23499,USA,1,4,1970,m53,0.00089708140951253
23500,USA,1,5,1970,m53,0.00133363405624654
23501,USA,1,6,1970,m53,0.000943836194641951
23502,USA,2,1,1970,m53,0.00219005307239593
23503,USA,2,2,1970,m53,0.00239021550671052
23504,USA,2,3,1970,m53,0.000250007754080292
23505,USA,2,4,1970,m53,0.000484572468017085
23506,USA,2,5,1970,m53,0.000471773286728436
23507,USA,2,6,1970,m53,0.000654924356432592
23508,USA,1,1,1971,m53,0.00612074397253531
23509,USA,1,2,1971,m53,0.00269539355292183
23510,USA,1,3,1971,m53,0.000556212590779906
23511,USA,1,4,1971,m53,0.000887360958568024
23512,USA,1,5,1971,m53,0.00128312513622064
23513,USA,1,6,1971,m53,0.000940624849537854
23514,USA,2,1,1971,m53,0.00215875774061117
23515,USA,2,2,1971,m53,0.00238920837402628
23516,USA,2,3,1971,m53,0.000233133072867109
23517,USA,2,4,1971,m53,0.000476825161679951
23518,USA,2,5,1971,m53,0.000480579177957168
23519,USA,2,6,1971,m53,0.000652171103885767
23520,USA,1,1,1972,m53,0.00592661945321785
23521,USA,1,2,1972,m53,0.00263760335661085
23522,USA,1,3,1972,m53,0.000528093673272986
23523,USA,1,4,1972,m53,0.000853438239435231
23524,USA,1,5,1972,m53,0.00124272982291356
23525,USA,1,6,1972,m53,0.000919201441542539
23526,USA,2,1,1972,m53,0.00210729489593537
23527,USA,2,2,1972,m53,0.00233883234718643
23528,USA,2,3,1972,m53,0.0002494346389737
23529,USA,2,4,1972,m53,0.00047091841528401
23530,USA,2,5,1972,m53,0.000469310950747177
23531,USA,2,6,1972,m53,0.000639617031815558
23532,USA,1,1,1973,m53,0.00591588924741622
23533,USA,1,2,1973,m53,0.00272965826253943
23534,USA,1,3,1973,m53,0.000511748407170413
23535,USA,1,4,1973,m53,0.000875254462237235
23536,USA,1,5,1973,m53,0.00126283957357591
23537,USA,1,6,1973,m53,0.000934935627859528
23538,USA,2,1,1973,m53,0.0021227569602776
23539,USA,2,2,1973,m53,0.00238363571338708
23540,USA,2,3,1973,m53,0.000251015028460263
23541,USA,2,4,1973,m53,0.000469916543961377
23542,USA,2,5,1973,m53,0.00046359291708319
23543,USA,2,6,1973,m53,0.000648523373813465
23544,USA,1,1,1974,m53,0.00559669225029167
23545,USA,1,2,1974,m53,0.00271832927650615
23546,USA,1,3,1974,m53,0.000501177980459684
23547,USA,1,4,1974,m53,0.000824684718636549
23548,USA,1,5,1974,m53,0.00116542714403654
23549,USA,1,6,1974,m53,0.000911695331003708
23550,USA,2,1,1974,m53,0.00197767136005005
23551,USA,2,2,1974,m53,0.00235361331832391
23552,USA,2,3,1974,m53,0.00022704060032818
23553,USA,2,4,1974,m53,0.000449457126890652
23554,USA,2,5,1974,m53,0.000412343534704185
23555,USA,2,6,1974,m53,0.000628638582158818
23556,USA,1,1,1975,m53,0.00527916513073976
23557,USA,1,2,1975,m53,0.00273374774595856
23558,USA,1,3,1975,m53,0.000490433525825264
23559,USA,1,4,1975,m53,0.000782041458493465
23560,USA,1,5,1975,m53,0.00113614976653311
23561,USA,1,6,1975,m53,0.000895445005929567
23562,USA,2,1,1975,m53,0.00185320539494152
23563,USA,2,2,1975,m53,0.00233318857867003
23564,USA,2,3,1975,m53,0.000224671943585484
23565,USA,2,4,1975,m53,0.000407650483641401
23566,USA,2,5,1975,m53,0.000402929132135596
23567,USA,2,6,1975,m53,0.000617380458682993
23568,USA,1,1,1976,m53,0.00507309529230797
23569,USA,1,2,1976,m53,0.00273295699231094
23570,USA,1,3,1976,m53,0.000453767487129532
23571,USA,1,4,1976,m53,0.000769891064260067
23572,USA,1,5,1976,m53,0.00105019785606058
23573,USA,1,6,1976,m53,0.000861167518018954
23574,USA,2,1,1976,m53,0.0017809161788764
23575,USA,2,2,1976,m53,0.00232907465739256
23576,USA,2,3,1976,m53,0.00024211871605875
23577,USA,2,4,1976,m53,0.000386958444303021
23578,USA,2,5,1976,m53,0.000381619260397452
23579,USA,2,6,1976,m53,0.000611743187127077
23580,USA,1,1,1977,m53,0.00496299588711633
23581,USA,1,2,1977,m53,0.00277770396292139
23582,USA,1,3,1977,m53,0.000483544960753827
23583,USA,1,4,1977,m53,0.000743230094539465
23584,USA,1,5,1977,m53,0.00107999765704802
23585,USA,1,6,1977,m53,0.000870841042764314
23586,USA,2,1,1977,m53,0.00174135676838727
23587,USA,2,2,1977,m53,0.00236146315084508
23588,USA,2,3,1977,m53,0.000209785197838953
23589,USA,2,4,1977,m53,0.000386979980467157
23590,USA,2,5,1977,m53,0.000392850285627438
23591,USA,2,6,1977,m53,0.000613284347949221
23592,USA,1,1,1978,m53,0.00484215933536189
23593,USA,1,2,1978,m53,0.00281245577055843
23594,USA,1,3,1978,m53,0.000466422812568816
23595,USA,1,4,1978,m53,0.000720334509832716
23596,USA,1,5,1978,m53,0.00107831062539838
23597,USA,1,6,1978,m53,0.000859558140225538
23598,USA,2,1,1978,m53,0.0017215698715229
23599,USA,2,2,1978,m53,0.00238511628277729
23600,USA,2,3,1978,m53,0.000237675485897492
23601,USA,2,4,1978,m53,0.000377943790479734
23602,USA,2,5,1978,m53,0.000389221709358238
23603,USA,2,6,1978,m53,0.000613352847924718
23604,USA,1,1,1979,m53,0.00453173645269801
23605,USA,1,2,1979,m53,0.0028143250222431
23606,USA,1,3,1979,m53,0.000452936427418644
23607,USA,1,4,1979,m53,0.000704171526360212
23608,USA,1,5,1979,m53,0.0010360899336906
23609,USA,1,6,1979,m53,0.000875657140255382
23610,USA,2,1,1979,m53,0.00161253007554716
23611,USA,2,2,1979,m53,0.0023400380484777
23612,USA,2,3,1979,m53,0.000213863318474691
23613,USA,2,4,1979,m53,0.000361382738055631
23614,USA,2,5,1979,m53,0.00037083635866241
23615,USA,2,6,1979,m53,0.000607070402499267
23616,USA,1,1,1980,m53,0.00450061966654492
23617,USA,1,2,1980,m53,0.00281793691303085
23618,USA,1,3,1980,m53,0.000425308087828549
23619,USA,1,4,1980,m53,0.000714490296709444
23620,USA,1,5,1980,m53,0.00105249696480913
23621,USA,1,6,1980,m53,0.000874358290246594
23622,USA,2,1,1980,m53,0.00159968271660102
23623,USA,2,2,1980,m53,0.00236641846489328
23624,USA,2,3,1980,m53,0.000248186077169452
23625,USA,2,4,1980,m53,0.000357829565766155
23626,USA,2,5,1980,m53,0.000355204641961416
23627,USA,2,6,1980,m53,0.000588008705507974
23628,USA,1,1,1981,m53,0.00429596223339753
23629,USA,1,2,1981,m53,0.00279336720151295
23630,USA,1,3,1981,m53,0.000412473457276416
23631,USA,1,4,1981,m53,0.000674754111746974
23632,USA,1,5,1981,m53,0.00100357430184796
23633,USA,1,6,1981,m53,0.000864621186081013
23634,USA,2,1,1981,m53,0.00153972670486776
23635,USA,2,2,1981,m53,0.00234721099222616
23636,USA,2,3,1981,m53,0.000248244505834909
23637,USA,2,4,1981,m53,0.000337709847463296
23638,USA,2,5,1981,m53,0.000331004692808439
23639,USA,2,6,1981,m53,0.000587256247520097
23640,USA,1,1,1982,m53,0.00406191704418178
23641,USA,1,2,1982,m53,0.00271579232595897
23642,USA,1,3,1982,m53,0.000407358360133639
23643,USA,1,4,1982,m53,0.000605730804648747
23644,USA,1,5,1982,m53,0.000916323141651054
23645,USA,1,6,1982,m53,0.000851539008785794
23646,USA,2,1,1982,m53,0.00147471770837868
23647,USA,2,2,1982,m53,0.00230057457737938
23648,USA,2,3,1982,m53,0.000224971983627436
23649,USA,2,4,1982,m53,0.000313885806331592
23650,USA,2,5,1982,m53,0.000304173203207373
23651,USA,2,6,1982,m53,0.000581685447408512
23652,USA,1,1,1983,m53,0.00406207448433615
23653,USA,1,2,1983,m53,0.00273810811770191
23654,USA,1,3,1983,m53,0.000384129853561335
23655,USA,1,4,1983,m53,0.000608082464507592
23656,USA,1,5,1983,m53,0.000880117456947184
23657,USA,1,6,1983,m53,0.00087162978880916
23658,USA,2,1,1983,m53,0.00149720386245483
23659,USA,2,2,1983,m53,0.0023312463141365
23660,USA,2,3,1983,m53,0.000251483876975556
23661,USA,2,4,1983,m53,0.000307027427544692
23662,USA,2,5,1983,m53,0.00030720650101857
23663,USA,2,6,1983,m53,0.000591176586450645
23664,USA,1,1,1984,m53,0.00385641924499065
23665,USA,1,2,1984,m53,0.00269773588864416
23666,USA,1,3,1984,m53,0.000374637839840877
23667,USA,1,4,1984,m53,0.000590380426220224
23668,USA,1,5,1984,m53,0.000846654303555664
23669,USA,1,6,1984,m53,0.000867454044134457
23670,USA,2,1,1984,m53,0.00142446264598562
23671,USA,2,2,1984,m53,0.00233355831949155
23672,USA,2,3,1984,m53,0.000255846251664368
23673,USA,2,4,1984,m53,0.000289536386302168
23674,USA,2,5,1984,m53,0.000296297116372662
23675,USA,2,6,1984,m53,0.000577160755351305
23676,USA,1,1,1985,m53,0.00384269564143762
23677,USA,1,2,1985,m53,0.00269551205851576
23678,USA,1,3,1985,m53,0.00035339974555663
23679,USA,1,4,1985,m53,0.000584028505230763
23680,USA,1,5,1985,m53,0.000837911576153985
23681,USA,1,6,1985,m53,0.000903200332912788
23682,USA,2,1,1985,m53,0.00142230687010803
23683,USA,2,2,1985,m53,0.00230162183971813
23684,USA,2,3,1985,m53,0.000281065604209899
23685,USA,2,4,1985,m53,0.000288411632740055
23686,USA,2,5,1985,m53,0.000296574695489762
23687,USA,2,6,1985,m53,0.000576221602737332
23688,USA,1,1,1986,m53,0.00367667339818093
23689,USA,1,2,1986,m53,0.00266385547421613
23690,USA,1,3,1986,m53,0.000345651331831297
23691,USA,1,4,1986,m53,0.00056132118205221
23692,USA,1,5,1986,m53,0.000863788057889319
23693,USA,1,6,1986,m53,0.000945590397492579
23694,USA,2,1,1986,m53,0.00141468397898656
23695,USA,2,2,1986,m53,0.00231000797601483
23696,USA,2,3,1986,m53,0.000282792781163943
23697,USA,2,4,1986,m53,0.00028315571862972
23698,USA,2,5,1986,m53,0.000297666938702984
23699,USA,2,6,1986,m53,0.00059308468105405
23700,USA,1,1,1987,m53,0.00355277698052104
23701,USA,1,2,1987,m53,0.00263634529901388
23702,USA,1,3,1987,m53,0.000342693763706374
23703,USA,1,4,1987,m53,0.000558517761151044
23704,USA,1,5,1987,m53,0.000840645783406005
23705,USA,1,6,1987,m53,0.000973259985020815
23706,USA,2,1,1987,m53,0.00136463055001646
23707,USA,2,2,1987,m53,0.00228024437499451
23708,USA,2,3,1987,m53,0.000269327183058127
23709,USA,2,4,1987,m53,0.000267385492660024
23710,USA,2,5,1987,m53,0.00029167245403207
23711,USA,2,6,1987,m53,0.000587707930746612
23712,USA,1,1,1988,m53,0.00348625507465731
23713,USA,1,2,1988,m53,0.00258952859979557
23714,USA,1,3,1988,m53,0.000331403819994508
23715,USA,1,4,1988,m53,0.000550652760745234
23716,USA,1,5,1988,m53,0.000846518971471778
23717,USA,1,6,1988,m53,0.000986069565999109
23718,USA,2,1,1988,m53,0.00133260108028719
23719,USA,2,2,1988,m53,0.00225010836522882
23720,USA,2,3,1988,m53,0.000281874344661341
23721,USA,2,4,1988,m53,0.000261094642954129
23722,USA,2,5,1988,m53,0.000291449845029951
23723,USA,2,6,1988,m53,0.000590549219817301
23724,USA,1,1,1989,m53,0.00321950891707553
23725,USA,1,2,1989,m53,0.00252723336718058
23726,USA,1,3,1989,m53,0.000331336578683026
23727,USA,1,4,1989,m53,0.000529171992374554
23728,USA,1,5,1989,m53,0.000823966283378203
23729,USA,1,6,1989,m53,0.00101107388122194
23730,USA,2,1,1989,m53,0.00125925248104822
23731,USA,2,2,1989,m53,0.00223043641470473
23732,USA,2,3,1989,m53,0.000272166199836241
23733,USA,2,4,1989,m53,0.00024309323231022
23734,USA,2,5,1989,m53,0.000281195761519517
23735,USA,2,6,1989,m53,0.000592844611980396
23736,USA,1,1,1990,m53,0.00303641603158037
23737,USA,1,2,1990,m53,0.00248078513940814
23738,USA,1,3,1990,m53,0.000321789111634623
23739,USA,1,4,1990,m53,0.000494660884330837
23740,USA,1,5,1990,m53,0.000811390420107303
23741,USA,1,6,1990,m53,0.00101403324644496
23742,USA,2,1,1990,m53,0.00118075016169465
23743,USA,2,2,1990,m53,0.00218992378901574
23744,USA,2,3,1990,m53,0.000257869959863429
23745,USA,2,4,1990,m53,0.000235538950504614
23746,USA,2,5,1990,m53,0.000262761446653504
23747,USA,2,6,1990,m53,0.000589208418475731
23748,USA,1,1,1991,m53,0.00292106307832726
23749,USA,1,2,1991,m53,0.00243942804358913
23750,USA,1,3,1991,m53,0.000314187935133569
23751,USA,1,4,1991,m53,0.000472603000435199
23752,USA,1,5,1991,m53,0.000788755576847334
23753,USA,1,6,1991,m53,0.00103056664522891
23754,USA,2,1,1991,m53,0.0011541727512102
23755,USA,2,2,1991,m53,0.00215111952991548
23756,USA,2,3,1991,m53,0.000253159579007726
23757,USA,2,4,1991,m53,0.000219178596898484
23758,USA,2,5,1991,m53,0.000252986622725548
23759,USA,2,6,1991,m53,0.000592103955103109
23760,USA,1,1,1992,m53,0.00282918975682991
23761,USA,1,2,1992,m53,0.00239267738991522
23762,USA,1,3,1992,m53,0.000310275584744165
