,country,sex,cause,year,age,mortality
19985,37,0,5,1972,m48,0.0007656517452444114
19986,37,1,0,1972,m48,0.0012521802487566358
19987,37,1,1,1972,m48,0.001591622178800536
19988,37,1,2,1972,m48,0.00020303516695581946
19989,37,1,3,1972,m48,0.0003758979264383925
19990,37,1,4,1972,m48,0.00040550292569801447
19991,37,1,5,1972,m48,0.0004899308172360392
19992,37,0,0,1973,m48,0.0034152089332068745
19993,37,0,1,1973,m48,0.0014695132281276652
19994,37,0,2,1973,m48,0.0003036772380230948
19995,37,0,3,1973,m48,0.0006544484497718244
19996,37,0,4,1973,m48,0.0012011136172478468
19997,37,0,5,1973,m48,0.0007690453166879464
19998,37,1,0,1973,m48,0.00122166112890188
19999,37,1,1,1973,m48,0.0015797150374735837
20000,37,1,2,1973,m48,0.00019142794810096268
20001,37,1,3,1973,m48,0.0003628650143347953
20002,37,1,4,1973,m48,0.0003979989311330716
20003,37,1,5,1973,m48,0.00048252892871746467
20004,37,0,0,1974,m48,0.003201029354939601
20005,37,0,1,1974,m48,0.0014428451480477382
20006,37,0,2,1974,m48,0.00027441468734002323
20007,37,0,3,1974,m48,0.0006300234385720472
20008,37,0,4,1974,m48,0.0011285810694773462
20009,37,0,5,1974,m48,0.0007601080225521344
20010,37,1,0,1974,m48,0.0011388600857732353
20011,37,1,1,1974,m48,0.0015552586916943824
20012,37,1,2,1974,m48,0.00018053317101867367
20013,37,1,3,1974,m48,0.0003479210928080551
20014,37,1,4,1974,m48,0.00037034742466950576
20015,37,1,5,1974,m48,0.00047483811968489166
20016,37,0,0,1975,m48,0.00302972796284757
20017,37,0,1,1975,m48,0.0014386337438877632
20018,37,0,2,1975,m48,0.0002680682674066325
20019,37,0,3,1975,m48,0.0005963535007066633
20020,37,0,4,1975,m48,0.0011096875109577117
20021,37,0,5,1975,m48,0.0007521905282673567
20022,37,1,0,1975,m48,0.0010600319415964093
20023,37,1,1,1975,m48,0.0015216574448982802
20024,37,1,2,1975,m48,0.00018128397840178555
20025,37,1,3,1975,m48,0.000313218813874664
20026,37,1,4,1975,m48,0.0003599948108998162
20027,37,1,5,1975,m48,0.0004568579731893567
20028,37,0,0,1976,m48,0.0029546600003530978
20029,37,0,1,1976,m48,0.0014148346850563003
20030,37,0,2,1976,m48,0.00025240944158713523
20031,37,0,3,1976,m48,0.0005880252047011677
20032,37,0,4,1976,m48,0.001062360005907407
20033,37,0,5,1976,m48,0.000732026259720912
20034,37,1,0,1976,m48,0.0010066990365408051
20035,37,1,1,1976,m48,0.0015126424533080003
20036,37,1,2,1976,m48,0.0001707682221904295
20037,37,1,3,1976,m48,0.0002886210154234014
20038,37,1,4,1976,m48,0.00034942988356339303
20039,37,1,5,1976,m48,0.00044492568017692757
20040,37,0,0,1977,m48,0.0028301946635593844
20041,37,0,1,1977,m48,0.001420280334738896
20042,37,0,2,1977,m48,0.00023361790111260124
20043,37,0,3,1977,m48,0.0005633996323828874
20044,37,0,4,1977,m48,0.0010597833179134659
20045,37,0,5,1977,m48,0.0007257880790365639
20046,37,1,0,1977,m48,0.0009753121419811842
20047,37,1,1,1977,m48,0.001475092788880061
20048,37,1,2,1977,m48,0.00015644617574011205
20049,37,1,3,1977,m48,0.00028449109261502253
20050,37,1,4,1977,m48,0.00034592201296805645
20051,37,1,5,1977,m48,0.0004311250566558677
20052,37,0,0,1978,m48,0.0027316402407721726
20053,37,0,1,1978,m48,0.0014054118259286717
20054,37,0,2,1978,m48,0.0002343714149778157
20055,37,0,3,1978,m48,0.0005443954915957741
20056,37,0,4,1978,m48,0.0010417613618060068
20057,37,0,5,1978,m48,0.0007191934654853533
20058,37,1,0,1978,m48,0.0009398543931874549
20059,37,1,1,1978,m48,0.0014699360763845244
20060,37,1,2,1978,m48,0.00015823739761402304
20061,37,1,3,1978,m48,0.00026287322294643784
20062,37,1,4,1978,m48,0.00033645012234617434
20063,37,1,5,1978,m48,0.0004262353816462056
20064,37,0,0,1979,m48,0.002543012990575935
20065,37,0,1,1979,m48,0.0013905654787194856
20066,37,0,2,1979,m48,0.00019385330573432025
20067,37,0,3,1979,m48,0.0005300178270657396
20068,37,0,4,1979,m48,0.0010222831769031615
20069,37,0,5,1979,m48,0.0007367982048227745
20070,37,1,0,1979,m48,0.0008671464934549836
20071,37,1,1,1979,m48,0.0014545008468843132
20072,37,1,2,1979,m48,0.0001400700409752589
20073,37,1,3,1979,m48,0.0002488916523297195
20074,37,1,4,1979,m48,0.00033026506083385363
20075,37,1,5,1979,m48,0.000424227258499561
20076,37,0,0,1980,m48,0.0025038947349706364
20077,37,0,1,1980,m48,0.001398664583070071
20078,37,0,2,1980,m48,0.0001978804369566935
20079,37,0,3,1980,m48,0.0005225625605400542
20080,37,0,4,1980,m48,0.0010153471673632918
20081,37,0,5,1980,m48,0.0007427007803600283
20082,37,1,0,1980,m48,0.0008604479669812358
20083,37,1,1,1980,m48,0.0014481683899728434
20084,37,1,2,1980,m48,0.00013899146012134083
20085,37,1,3,1980,m48,0.00025269760585886066
20086,37,1,4,1980,m48,0.0003277866884289508
20087,37,1,5,1980,m48,0.0004228813149947292
20088,37,0,0,1981,m48,0.0024077557895230807
20089,37,0,1,1981,m48,0.0013721563355605867
20090,37,0,2,1981,m48,0.00018882665269459638
20091,37,0,3,1981,m48,0.0005055898738742624
20092,37,0,4,1981,m48,0.0009871231149635677
20093,37,0,5,1981,m48,0.0007489199139274228
20094,37,1,0,1981,m48,0.0008329028589785012
20095,37,1,1,1981,m48,0.0014092889117869394
20096,37,1,2,1981,m48,0.00013751026162460574
20097,37,1,3,1981,m48,0.00023349571192022304
20098,37,1,4,1981,m48,0.00031440457191079553
20099,37,1,5,1981,m48,0.0004205613781985984
20100,37,0,0,1982,m48,0.002315898706442992
20101,37,0,1,1982,m48,0.001367117238319294
20102,37,0,2,1982,m48,0.00018560930856516237
20103,37,0,3,1982,m48,0.0004820949484895387
20104,37,0,4,1982,m48,0.0009425912601778198
20105,37,0,5,1982,m48,0.0007447369506760042
20106,37,1,0,1982,m48,0.0008131004567178955
20107,37,1,1,1982,m48,0.0014145831269189828
20108,37,1,2,1982,m48,0.00013207956048302166
20109,37,1,3,1982,m48,0.000213682886320213
20110,37,1,4,1982,m48,0.00030507547857347043
20111,37,1,5,1982,m48,0.0004110950650358383
20112,37,0,0,1983,m48,0.0022779237045510246
20113,37,0,1,1983,m48,0.001357218137342593
20114,37,0,2,1983,m48,0.00018042993630015976
20115,37,0,3,1983,m48,0.0004666841196419366
20116,37,0,4,1983,m48,0.0009208642655016122
20117,37,0,5,1983,m48,0.0007582339495939616
20118,37,1,0,1983,m48,0.000785932569892312
20119,37,1,1,1983,m48,0.0014020536706186868
20120,37,1,2,1983,m48,0.00012923037825962578
20121,37,1,3,1983,m48,0.00020194322371472424
20122,37,1,4,1983,m48,0.0003041992113476226
20123,37,1,5,1983,m48,0.00040598592735268036
20124,37,0,0,1984,m48,0.0022160867696673528
20125,37,0,1,1984,m48,0.0013608561698047975
20126,37,0,2,1984,m48,0.00018222950693582446
20127,37,0,3,1984,m48,0.0004579324278007545
20128,37,0,4,1984,m48,0.0009207144079774309
20129,37,0,5,1984,m48,0.0007844688447400249
20130,37,1,0,1984,m48,0.0007701984458891075
20131,37,1,1,1984,m48,0.0013938220050869487
20132,37,1,2,1984,m48,0.00012647491347483883
20133,37,1,3,1984,m48,0.00020031786373288628
20134,37,1,4,1984,m48,0.0003022402624398708
20135,37,1,5,1984,m48,0.00040158794105553
20136,37,0,0,1985,m48,0.0021708951343182765
20137,37,0,1,1985,m48,0.0013644657516169987
20138,37,0,2,1985,m48,0.00018818725061778627
20139,37,0,3,1985,m48,0.0004593104427881767
20140,37,0,4,1985,m48,0.0009135097839799844
20141,37,0,5,1985,m48,0.0008342167129434446
20142,37,1,0,1985,m48,0.0007573428891981118
20143,37,1,1,1985,m48,0.001385344276509424
20144,37,1,2,1985,m48,0.00012343200201215046
20145,37,1,3,1985,m48,0.00019455049174276731
20146,37,1,4,1985,m48,0.0003016058082300125
20147,37,1,5,1985,m48,0.00040050453841751466
20148,37,0,0,1986,m48,0.0021095672708772374
20149,37,0,1,1986,m48,0.001370498447548725
20150,37,0,2,1986,m48,0.00019339516547963687
20151,37,0,3,1986,m48,0.00044670658887640744
20152,37,0,4,1986,m48,0.000916108108140917
20153,37,0,5,1986,m48,0.0008844591685833823
20154,37,1,0,1986,m48,0.0007513898282065708
20155,37,1,1,1986,m48,0.0013707112348383314
20156,37,1,2,1986,m48,0.00012434015245150521
20157,37,1,3,1986,m48,0.0001866332703905447
20158,37,1,4,1986,m48,0.00029988624276522694
20159,37,1,5,1986,m48,0.00041118734248657836
20160,37,0,0,1987,m48,0.002038342295059403
20161,37,0,1,1987,m48,0.0013344233428624213
20162,37,0,2,1987,m48,0.0001843574048133958
20163,37,0,3,1987,m48,0.00044737900365072867
20164,37,0,4,1987,m48,0.0009083882925090366
20165,37,0,5,1987,m48,0.0009305562445653307
20166,37,1,0,1987,m48,0.0007355841335032923
20167,37,1,1,1987,m48,0.0013515894906491687
20168,37,1,2,1987,m48,0.00012462475171067745
20169,37,1,3,1987,m48,0.00018653091551429436
20170,37,1,4,1987,m48,0.00029959932553537026
20171,37,1,5,1987,m48,0.00041829731512000494
20172,37,0,0,1988,m48,0.001991302245158444
20173,37,0,1,1988,m48,0.001325489451145619
20174,37,0,2,1988,m48,0.00019136105145417748
20175,37,0,3,1988,m48,0.00043689816420234336
20176,37,0,4,1988,m48,0.0009041514294896744
20177,37,0,5,1988,m48,0.0009574153454596478
20178,37,1,0,1988,m48,0.0007206328660881761
20179,37,1,1,1988,m48,0.0013435017574394785
20180,37,1,2,1988,m48,0.0001270075206903121
20181,37,1,3,1988,m48,0.00018418983531572362
20182,37,1,4,1988,m48,0.00030168387290288996
20183,37,1,5,1988,m48,0.00042425406696672166
20184,37,0,0,1989,m48,0.001874464971331623
20185,37,0,1,1989,m48,0.0013194400270746698
20186,37,0,2,1989,m48,0.00018711937146829929
20187,37,0,3,1989,m48,0.0004294521245196232
20188,37,0,4,1989,m48,0.0008899554525855638
20189,37,0,5,1989,m48,0.0009919903376689537
20190,37,1,0,1989,m48,0.0006834423148208346
20191,37,1,1,1989,m48,0.0013420769412521379
20192,37,1,2,1989,m48,0.00012818392396896972
20193,37,1,3,1989,m48,0.00017465215841800898
20194,37,1,4,1989,m48,0.000294122659928816
20195,37,1,5,1989,m48,0.00043050851317036625
20196,37,0,0,1990,m48,0.0017871167989995022
20197,37,0,1,1990,m48,0.0013223119939523075
20198,37,0,2,1990,m48,0.00017705891975132806
20199,37,0,3,1990,m48,0.00041358844146144194
20200,37,0,4,1990,m48,0.0008688487079605113
20201,37,0,5,1990,m48,0.0009969724882810743
20202,37,1,0,1990,m48,0.0006673117322316089
20203,37,1,1,1990,m48,0.0013316122005303523
20204,37,1,2,1990,m48,0.00012078118763746169
20205,37,1,3,1990,m48,0.00017096878411986268
20206,37,1,4,1990,m48,0.00028834101778650047
20207,37,1,5,1990,m48,0.00043059066037069444
20208,37,0,0,1991,m48,0.0017599751962153588
20209,37,0,1,1991,m48,0.0013174132820543511
20210,37,0,2,1991,m48,0.0001773829426758272
20211,37,0,3,1991,m48,0.00040454114910773426
20212,37,0,4,1991,m48,0.0008490705573984181
20213,37,0,5,1991,m48,0.0010147883167968684
20214,37,1,0,1991,m48,0.0006627756405018295
20215,37,1,1,1991,m48,0.0013224442462428751
20216,37,1,2,1991,m48,0.00012134304940963617
20217,37,1,3,1991,m48,0.00016775063258481855
20218,37,1,4,1991,m48,0.00028244113101751555
20219,37,1,5,1991,m48,0.000435334195885334
20220,37,0,0,1992,m48,0.0017279736100714483
20221,37,0,1,1992,m48,0.0013097300283963298
20222,37,0,2,1992,m48,0.00016796793037804803
20223,37,0,3,1992,m48,0.0003936901069986313
20224,37,0,4,1992,m48,0.0008265648948959916
20225,37,0,5,1992,m48,0.0010308870069308004
20226,37,1,0,1992,m48,0.0006527849139976386
20227,37,1,1,1992,m48,0.0013189796652021927
20228,37,1,2,1992,m48,0.00011651298208110784
20229,37,1,3,1992,m48,0.0001586085247013277
20230,37,1,4,1992,m48,0.00027765548883729115
20231,37,1,5,1992,m48,0.0004405468276318771
20232,37,0,0,1993,m48,0.0017309978318756707
20233,37,0,1,1993,m48,0.0013006651957770904
20234,37,0,2,1993,m48,0.0001721756871762406
20235,37,0,3,1993,m48,0.0003816612493100657
20236,37,0,4,1993,m48,0.000828756246624654
20237,37,0,5,1993,m48,0.0010510593339105943
20238,37,1,0,1993,m48,0.0006628376493878509
20239,37,1,1,1993,m48,0.0012884339924559645
20240,37,1,2,1993,m48,0.00011875576395968377
20241,37,1,3,1993,m48,0.0001605810574381414
20242,37,1,4,1993,m48,0.0002824016646543867
20243,37,1,5,1993,m48,0.0004496464520653765
20244,37,0,0,1994,m48,0.0016807634682114811
20245,37,0,1,1994,m48,0.001306640049494627
20246,37,0,2,1994,m48,0.00016953882806462468
20247,37,0,3,1994,m48,0.0003832861255790942
20248,37,0,4,1994,m48,0.0008204306435500407
20249,37,0,5,1994,m48,0.0010645260594408742
20250,37,1,0,1994,m48,0.0006593558253706392
20251,37,1,1,1994,m48,0.0012751387181191263
20252,37,1,2,1994,m48,0.00011745425278147337
20253,37,1,3,1994,m48,0.0001553048354843931
20254,37,1,4,1994,m48,0.00027951219766180846
20255,37,1,5,1994,m48,0.0004614111095633092
20256,37,0,0,1995,m48,0.0016732568333385285
20257,37,0,1,1995,m48,0.0012933069316999695
20258,37,0,2,1995,m48,0.00016619436407005453
20259,37,0,3,1995,m48,0.0003774382734716762
20260,37,0,4,1995,m48,0.0008183539567006797
20261,37,0,5,1995,m48,0.0010662233068752236
20262,37,1,0,1995,m48,0.0006442614887398737
20263,37,1,1,1995,m48,0.0012628606468910823
20264,37,1,2,1995,m48,0.00012086322181110612
20265,37,1,3,1995,m48,0.00014528068089524667
20266,37,1,4,1995,m48,0.00028143093179733536
20267,37,1,5,1995,m48,0.00046906327613729416
20268,37,0,0,1996,m48,0.0016045625566476409
20269,37,0,1,1996,m48,0.0012864658597266996
20270,37,0,2,1996,m48,0.00016085537611344107
20271,37,0,3,1996,m48,0.00036729935603148627
20272,37,0,4,1996,m48,0.000813054557211359
20273,37,0,5,1996,m48,0.0009900297203758641
20274,37,1,0,1996,m48,0.0006343658018567253
20275,37,1,1,1996,m48,0.0012620733643325947
20276,37,1,2,1996,m48,0.0001189080842599149
20277,37,1,3,1996,m48,0.00014821044639668128
20278,37,1,4,1996,m48,0.00028507006960877817
20279,37,1,5,1996,m48,0.00045037238310411456
20280,37,0,0,1997,m48,0.0015718593349167106
20281,37,0,1,1997,m48,0.0012861637194595055
20282,37,0,2,1997,m48,0.0001591214831270812
20283,37,0,3,1997,m48,0.0003566165967263132
20284,37,0,4,1997,m48,0.000805644834415135
20285,37,0,5,1997,m48,0.000887077800324908
20286,37,1,0,1997,m48,0.0006316922288284184
20287,37,1,1,1997,m48,0.001248962465280444
20288,37,1,2,1997,m48,0.00011663316243955129
20289,37,1,3,1997,m48,0.00014580575942010793
20290,37,1,4,1997,m48,0.0002858696248536125
20291,37,1,5,1997,m48,0.00043241459455063507
20292,37,0,0,1998,m48,0.0015214011784577166
20293,37,0,1,1998,m48,0.0012781805066022886
20294,37,0,2,1998,m48,0.00015992836371878555
20295,37,0,3,1998,m48,0.0003519139778360937
20296,37,0,4,1998,m48,0.0007993264471525321
20297,37,0,5,1998,m48,0.0008583927722643062
20298,37,1,0,1998,m48,0.0006223599236640277
20299,37,1,1,1998,m48,0.0012373212475303606
20300,37,1,2,1998,m48,0.00011457429582588482
20301,37,1,3,1998,m48,0.00014605812671199172
20302,37,1,4,1998,m48,0.0002893484877632629
20303,37,1,5,1998,m48,0.000422732591745949
20304,37,0,0,1999,m48,0.0014939450619167525
20305,37,0,1,1999,m48,0.0012744115505926002
20306,37,0,2,1999,m48,0.00015599246593224256
20307,37,0,3,1999,m48,0.0003404358324996717
20308,37,0,4,1999,m48,0.0007911282267929084
20309,37,0,5,1999,m48,0.0008561274475333482
20310,37,1,0,1999,m48,0.0006225483749313539
20311,37,1,1,1999,m48,0.0012133583600843544
20312,37,1,2,1999,m48,0.00011587933973228447
20313,37,1,3,1999,m48,0.00014767493051604864
20314,37,1,4,1999,m48,0.0002894647059335599
20315,37,1,5,1999,m48,0.00042598630454699027
20316,37,0,0,2000,m48,0.0014566742865115734
20317,37,0,1,2000,m48,0.0012685693798820685
20318,37,0,2,2000,m48,0.00015270589339295106
20319,37,0,3,2000,m48,0.0003355991427161816
20320,37,0,4,2000,m48,0.0007831292660213503
20321,37,0,5,2000,m48,0.0008576750058897116
20322,37,1,0,2000,m48,0.0006082793647538081
20323,37,1,1,2000,m48,0.001202245047352181
20324,37,1,2,2000,m48,0.00011400574287538073
20325,37,1,3,2000,m48,0.00014448387287924612
20326,37,1,4,2000,m48,0.0002869310566169047
20327,37,1,5,2000,m48,0.00042308107672597557
20328,37,0,0,2001,m48,0.001420333338269864
20329,37,0,1,2001,m48,0.0012627539909113876
20330,37,0,2,2001,m48,0.00014948856496100455
20331,37,0,3,2001,m48,0.0003308311694596503
20332,37,0,4,2001,m48,0.0007752111813597053
20333,37,0,5,2001,m48,0.0008592253616530184
20334,37,1,0,2001,m48,0.0005943374049062377
20335,37,1,1,2001,m48,0.0011912335229489516
20336,37,1,2,2001,m48,0.00011216243929759205
20337,37,1,3,2001,m48,0.0001413617697278516
20338,37,1,4,2001,m48,0.00028441958402414095
20339,37,1,5,2001,m48,0.00042019566256704756
20340,37,0,0,2002,m48,0.0013848990199668697
20341,37,0,1,2002,m48,0.0012569652609074268
20342,37,0,2,2002,m48,0.000146339021746832
20343,37,0,3,2002,m48,0.0003261309364505792
20344,37,0,4,2002,m48,0.000767373155083603
20345,37,0,5,2002,m48,0.000860778519879935
20346,37,1,0,2002,m48,0.0005807149992892632
20347,37,1,1,2002,m48,0.001180322854581644
20348,37,1,2,2002,m48,0.00011034893920157729
20349,37,1,3,2002,m48,0.0001383071310477073
20350,37,1,4,2002,m48,0.00028193009404510575
20351,37,1,5,2002,m48,0.0004173299269409746
20352,37,0,0,2003,m48,0.0013503487130996175
20353,37,0,1,2003,m48,0.001251203067659873
20354,37,0,2,2003,m48,0.00014325583559790075
20355,37,0,3,2003,m48,0.0003214974812798104
20356,37,0,4,2003,m48,0.0007596143777365437
20357,37,0,5,2003,m48,0.0008623344856362666
20358,37,1,0,2003,m48,0.0005674048236165277
20359,37,1,1,2003,m48,0.0011695121184962345
20360,37,1,2,2003,m48,0.00010856476070929051
20361,37,1,3,2003,m48,0.00013531849902186682
20362,37,1,4,2003,m48,0.0002794623942686575
20363,37,1,5,2003,m48,0.0004144837356401053
20364,37,0,0,2004,m48,0.0013166603634490379
20365,37,0,1,2004,m48,0.0012454672895186496
20366,37,0,2,2004,m48,0.00014023760845112413
20367,37,0,3,2004,m48,0.00031692985521146645
20368,37,0,4,2004,m48,0.0007519340480463023
20369,37,0,5,2004,m48,0.0008638932639969788
20370,37,1,0,2004,m48,0.0005543997214766892
20371,37,1,1,2004,m48,0.001158800399399486
20372,37,1,2,2004,m48,0.00010680942973393838
20373,37,1,3,2004,m48,0.00013239444733485788
20374,37,1,4,2004,m48,0.00027701629396780777
20375,37,1,5,2004,m48,0.0004116569553720864
20376,37,0,0,2005,m48,0.001283812467002264
20377,37,0,1,2005,m48,0.0012397578053913536
20378,37,0,2,2005,m48,0.00013728297169891343
20379,37,0,3,2005,m48,0.00031242712298868856
20380,37,0,4,2005,m48,0.0007443313728421787
20381,37,0,5,2005,m48,0.0008654548600462076
20382,37,1,0,2005,m48,0.0005416927004856671
20383,37,1,1,2005,m48,0.0011481867903814554
20384,37,1,2,2005,m48,0.00010508247985400689
20385,37,1,3,2005,m48,0.00012953358049197668
20386,37,1,4,2005,m48,0.00027459160408497635
20387,37,1,5,2005,m48,0.00040884945375361734
20388,37,0,0,2006,m48,0.001251784056226153
20389,37,0,1,2006,m48,0.0012340744947406908
20390,37,0,2,2006,m48,0.00013439058556858607
20391,37,0,3,2006,m48,0.0003079883626421376
20392,37,0,4,2006,m48,0.0007368055669730845
20393,37,0,5,2006,m48,0.0008670192788772808
20394,37,1,0,2006,m48,0.0005292769285270871
20395,37,1,1,2006,m48,0.0011376703928387111
20396,37,1,2,2006,m48,0.00010338345218932591
20397,37,1,3,2006,m48,0.00012673453315329266
20398,37,1,4,2006,m48,0.0002721881372173824
20399,37,1,5,2006,m48,0.0004060610993042535
20400,37,0,0,2007,m48,0.001220554686683253
20401,37,0,1,2007,m48,0.001228417237581937
20402,37,0,2,2007,m48,0.00013155913851484904
20403,37,0,3,2007,m48,0.00030361266530121064
20404,37,0,4,2007,m48,0.000729355853226458
20405,37,0,5,2007,m48,0.0008685865255927325
20406,37,1,0,2007,m48,0.0005171457300788923
20407,37,1,1,2007,m48,0.0011272503163982503
20408,37,1,2,2007,m48,0.00010171189527913571
20409,37,1,3,2007,m48,0.00012399596948204427
20410,37,1,4,2007,m48,0.00026980570760255876
20411,37,1,5,2007,m48,0.00040329176144024583
20412,37,0,0,2008,m48,0.0011901044239816605
20413,37,0,1,2008,m48,0.0012227859144804034
20414,37,0,2,2008,m48,0.000128787346625082
20415,37,0,3,2008,m48,0.0002992991350079446
20416,37,0,4,2008,m48,0.0007219814622480011
20417,37,0,5,2008,m48,0.0008701566053043195
20418,37,1,0,2008,m48,0.0005052925826241523
20419,37,1,1,2008,m48,0.0011169256788421172
20420,37,1,2,2008,m48,0.00010006736496212686
20421,37,1,3,2008,m48,0.00012131658250711416
20422,37,1,4,2008,m48,0.0002674441311039932
20423,37,1,5,2008,m48,0.00040054131046842834
20424,37,0,0,2009,m48,0.0011604138310504712
20425,37,0,1,2009,m48,0.001217180406548914
20426,37,0,2,2009,m48,0.0001260739530371502
20427,37,0,3,2009,m48,0.00029504688853356165
20428,37,0,4,2009,m48,0.000714681632462222
20429,37,0,5,2009,m48,0.0008717295231330415
20430,37,1,0,2009,m48,0.0004937111131441341
20431,37,1,1,2009,m48,0.0011066956060327086
20432,37,1,2,2009,m48,9.844942425841862e-05
20433,37,1,3,2009,m48,0.00011869509349928262
20434,37,1,4,2009,m48,0.0002651032251968993
20435,37,1,5,2009,m48,0.00039780961758014165
20436,37,0,0,2010,m48,0.0011314639557326628
20437,37,0,1,2010,m48,0.001211600595445298
20438,37,0,2,2010,m48,0.00012341772736948364
20439,37,0,3,2010,m48,0.000290855055197621
20440,37,0,4,2010,m48,0.000707455609993788
20441,37,0,5,2010,m48,0.0008733052842091523
20442,37,1,0,2010,m48,0.0004823950946917562
20443,37,1,1,2010,m48,0.001096559231838766
20444,37,1,2,2010,m48,9.685764325344656e-05
