,country,sex,cause,year,age,mortality
29938,37,1,4,1975,m62,0.00043323868245623005
29939,37,1,5,1975,m62,0.0013268372540717634
29940,37,0,0,1976,m62,0.012612891889235395
29941,37,0,1,1976,m62,0.00643600639403272
29942,37,0,2,1976,m62,0.0014998948448963474
29943,37,0,3,1976,m62,0.0011984870543714737
29944,37,0,4,1976,m62,0.0012087828341300591
29945,37,0,5,1976,m62,0.001870260935333109
29946,37,1,0,1976,m62,0.005277228398388575
29947,37,1,1,1976,m62,0.004223209727267141
29948,37,1,2,1976,m62,0.0005565873110468582
29949,37,1,3,1976,m62,0.0005704450118537001
29950,37,1,4,1976,m62,0.0004141610168002552
29951,37,1,5,1976,m62,0.00132507639217785
29952,37,0,0,1977,m62,0.012102148873965443
29953,37,0,1,1977,m62,0.006445633489351079
29954,37,0,2,1977,m62,0.001496973466418255
29955,37,0,3,1977,m62,0.001139205041508767
29956,37,0,4,1977,m62,0.0012207969618760225
29957,37,0,5,1977,m62,0.0018711959971481399
29958,37,1,0,1977,m62,0.005027984959967902
29959,37,1,1,1977,m62,0.004233893012231248
29960,37,1,2,1977,m62,0.0005183274028477173
29961,37,1,3,1977,m62,0.0005613486662014038
29962,37,1,4,1977,m62,0.0004075510569184067
29963,37,1,5,1977,m62,0.0013243106996718617
29964,37,0,0,1978,m62,0.011719547988584742
29965,37,0,1,1978,m62,0.006465157839980876
29966,37,0,2,1978,m62,0.0014754168106430835
29967,37,0,3,1978,m62,0.0010910569197879986
29968,37,0,4,1978,m62,0.0011987303424433504
29969,37,0,5,1978,m62,0.001871689331860298
29970,37,1,0,1978,m62,0.004890086322160384
29971,37,1,1,1978,m62,0.004244665984862332
29972,37,1,2,1978,m62,0.0005540558808777768
29973,37,1,3,1978,m62,0.0005438244248437784
29974,37,1,4,1978,m62,0.0003909325774370821
29975,37,1,5,1978,m62,0.0013212695691972828
29976,37,0,0,1979,m62,0.011023182197751684
29977,37,0,1,1979,m62,0.0064958726817966024
29978,37,0,2,1979,m62,0.0013961297163293878
29979,37,0,3,1979,m62,0.0010767364516492493
29980,37,0,4,1979,m62,0.001160193313407242
29981,37,0,5,1979,m62,0.001866955922190943
29982,37,1,0,1979,m62,0.00460917982761352
29983,37,1,1,1979,m62,0.004261684069661178
29984,37,1,2,1979,m62,0.0005388344499750112
29985,37,1,3,1979,m62,0.0005315793272058054
29986,37,1,4,1979,m62,0.0003799446614291752
29987,37,1,5,1979,m62,0.001316234008288545
29988,37,0,0,1980,m62,0.010959993451330492
29989,37,0,1,1980,m62,0.006509907139622072
29990,37,0,2,1980,m62,0.001358405231398151
29991,37,0,3,1980,m62,0.0010909836702994392
29992,37,0,4,1980,m62,0.0011547311634130387
29993,37,0,5,1980,m62,0.0018645465953514924
29994,37,1,0,1980,m62,0.0046472865803766136
29995,37,1,1,1980,m62,0.00428590620381172
29996,37,1,2,1980,m62,0.0006008157311559386
29997,37,1,3,1980,m62,0.0005375742987833779
29998,37,1,4,1980,m62,0.00037627452843165814
29999,37,1,5,1980,m62,0.0013101105214144261
30000,37,0,0,1981,m62,0.010517944540038411
30001,37,0,1,1981,m62,0.006517515464498921
30002,37,0,2,1981,m62,0.0013380530014667775
30003,37,0,3,1981,m62,0.001036942797975417
30004,37,0,4,1981,m62,0.0010980352835492917
30005,37,0,5,1981,m62,0.0018628877479747014
30006,37,1,0,1981,m62,0.00443431493032975
30007,37,1,1,1981,m62,0.004304629834911748
30008,37,1,2,1981,m62,0.0006105807165565153
30009,37,1,3,1981,m62,0.0005209971423419907
30010,37,1,4,1981,m62,0.00035251165287973293
30011,37,1,5,1981,m62,0.0013087727880461697
30012,37,0,0,1982,m62,0.010167504793953171
30013,37,0,1,1982,m62,0.00654062245188035
30014,37,0,2,1982,m62,0.0013394514028152653
30015,37,0,3,1982,m62,0.0009815077630875313
30016,37,0,4,1982,m62,0.001004785185283558
30017,37,0,5,1982,m62,0.0018637447164785799
30018,37,1,0,1982,m62,0.004311207323484169
30019,37,1,1,1982,m62,0.004321908403293762
30020,37,1,2,1982,m62,0.0005936476093022881
30021,37,1,3,1982,m62,0.0005010972783528604
30022,37,1,4,1982,m62,0.0003361707410109048
30023,37,1,5,1982,m62,0.0013064859024412062
30024,37,0,0,1983,m62,0.010015000826405237
30025,37,0,1,1983,m62,0.006555766353820164
30026,37,0,2,1983,m62,0.001295529674389858
30027,37,0,3,1983,m62,0.0009712823947557738
30028,37,0,4,1983,m62,0.0009445412739571179
30029,37,0,5,1983,m62,0.0018596286921010534
30030,37,1,0,1983,m62,0.004250123937045822
30031,37,1,1,1983,m62,0.004335829223920388
30032,37,1,2,1983,m62,0.000642801768999888
30033,37,1,3,1983,m62,0.000491402397186731
30034,37,1,4,1983,m62,0.00033459990346975977
30035,37,1,5,1983,m62,0.0013005505692855659
30036,37,0,0,1984,m62,0.009629751885475026
30037,37,0,1,1984,m62,0.006560784139159022
30038,37,0,2,1984,m62,0.0012830875323963133
30039,37,0,3,1984,m62,0.000954944076516846
30040,37,0,4,1984,m62,0.0009410147284935053
30041,37,0,5,1984,m62,0.001854437038594424
30042,37,1,0,1984,m62,0.004119686179465077
30043,37,1,1,1984,m62,0.004351700426667314
30044,37,1,2,1984,m62,0.0006635093453698353
30045,37,1,3,1984,m62,0.0004901439622477258
30046,37,1,4,1984,m62,0.0003312698983484289
30047,37,1,5,1984,m62,0.001295848952217864
30048,37,0,0,1985,m62,0.009438327673531012
30049,37,0,1,1985,m62,0.006564725343015993
30050,37,0,2,1985,m62,0.0012508081406657828
30051,37,0,3,1985,m62,0.0009492103068155411
30052,37,0,4,1985,m62,0.0009251441700996895
30053,37,0,5,1985,m62,0.0018450531241862868
30054,37,1,0,1985,m62,0.004027360028030238
30055,37,1,1,1985,m62,0.00436711288534953
30056,37,1,2,1985,m62,0.0007126072702685256
30057,37,1,3,1985,m62,0.0004855209581314942
30058,37,1,4,1985,m62,0.00033024331531786213
30059,37,1,5,1985,m62,0.0012896223274316886
30060,37,0,0,1986,m62,0.009039630009674655
30061,37,0,1,1986,m62,0.006576415826749126
30062,37,0,2,1986,m62,0.0012492474536996653
30063,37,0,3,1986,m62,0.0009147856811891556
30064,37,0,4,1986,m62,0.0009482682972143121
30065,37,0,5,1986,m62,0.0018367519517690867
30066,37,1,0,1986,m62,0.0039137723336274055
30067,37,1,1,1986,m62,0.004382719061706658
30068,37,1,2,1986,m62,0.0007254656473071909
30069,37,1,3,1986,m62,0.0004779256479642984
30070,37,1,4,1986,m62,0.0003284397350098992
30071,37,1,5,1986,m62,0.0012882259237781645
30072,37,0,0,1987,m62,0.008724039586673853
30073,37,0,1,1987,m62,0.0065945830005238485
30074,37,0,2,1987,m62,0.0012417811078939637
30075,37,0,3,1987,m62,0.0009108777533127074
30076,37,0,4,1987,m62,0.000918471509589088
30077,37,0,5,1987,m62,0.0018296223779253348
30078,37,1,0,1987,m62,0.003806853230921771
30079,37,1,1,1987,m62,0.004390821661820654
30080,37,1,2,1987,m62,0.0007303544066694475
30081,37,1,3,1987,m62,0.0004725361451558096
30082,37,1,4,1987,m62,0.00032748868519156567
30083,37,1,5,1987,m62,0.0012853320443575852
30084,37,0,0,1988,m62,0.008534682840492875
30085,37,0,1,1988,m62,0.006597756272623064
30086,37,0,2,1988,m62,0.0012285379216667746
30087,37,0,3,1988,m62,0.0009075883292204738
30088,37,0,4,1988,m62,0.0009181023166686737
30089,37,0,5,1988,m62,0.0018255852780080638
30090,37,1,0,1988,m62,0.003749795822668689
30091,37,1,1,1988,m62,0.004408378598942664
30092,37,1,2,1988,m62,0.0007655380807003447
30093,37,1,3,1988,m62,0.00046850299591276684
30094,37,1,4,1988,m62,0.00033187386139219103
30095,37,1,5,1988,m62,0.0012817124986547288
30096,37,0,0,1989,m62,0.008006390789986575
30097,37,0,1,1989,m62,0.006613762428592445
30098,37,0,2,1989,m62,0.0012451108801351815
30099,37,0,3,1989,m62,0.0008795298599459643
30100,37,0,4,1989,m62,0.0008925767626492621
30101,37,0,5,1989,m62,0.0018207645758155579
30102,37,1,0,1989,m62,0.003531089373401356
30103,37,1,1,1989,m62,0.004433395332597761
30104,37,1,2,1989,m62,0.0007647177516524326
30105,37,1,3,1989,m62,0.0004591725932641106
30106,37,1,4,1989,m62,0.0003191010675671662
30107,37,1,5,1989,m62,0.0012835493681403996
30108,37,0,0,1990,m62,0.007657586211307043
30109,37,0,1,1990,m62,0.006621669190190499
30110,37,0,2,1990,m62,0.0012288953735079247
30111,37,0,3,1990,m62,0.0008343897353559417
30112,37,0,4,1990,m62,0.0008743425580731673
30113,37,0,5,1990,m62,0.0018201885875637517
30114,37,1,0,1990,m62,0.003388112531139873
30115,37,1,1,1990,m62,0.004438166827113656
30116,37,1,2,1990,m62,0.000774038251706796
30117,37,1,3,1990,m62,0.0004513999965428763
30118,37,1,4,1990,m62,0.00030908712129585123
30119,37,1,5,1990,m62,0.0012860673492553034
30120,37,0,0,1991,m62,0.007429873812028718
30121,37,0,1,1991,m62,0.006627456040428896
30122,37,0,2,1991,m62,0.0012234029317010045
30123,37,0,3,1991,m62,0.0008152124798954465
30124,37,0,4,1991,m62,0.0008376551836297935
30125,37,0,5,1991,m62,0.0018175115011583017
30126,37,1,0,1991,m62,0.003290231269511368
30127,37,1,1,1991,m62,0.004459560227594594
30128,37,1,2,1991,m62,0.0007792431805891669
30129,37,1,3,1991,m62,0.0004471211144553854
30130,37,1,4,1991,m62,0.00030082980110403675
30131,37,1,5,1991,m62,0.0012862505422635408
30132,37,0,0,1992,m62,0.007178672167435383
30133,37,0,1,1992,m62,0.006621586449066841
30134,37,0,2,1992,m62,0.0012296364964795147
30135,37,0,3,1992,m62,0.0007992223125765693
30136,37,0,4,1992,m62,0.0007972300668854389
30137,37,0,5,1992,m62,0.0018152460533493347
30138,37,1,0,1992,m62,0.0032051750288598097
30139,37,1,1,1992,m62,0.004469195303835636
30140,37,1,2,1992,m62,0.0007773796221707012
30141,37,1,3,1992,m62,0.00043959412198468415
30142,37,1,4,1992,m62,0.0002933315708166431
30143,37,1,5,1992,m62,0.0012866175703247031
30144,37,0,0,1993,m62,0.007214855783525459
30145,37,0,1,1993,m62,0.006628117398002197
30146,37,0,2,1993,m62,0.0012048550135610393
30147,37,0,3,1993,m62,0.000785149238758445
30148,37,0,4,1993,m62,0.0008089952252316732
30149,37,0,5,1993,m62,0.0018118528655324798
30150,37,1,0,1993,m62,0.003251362681718955
30151,37,1,1,1993,m62,0.004493209467652722
30152,37,1,2,1993,m62,0.0008211206833642946
30153,37,1,3,1993,m62,0.00043988237588324196
30154,37,1,4,1993,m62,0.00030168485409421813
30155,37,1,5,1993,m62,0.001280087908618784
30156,37,0,0,1994,m62,0.00693628128946934
30157,37,0,1,1994,m62,0.006617350242877801
30158,37,0,2,1994,m62,0.0012141271795148094
30159,37,0,3,1994,m62,0.0007817956983401288
30160,37,0,4,1994,m62,0.0007950655766031607
30161,37,0,5,1994,m62,0.0018097018281454783
30162,37,1,0,1994,m62,0.0031591426788498706
30163,37,1,1,1994,m62,0.004503724957056773
30164,37,1,2,1994,m62,0.0008186641609229173
30165,37,1,3,1994,m62,0.0004338859998833211
30166,37,1,4,1994,m62,0.00029758620568770273
30167,37,1,5,1994,m62,0.0012777376826343338
30168,37,0,0,1995,m62,0.0068170491177300015
30169,37,0,1,1995,m62,0.006615358208853763
30170,37,0,2,1995,m62,0.0012063404651497529
30171,37,0,3,1995,m62,0.0007598014666231788
30172,37,0,4,1995,m62,0.0007850559690259748
30173,37,0,5,1995,m62,0.0018090743149961944
30174,37,1,0,1995,m62,0.003129398275336614
30175,37,1,1,1995,m62,0.004511004237552393
30176,37,1,2,1995,m62,0.0008187672315701776
30177,37,1,3,1995,m62,0.00042479574795657965
30178,37,1,4,1995,m62,0.00030017327566813354
30179,37,1,5,1995,m62,0.0012743334950412293
30180,37,0,0,1996,m62,0.006613146776382821
30181,37,0,1,1996,m62,0.006601614384726742
30182,37,0,2,1996,m62,0.0012070839128146575
30183,37,0,3,1996,m62,0.000738272093136459
30184,37,0,4,1996,m62,0.0007633928477913557
30185,37,0,5,1996,m62,0.0018191733709776842
30186,37,1,0,1996,m62,0.003071321548609439
30187,37,1,1,1996,m62,0.004515770690270548
30188,37,1,2,1996,m62,0.0008361260263231871
30189,37,1,3,1996,m62,0.00042510557402359244
30190,37,1,4,1996,m62,0.00030686609359043866
30191,37,1,5,1996,m62,0.001271998504198462
30192,37,0,0,1997,m62,0.006387499142501257
30193,37,0,1,1997,m62,0.006586472891789163
30194,37,0,2,1997,m62,0.0011952498268329038
30195,37,0,3,1997,m62,0.0007275522672349117
30196,37,0,4,1997,m62,0.0007490666041909843
30197,37,0,5,1997,m62,0.001833220830982847
30198,37,1,0,1997,m62,0.00298422398815757
30199,37,1,1,1997,m62,0.0045116736269626995
30200,37,1,2,1997,m62,0.0008456675905781228
30201,37,1,3,1997,m62,0.0004263822712542616
30202,37,1,4,1997,m62,0.00030853436930287296
30203,37,1,5,1997,m62,0.0012685618878124636
30204,37,0,0,1998,m62,0.006157022859727947
30205,37,0,1,1998,m62,0.0065730533615841955
30206,37,0,2,1998,m62,0.001182258658454846
30207,37,0,3,1998,m62,0.0007157242244777477
30208,37,0,4,1998,m62,0.0007355118853328112
30209,37,0,5,1998,m62,0.0018360823870135854
30210,37,1,0,1998,m62,0.002935674263965435
30211,37,1,1,1998,m62,0.004520831341080763
30212,37,1,2,1998,m62,0.0008709142220805959
30213,37,1,3,1998,m62,0.0004239624700660665
30214,37,1,4,1998,m62,0.0003154386604082347
30215,37,1,5,1998,m62,0.0012649585526133176
30216,37,0,0,1999,m62,0.006023587974576912
30217,37,0,1,1999,m62,0.006565568288691518
30218,37,0,2,1999,m62,0.0011707483440190724
30219,37,0,3,1999,m62,0.0007115377606362989
30220,37,0,4,1999,m62,0.0007217011793767317
30221,37,0,5,1999,m62,0.0018345273778430722
30222,37,1,0,1999,m62,0.0029266160316115224
30223,37,1,1,1999,m62,0.0045304348532045615
30224,37,1,2,1999,m62,0.0008915158134986342
30225,37,1,3,1999,m62,0.0004254245751444424
30226,37,1,4,1999,m62,0.0003151149887568089
30227,37,1,5,1999,m62,0.0012582045682846105
30228,37,0,0,2000,m62,0.005873462592546725
30229,37,0,1,2000,m62,0.006576106192613746
30230,37,0,2,2000,m62,0.0011585366990015762
30231,37,0,3,2000,m62,0.0007013499929358194
30232,37,0,4,2000,m62,0.0007107759911207849
30233,37,0,5,2000,m62,0.0018340315813275962
30234,37,1,0,2000,m62,0.0028551451721548033
30235,37,1,1,2000,m62,0.004540882721282572
30236,37,1,2,2000,m62,0.0009040531576523901
30237,37,1,3,2000,m62,0.00042151576888984206
30238,37,1,4,2000,m62,0.0003109199793437394
30239,37,1,5,2000,m62,0.0012564187405691364
30240,37,0,0,2001,m62,0.005727078772924999
30241,37,0,1,2001,m62,0.006586661010139513
30242,37,0,2,2001,m62,0.0011464524291580843
30243,37,0,3,2001,m62,0.0006913080932643615
30244,37,0,4,2001,m62,0.0007000161895121628
30245,37,0,5,2001,m62,0.0018335359188053136
30246,37,1,0,2001,m62,0.0027854197018083405
30247,37,1,1,2001,m62,0.004551354683724794
30248,37,1,2,2001,m62,0.0009167668138760495
30249,37,1,3,2001,m62,0.00041764287679542145
30250,37,1,4,2001,m62,0.0003067808165409665
30251,37,1,5,2001,m62,0.0012546354475612195
30252,37,0,0,2002,m62,0.005584343265063054
30253,37,0,1,2002,m62,0.006597232768415587
30254,37,0,2,2002,m62,0.001134494205885042
30255,37,0,3,2002,m62,0.0006814099730896281
30256,37,0,4,2002,m62,0.0006894192709104279
30257,37,0,5,2002,m62,0.0018330403902400132
30258,37,1,0,2002,m62,0.0027173969964429563
30259,37,1,1,2002,m62,0.0045618507960964744
30260,37,1,2,2002,m62,0.0009296592616378016
30261,37,1,3,2002,m62,0.0004138055688814323
30262,37,1,4,2002,m62,0.0003026967568832022
30263,37,1,5,2002,m62,0.001252854685663235
30264,37,0,0,2003,m62,0.005445165142390387
30265,37,0,1,2003,m62,0.006607821494632308
30266,37,0,2,2003,m62,0.0011226607144370735
30267,37,0,3,2003,m62,0.0006716535737828377
30268,37,0,4,2003,m62,0.0006789827695755136
30269,37,0,5,2003,m62,0.0018325449955954923
30270,37,1,0,2003,m62,0.002651035472852877
30271,37,1,1,2003,m62,0.004572371114091002
30272,37,1,2,2003,m62,0.0009427330152744751
30273,37,1,3,2003,m62,0.00041000351819998573
30274,37,1,4,2003,m62,0.0002986670668026372
30275,37,1,5,2003,m62,0.0012510764512826597
30276,37,0,0,2004,m62,0.005309455744491831
30277,37,0,1,2004,m62,0.006618427216023641
30278,37,0,2,2004,m62,0.0011109506537824237
30279,37,0,3,2004,m62,0.0006620368661905691
30280,37,0,4,2004,m62,0.0006687042570939865
30281,37,0,5,2004,m62,0.0018320497348355573
30282,37,1,0,2004,m62,0.0025862945633353712
30283,37,1,1,2004,m62,0.004582915693530199
30284,37,1,2,2004,m62,0.0009559906244818997
30285,37,1,3,2004,m62,0.0004062364008071926
30286,37,1,4,2004,m62,0.0002946910224971788
30287,37,1,5,2004,m62,0.001249300740832074
30288,37,0,0,2005,m62,0.005177128620628384
30289,37,0,1,2005,m62,0.006629049959867285
30290,37,0,2,2005,m62,0.0010993627364599252
30291,37,0,3,2005,m62,0.0006525578502127362
30292,37,0,4,2005,m62,0.0006585813418139885
30293,37,0,5,2005,m62,0.0018315546079240264
30294,37,1,0,2005,m62,0.00252313469089114
30295,37,1,1,2005,m62,0.004593484590364638
30296,37,1,2,2005,m62,0.0009694346748121544
30297,37,1,3,2005,m62,0.0004025038957355657
30298,37,1,4,2005,m62,0.00029076790980044564
30299,37,1,5,2005,m62,0.0012475275507291452
30300,37,0,0,2006,m62,0.005048099474665621
30301,37,0,1,2006,m62,0.006639689753484696
30302,37,0,2,2006,m62,0.001087895688437441
30303,37,0,3,2006,m62,0.000643214554386599
30304,37,0,4,2006,m62,0.0006486116682887408
30305,37,0,5,2006,m62,0.001831059614824723
30306,37,1,0,2006,m62,0.002461517245030381
30307,37,1,1,2006,m62,0.004604077860673906
30308,37,1,2,2006,m62,0.0009830677881778132
30309,37,1,3,2006,m62,0.00039880568496667004
30310,37,1,4,2006,m62,0.00028689702405348803
30311,37,1,5,2006,m62,0.0012457568773966306
30312,37,0,0,2007,m62,0.004922286111374651
30313,37,0,1,2007,m62,0.006650346624241207
30314,37,0,2,2007,m62,0.0010765482489717942
30315,37,0,3,2007,m62,0.0006340050354767409
30316,37,0,4,2007,m62,0.0006387929167284643
30317,37,0,5,2007,m62,0.0018305647555014845
30318,37,1,0,2007,m62,0.0024014045581696487
30319,37,1,1,2007,m62,0.004614695560666917
30320,37,1,2,2007,m62,0.0009968926233632819
30321,37,1,3,2007,m62,0.00039514145340402787
30322,37,1,4,2007,m62,0.00028307766997822103
30323,37,1,5,2007,m62,0.0012439887172623592
30324,37,0,0,2008,m62,0.004799608384071452
30325,37,0,1,2008,m62,0.0066610205995460475
30326,37,0,2,2008,m62,0.001065319170470158
30327,37,0,3,2008,m62,0.0006249273780709059
30328,37,0,4,2008,m62,0.0006291228024606023
30329,37,0,5,2008,m62,0.001830070029918157
30330,37,1,0,2008,m62,0.002342759882605167
30331,37,1,1,2008,m62,0.004625337746682227
30332,37,1,2,2008,m62,0.0010109118765433212
30333,37,1,3,2008,m62,0.0003915108888462728
30334,37,1,4,2008,m62,0.00027930916155253995
30335,37,1,5,2008,m62,0.0012422230667592355
30336,37,0,0,2009,m62,0.0046799881435611234
30337,37,0,1,2009,m62,0.006671711706852457
30338,37,0,2,2009,m62,0.0010542072183528874
30339,37,0,3,2009,m62,0.0006159796941816305
30340,37,0,4,2009,m62,0.000619599075398209
30341,37,0,5,2009,m62,0.001829575438038596
30342,37,1,0,2009,m62,0.002285547368048442
30343,37,1,1,2009,m62,0.004636004475188303
30344,37,1,2,2009,m62,0.0010251282818088709
30345,37,1,3,2009,m62,0.00038791368196054726
30346,37,1,4,2009,m62,0.00027559082188709883
30347,37,1,5,2009,m62,0.0012404599223252218
30348,37,0,0,2010,m62,0.004563349188354665
30349,37,0,1,2010,m62,0.0066824199736577414
30350,37,0,2,2010,m62,0.0010432111709177798
30351,37,0,3,2010,m62,0.0006071601228535775
30352,37,0,4,2010,m62,0.0006102195195163933
30353,37,0,5,2010,m62,0.0018290809798266687
30354,37,1,0,2010,m62,0.002229732039710506
30355,37,1,1,2010,m62,0.0046466958027838404
30356,37,1,2,2010,m62,0.0010395446117002598
30357,37,1,3,2010,m62,0.00038434952625614893
30358,37,1,4,2010,m62,0.00027192198310372956
30359,37,1,5,2010,m62,0.0012386992804033414
30360,37,0,0,2011,m62,0.004449617216126434
30361,37,0,1,2011,m62,0.006693145427503319
30362,37,0,2,2011,m62,0.0010323298192057625
30363,37,0,3,2011,m62,0.0005984668297764886
30364,37,0,4,2011,m62,0.0006009819523366807
30365,37,0,5,2011,m62,0.001828586655246247
30366,37,1,0,2011,m62,0.0021752797769213398
30367,37,1,1,2011,m62,0.004657411786198057
30368,37,1,2,2011,m62,0.0010541636777479184
30369,37,1,3,2011,m62,0.0003808181180584146
30370,37,1,4,2011,m62,0.0002683019862154792
30371,37,1,5,2011,m62,0.001236941137441661
30372,37,0,0,2012,m62,0.004338719776381483
30373,37,0,1,2012,m62,0.006703888095974839
30374,37,0,2,2012,m62,0.0010215619668679664
30375,37,0,3,2012,m62,0.0005898980069036823
30376,37,0,4,2012,m62,0.0005918842244191853
30377,37,0,5,2012,m62,0.0018280924642612175
30378,37,1,0,2012,m62,0.0021221572922714553
30379,37,1,1,2012,m62,0.004668152482291008
30380,37,1,2,2012,m62,0.001068988331020696
30381,37,1,3,2012,m62,0.00037731915648284896
30382,37,1,4,2012,m62,0.00026473018100824476
30383,37,1,5,2012,m62,0.0012351854898932937
30384,37,0,0,2013,m62,0.004230586224302508
30385,37,0,1,2013,m62,0.006714648006702201
30386,37,0,2,2013,m62,0.0010109064300342003
30387,37,0,3,2013,m62,0.0005814518720760151
30388,37,0,4,2013,m62,0.0005829242188624684
30389,37,0,5,2013,m62,0.0018275984068354748
30390,37,1,0,2013,m62,0.0020703321112628377
30391,37,1,1,2013,m62,0.004678917948053867
30392,37,1,2,2013,m62,0.0010840214626818836
30393,37,1,3,2013,m62,0.0003738523434094862
30394,37,1,4,2013,m62,0.00026120592592398324
30395,37,1,5,2013,m62,0.0012334323342163818
30396,37,0,0,2014,m62,0.004125147675747127
30397,37,0,1,2014,m62,0.006725425187359669
30398,37,0,2,2014,m62,0.0010003620371827843
30399,37,0,3,2014,m62,0.0005731266686512214
30400,37,0,4,2014,m62,0.0005740998508109661
30401,37,0,5,2014,m62,0.0018271044829329234
