,country,sex,cause,year,age,mortality
37789,37,0,1,1981,m53,0.0025375981361979195
37790,37,0,2,1981,m53,0.00038168738971103695
37791,37,0,3,1981,m53,0.0006389207200310274
37792,37,0,4,1981,m53,0.0009995226792211221
37793,37,0,5,1981,m53,0.0009898758078598403
37794,37,1,0,1981,m53,0.0015367725609357805
37795,37,1,1,1981,m53,0.0022514980153796236
37796,37,1,2,1981,m53,0.00024169463234313427
37797,37,1,3,1981,m53,0.00031202927835552533
37798,37,1,4,1981,m53,0.00030926709726010547
37799,37,1,5,1981,m53,0.0006436625345715713
37800,37,0,0,1982,m53,0.004117780140958174
37801,37,0,1,1982,m53,0.0025292441707073414
37802,37,0,2,1982,m53,0.0003817574853297704
37803,37,0,3,1982,m53,0.0006028856025495276
37804,37,0,4,1982,m53,0.0009294005386111758
37805,37,0,5,1982,m53,0.0009909150736179722
37806,37,1,0,1982,m53,0.0014918550258331603
37807,37,1,1,1982,m53,0.0022384729229218622
37808,37,1,2,1982,m53,0.00024252516475330686
37809,37,1,3,1982,m53,0.0002905515404258505
37810,37,1,4,1982,m53,0.00029785240834308085
37811,37,1,5,1982,m53,0.0006406026238932131
37812,37,0,0,1983,m53,0.004056706789162227
37813,37,0,1,1983,m53,0.0025204864762308167
37814,37,0,2,1983,m53,0.00036302045593440647
37815,37,0,3,1983,m53,0.0005954133678479856
37816,37,0,4,1983,m53,0.0008826236228479193
37817,37,0,5,1983,m53,0.0009949827162790844
37818,37,1,0,1983,m53,0.001474031608363061
37819,37,1,1,1983,m53,0.0022229807301451967
37820,37,1,2,1983,m53,0.00024035335569913137
37821,37,1,3,1983,m53,0.00028086505376887834
37822,37,1,4,1983,m53,0.0002956355753226324
37823,37,1,5,1983,m53,0.0006343688568009938
37824,37,0,0,1984,m53,0.0038971835920936088
37825,37,0,1,1984,m53,0.002517429429767579
37826,37,0,2,1984,m53,0.00035489019059112395
37827,37,0,3,1984,m53,0.0005859054506730971
37828,37,0,4,1984,m53,0.0008757078007051364
37829,37,0,5,1984,m53,0.0009986897442059229
37830,37,1,0,1984,m53,0.0014288050094172463
37831,37,1,1,1984,m53,0.002208070232892434
37832,37,1,2,1984,m53,0.00023940779984808454
37833,37,1,3,1984,m53,0.0002793457488597872
37834,37,1,4,1984,m53,0.0002922002198982961
37835,37,1,5,1984,m53,0.0006299511005843492
37836,37,0,0,1985,m53,0.0038153311469869768
37837,37,0,1,1985,m53,0.002514741220550321
37838,37,0,2,1985,m53,0.0003382097427507106
37839,37,0,3,1985,m53,0.0005795084167233799
37840,37,0,4,1985,m53,0.0008668902242385034
37841,37,0,5,1985,m53,0.0010044658510169355
37842,37,1,0,1985,m53,0.0014013586978257695
37843,37,1,1,1985,m53,0.0021956356967845355
37844,37,1,2,1985,m53,0.00023710123757092596
37845,37,1,3,1985,m53,0.00027424967765502965
37846,37,1,4,1985,m53,0.0002913451088509327
37847,37,1,5,1985,m53,0.0006234426244433026
37848,37,0,0,1986,m53,0.003647920634778611
37849,37,0,1,1986,m53,0.0025098771411676975
37850,37,0,2,1986,m53,0.00033678520019887384
37851,37,0,3,1986,m53,0.0005587685737697437
37852,37,0,4,1986,m53,0.0008884994515023621
37853,37,0,5,1986,m53,0.0010123233244203054
37854,37,1,0,1986,m53,0.0013615343279581344
37855,37,1,1,1986,m53,0.002182180307882427
37856,37,1,2,1986,m53,0.0002365017331475257
37857,37,1,3,1986,m53,0.0002674399382681615
37858,37,1,4,1986,m53,0.00029069285102139143
37859,37,1,5,1986,m53,0.0006206393716327175
37860,37,0,0,1987,m53,0.003516492133025494
37861,37,0,1,1987,m53,0.0025015379373429215
37862,37,0,2,1987,m53,0.00033362571859973445
37863,37,0,3,1987,m53,0.0005560103177176096
37864,37,0,4,1987,m53,0.0008683932688863937
37865,37,0,5,1987,m53,0.0010192140709525386
37866,37,1,0,1987,m53,0.0013270520460039218
37867,37,1,1,1987,m53,0.0021731410725998454
37868,37,1,2,1987,m53,0.00023629718627084096
37869,37,1,3,1987,m53,0.0002607412987391179
37870,37,1,4,1987,m53,0.0002898744106931424
37871,37,1,5,1987,m53,0.0006175952973587105
37872,37,0,0,1988,m53,0.003443503674171938
37873,37,0,1,1988,m53,0.0024974010214542067
37874,37,0,2,1988,m53,0.00032526881347314125
37875,37,0,3,1988,m53,0.0005531905481546388
37876,37,0,4,1988,m53,0.0008679396837446858
37877,37,0,5,1988,m53,0.0010235032836335713
37878,37,1,0,1988,m53,0.001308788261686869
37879,37,1,1,1988,m53,0.002159360099327879
37880,37,1,2,1988,m53,0.0002344482859952391
37881,37,1,3,1988,m53,0.00025729638947943423
37882,37,1,4,1988,m53,0.000293956493843857
37883,37,1,5,1988,m53,0.0006139018473216486
37884,37,0,0,1989,m53,0.003217987458832614
37885,37,0,1,1989,m53,0.0024905623671029483
37886,37,0,2,1989,m53,0.0003317041046149595
37887,37,0,3,1989,m53,0.0005346862674517908
37888,37,0,4,1989,m53,0.0008461584016674579
37889,37,0,5,1989,m53,0.0010285854402533265
37890,37,1,0,1989,m53,0.0012332654812672744
37891,37,1,1,1989,m53,0.002139111846565789
37892,37,1,2,1989,m53,0.0002344989606203447
37893,37,1,3,1989,m53,0.00024858022715476205
37894,37,1,4,1989,m53,0.0002864254585054594
37895,37,1,5,1989,m53,0.0006149534852418158
37896,37,0,0,1990,m53,0.003072997508898357
37897,37,0,1,1990,m53,0.0024864183820261024
37898,37,0,2,1990,m53,0.00032491887732871624
37899,37,0,3,1990,m53,0.0005068089438024538
37900,37,0,4,1990,m53,0.0008283348090842393
37901,37,0,5,1990,m53,0.0010307754550820504
37902,37,1,0,1990,m53,0.001183439803861441
37903,37,1,1,1990,m53,0.0021356409195120354
37904,37,1,2,1990,m53,0.0002341244260053039
37905,37,1,3,1990,m53,0.00024141996241183364
37906,37,1,4,1990,m53,0.0002783268642344198
37907,37,1,5,1990,m53,0.0006148868142235659
37908,37,0,0,1991,m53,0.002979701895918505
37909,37,0,1,1991,m53,0.0024833104766131555
37910,37,0,2,1991,m53,0.00032350356253787847
37911,37,0,3,1991,m53,0.0004946051422493973
37912,37,0,4,1991,m53,0.0008059021420292289
37913,37,0,5,1991,m53,0.0010352910754498315
37914,37,1,0,1991,m53,0.0011525298797901242
37915,37,1,1,1991,m53,0.00211637219243548
37916,37,1,2,1991,m53,0.0002339972376232711
37917,37,1,3,1991,m53,0.0002374512342298641
37918,37,1,4,1991,m53,0.0002750057059795891
37919,37,1,5,1991,m53,0.0006136165143142345
37920,37,0,0,1992,m53,0.0028771659170570953
37921,37,0,1,1992,m53,0.0024834343592299826
37922,37,0,2,1992,m53,0.00032622697186842053
37923,37,0,3,1992,m53,0.0004841708475653044
37924,37,0,4,1992,m53,0.0007684188400663404
37925,37,0,5,1992,m53,0.0010401530643551872
37926,37,1,0,1992,m53,0.0011211624288219601
37927,37,1,1,1992,m53,0.002110771911812678
37928,37,1,2,1992,m53,0.00023417882452445471
37929,37,1,3,1992,m53,0.00023121081622423884
37930,37,1,4,1992,m53,0.00026661955713466176
37931,37,1,5,1992,m53,0.0006135327105383137
37932,37,0,0,1993,m53,0.002895649925756246
37933,37,0,1,1993,m53,0.0024796132829093664
37934,37,0,2,1993,m53,0.00031547546988124953
37935,37,0,3,1993,m53,0.00047519494506963086
37936,37,0,4,1993,m53,0.0007797555328217321
37937,37,0,5,1993,m53,0.0010453357419456606
37938,37,1,0,1993,m53,0.0011421630997453303
37939,37,1,1,1993,m53,0.0020889813471313447
37940,37,1,2,1993,m53,0.00023219436442031873
37941,37,1,3,1993,m53,0.00023104225311460576
37942,37,1,4,1993,m53,0.000274114558454859
37943,37,1,5,1993,m53,0.0006062613644493387
37944,37,0,0,1994,m53,0.002782426464698741
37945,37,0,1,1994,m53,0.0024833095033503197
37946,37,0,2,1994,m53,0.0003189178321785359
37947,37,0,3,1994,m53,0.00047461874861138897
37948,37,0,4,1994,m53,0.000768962535550891
37949,37,0,5,1994,m53,0.0010495683334174688
37950,37,1,0,1994,m53,0.0011113610201207774
37951,37,1,1,1994,m53,0.002084854054510239
37952,37,1,2,1994,m53,0.00023229480401096913
37953,37,1,3,1994,m53,0.00022655631645020034
37954,37,1,4,1994,m53,0.00027091283048751854
37955,37,1,5,1994,m53,0.0006034343373376134
37956,37,0,0,1995,m53,0.002734444975417849
37957,37,0,1,1995,m53,0.0024812409428002402
37958,37,0,2,1995,m53,0.0003136949665343066
37959,37,0,3,1995,m53,0.0004605534121095784
37960,37,0,4,1995,m53,0.0007536022157215958
37961,37,0,5,1995,m53,0.0010515506255939506
37962,37,1,0,1995,m53,0.0011036499716888192
37963,37,1,1,1995,m53,0.0020756507017253793
37964,37,1,2,1995,m53,0.00023222610688823837
37965,37,1,3,1995,m53,0.00021898733754276427
37966,37,1,4,1995,m53,0.0002728621634621752
37967,37,1,5,1995,m53,0.0005996220241750232
37968,37,0,0,1996,m53,0.002651436662103154
37969,37,0,1,1996,m53,0.002485818546839509
37970,37,0,2,1996,m53,0.0003137519754557613
37971,37,0,3,1996,m53,0.000447060866197559
37972,37,0,4,1996,m53,0.0007328346676785683
37973,37,0,5,1996,m53,0.001040482683185053
37974,37,1,0,1996,m53,0.0010831456705722563
37975,37,1,1,1996,m53,0.002070181934346836
37976,37,1,2,1996,m53,0.0002315151859962308
37977,37,1,3,1996,m53,0.00021898029577147802
37978,37,1,4,1996,m53,0.0002782120077286124
37979,37,1,5,1996,m53,0.0005961138966734816
37980,37,0,0,1997,m53,0.0025598835761079944
37981,37,0,1,1997,m53,0.0024906517694470456
37982,37,0,2,1997,m53,0.0003077479189534108
37983,37,0,3,1997,m53,0.0004394851687228191
37984,37,0,4,1997,m53,0.0007165241028924624
37985,37,0,5,1997,m53,0.0010274586429593802
37986,37,1,0,1997,m53,0.00105485059582179
37987,37,1,1,1997,m53,0.002073099245682793
37988,37,1,2,1997,m53,0.00023101114876853022
37989,37,1,3,1997,m53,0.000219340512889798
37990,37,1,4,1997,m53,0.0002775182512850675
37991,37,1,5,1997,m53,0.000591860345318201
37992,37,0,0,1998,m53,0.0024644585528424416
37993,37,0,1,1998,m53,0.002495979351665112
37994,37,0,2,1998,m53,0.0003008960022016491
37995,37,0,3,1998,m53,0.0004314424890514363
37996,37,0,4,1998,m53,0.0007039730695535242
37997,37,0,5,1998,m53,0.001025651384758891
37998,37,1,0,1998,m53,0.0010379096983893286
37999,37,1,1,1998,m53,0.0020655014461104476
38000,37,1,2,1998,m53,0.00022982902504145952
38001,37,1,3,1998,m53,0.00021769553028612237
38002,37,1,4,1998,m53,0.00028238992423078367
38003,37,1,5,1998,m53,0.0005882580152385518
38004,37,0,0,1999,m53,0.0024133576869489817
38005,37,0,1,1999,m53,0.0024977338232721265
38006,37,0,2,1999,m53,0.00029513384603130344
38007,37,0,3,1999,m53,0.000429979110534876
38008,37,0,4,1999,m53,0.0006916929878736925
38009,37,0,5,1999,m53,0.0010282376709065087
38010,37,1,0,1999,m53,0.0010383749460710625
38011,37,1,1,1999,m53,0.002061351492512707
38012,37,1,2,1999,m53,0.00022901211477445246
38013,37,1,3,1999,m53,0.00021850123126882702
38014,37,1,4,1999,m53,0.0002823957794392197
38015,37,1,5,1999,m53,0.0005800782111504621
38016,37,0,0,2000,m53,0.0023514301761517593
38017,37,0,1,2000,m53,0.002492702730876873
38018,37,0,2,2000,m53,0.00028908378782224406
38019,37,0,3,2000,m53,0.00042292947665113203
38020,37,0,4,2000,m53,0.0006821604593392355
38021,37,0,5,2000,m53,0.0010302710691395538
38022,37,1,0,2000,m53,0.001014223372025667
38023,37,1,1,2000,m53,0.002052823602445328
38024,37,1,2,2000,m53,0.000228462362107598
38025,37,1,3,2000,m53,0.00021461974326615109
38026,37,1,4,2000,m53,0.00027914022670553313
38027,37,1,5,2000,m53,0.0005773331366496951
38028,37,0,0,2001,m53,0.0022910917445922645
38029,37,0,1,2001,m53,0.0024876817724240156
38030,37,0,2,2001,m53,0.0002831577520010782
38031,37,0,3,2001,m53,0.0004159954235867284
38032,37,0,4,2001,m53,0.0006727593028178729
38033,37,0,5,2001,m53,0.0010323084885327763
38034,37,1,0,2001,m53,0.0009906335397009065
38035,37,1,1,2001,m53,0.002044330992585748
38036,37,1,2,2001,m53,0.00022791392914383042
38037,37,1,3,2001,m53,0.00021080720658712377
38038,37,1,4,2001,m53,0.0002759222050695952
38039,37,1,5,2001,m53,0.0005746010525248289
38040,37,0,0,2002,m53,0.002232301616001737
38041,37,0,1,2002,m53,0.0024826709275011342
38042,37,0,2,2002,m53,0.00027735319618686226
38043,37,0,3,2002,m53,0.00040917505636016394
38044,37,0,4,2002,m53,0.0006634877078134951
38045,37,0,5,2002,m53,0.001034349937038247
38046,37,1,0,2002,m53,0.0009675923835400552
38047,37,1,1,2002,m53,0.002035873516978395
38048,37,1,2,2002,m53,0.00022736681271514933
38049,37,1,3,2002,m53,0.00020706239637029327
38050,37,1,4,2002,m53,0.0002727412818603928
38051,37,1,5,2002,m53,0.0005718818973021706
38052,37,0,0,2003,m53,0.002175020060443194
38053,37,0,1,2003,m53,0.0024776701757369198
38054,37,0,2,2003,m53,0.00027166763011586315
38055,37,0,3,2003,m53,0.00040246651105871616
38056,37,0,4,2003,m53,0.0006543438887812454
38057,37,0,5,2003,m53,0.0010363954226237642
38058,37,1,0,2003,m53,0.0009450871418783123
38059,37,1,1,2003,m53,0.002027451030271521
38060,37,1,2,2003,m53,0.00022682100966116042
38061,37,1,3,2003,m53,0.00020338410951282527
38062,37,1,4,2003,m53,0.00026959702939488843
38063,37,1,5,2003,m53,0.0005691756097989373
38064,37,0,0,2004,m53,0.00211920836746222
38065,37,0,1,2004,m53,0.0024726794968010974
38066,37,0,2,2004,m53,0.0002660986145731868
38067,37,0,3,2004,m53,0.00039586795432905946
38068,37,0,4,2004,m53,0.0006453260847836518
38069,37,0,5,2004,m53,0.0010384449532728807
38070,37,1,0,2004,m53,0.0009231053498745749
38071,37,1,1,2004,m53,0.002019063387714708
38072,37,1,2,2004,m53,0.00022627651682905606
38073,37,1,3,2004,m53,0.00019977116428398259
38074,37,1,4,2004,m53,0.0002664890249205189
38075,37,1,5,2004,m53,0.0005664821291218767
38076,37,0,0,2005,m53,0.0020648288199267306
38077,37,0,1,2005,m53,0.0024676988704043414
38078,37,0,2,2005,m53,0.00026064376034631143
38079,37,0,3,2005,m53,0.0003893775828762347
38080,37,0,4,2005,m53,0.0006364325591515069
38081,37,0,5,2005,m53,0.0010404985369849413
38082,37,1,0,2005,m53,0.0009016348326076157
38083,37,1,1,2005,m53,0.0020107104451563716
38084,37,1,2,2005,m53,0.0002257333310735958
38085,37,1,3,2005,m53,0.00019622239994546517
38086,37,1,4,2005,m53,0.00026341685055835187
38087,37,1,5,2005,m53,0.0005638013946658995
38088,37,0,0,2006,m53,0.002011844668538014
38089,37,0,1,2006,m53,0.0024627282762982004
38090,37,0,2,2006,m53,0.00025530072720006885
38091,37,0,3,2006,m53,0.00038299362297083376
38092,37,0,4,2006,m53,0.0006276615991494127
38093,37,0,5,2006,m53,0.0010425561817751063
38094,37,1,0,2006,m53,0.0008806636983328289
38095,37,1,1,2006,m53,0.0020023920590412883
38096,37,1,2,2006,m53,0.0002251914492570907
38097,37,1,3,2006,m53,0.00019273667637850027
38098,37,1,4,2006,m53,0.000260380093246903
38099,37,1,5,2006,m53,0.0005611333461127142
38100,37,0,0,2007,m53,0.001960220106995821
38101,37,0,1,2007,m53,0.0024577676942750017
38102,37,0,2,2007,m53,0.00025006722287264024
38103,37,0,3,2007,m53,0.0003767143299642633
38104,37,0,4,2007,m53,0.0006190115156459389
38105,37,0,5,2007,m53,0.0010446178956743867
38106,37,1,0,2007,m53,0.0008601803318958255
38107,37,1,1,2007,m53,0.00199410808640813
38108,37,1,2,2007,m53,0.000224650868249384
38109,37,1,3,2007,m53,0.0001893128737175512
38110,37,1,4,2007,m53,0.00025737834468659974
38111,37,1,5,2007,m53,0.0005584779234294711
38112,37,0,0,2008,m53,0.0019099202478007336
38113,37,0,1,2008,m53,0.0024528171041677776
38114,37,0,2,2008,m53,0.0002449410020921309
38115,37,0,3,2008,m53,0.00037053798781195647
38116,37,0,4,2008,m53,0.0006104806427883272
38117,37,0,5,2008,m53,0.0010466836867296784
38118,37,1,0,2008,m53,0.0008401733882992172
38119,37,1,1,2008,m53,0.0019858583848870025
38120,37,1,2,2008,m53,0.00022411158492783177
38121,37,1,3,2008,m53,0.00018594989199053878
38122,37,1,4,2008,m53,0.00025441120128488184
38123,37,1,5,2008,m53,0.0005558350668674101
38124,37,0,0,2009,m53,0.0018609110986774469
38125,37,0,1,2009,m53,0.0024478764858501863
38126,37,0,2,2009,m53,0.00023991986561330925
38127,37,0,3,2009,m53,0.0003644629086044014
38128,37,0,4,2009,m53,0.0006020673376816748
38129,37,0,5,2009,m53,0.001048753563003787
38130,37,1,0,2009,m53,0.0008206317864190319
38131,37,1,1,2009,m53,0.0019776428126970047
38132,37,1,2,2009,m53,0.00022357359617728768
38133,37,1,3,2009,m53,0.00018264665076544824
38134,37,1,4,2009,m53,0.00025147826410193874
38135,37,1,5,2009,m53,0.0005532047169605173
38136,37,0,0,2010,m53,0.00181315953960304
38137,37,0,1,2010,m53,0.0024429458192364215
38138,37,0,2,2010,m53,0.0002350016592740869
38139,37,0,3,2010,m53,0.00035848743210585863
38140,37,0,4,2010,m53,0.0005937699800725455
38141,37,0,5,2010,m53,0.0010508275325754645
38142,37,1,0,2010,m53,0.0008015447028672798
38143,37,1,1,2010,m53,0.0019694612286437854
38144,37,1,2,2010,m53,0.00022303689889008189
38145,37,1,3,2010,m53,0.00017940208880321928
38146,37,1,4,2010,m53,0.0002485791387970724
38147,37,1,5,2010,m53,0.0005505868145241879
38148,37,0,0,2011,m53,0.0017666333004247082
38149,37,0,1,2011,m53,0.0024380250842811354
38150,37,0,2,2011,m53,0.00023018427307134402
38151,37,0,3,2011,m53,0.00035260992530064154
38152,37,0,4,2011,m53,0.0005855869720369355
38153,37,0,5,2011,m53,0.0010529056035394376
38154,37,1,0,2011,m53,0.0007829015659972682
38155,37,1,1,2011,m53,0.0019613134921171215
38156,37,1,2,2011,m53,0.00022250148996600584
38157,37,1,3,2011,m53,0.00017621516371679706
38158,37,1,4,2011,m53,0.00024571343557567443
38159,37,1,5,2011,m53,0.0005479813006538922
38160,37,0,0,2012,m53,0.001721300939051829
38161,37,0,1,2012,m53,0.0024331142609793554
38162,37,0,2,2012,m53,0.00022546564025569622
38163,37,0,3,2012,m53,0.0003468287819468365
38164,37,0,4,2012,m53,0.0005775167376725419
38165,37,0,5,2012,m53,0.0010549877840064436
38166,37,1,0,2012,m53,0.0007646920500483483
38167,37,1,1,2012,m53,0.0019531994630884995
38168,37,1,2,2012,m53,0.00022196736631229308
38169,37,1,3,2012,m53,0.00017308485163624495
38170,37,1,4,2012,m53,0.00024288076913681896
38171,37,1,5,2012,m53,0.0005453881167238515
38172,37,0,0,2013,m53,0.0016771318202076341
38173,37,0,1,2013,m53,0.002428213329366411
38174,37,0,2,2013,m53,0.00022084373644482282
38175,37,0,3,2013,m53,0.00034114242213733627
38176,37,0,4,2013,m53,0.0005695577227952719
38177,37,0,5,2013,m53,0.0010570740821032568
38178,37,1,0,2013,m53,0.0007469060694268512
38179,37,1,1,2013,m53,0.001945119002108709
38180,37,1,2,2013,m53,0.00022143452484360036
38181,37,1,3,2013,m53,0.0001700101468798011
38182,37,1,4,2013,m53,0.00024008075862145878
38183,37,1,5,2013,m53,0.000542807204385719
38184,37,0,0,2014,m53,0.0016340960947261055
38185,37,0,1,2014,m53,0.002423322269517839
38186,37,0,2,2014,m53,0.00021631657875496697
38187,37,0,3,2014,m53,0.0003355492918680769
38188,37,0,4,2014,m53,0.0005617083946399347
38189,37,0,5,2014,m53,0.0010591645059727232
38190,37,1,0,2014,m53,0.0007295337731200377
38191,37,1,1,2014,m53,0.0019370719703054463
38192,37,1,2,2014,m53,0.00022090296248199204
38193,37,1,3,2014,m53,0.00016699006163078373
38194,37,1,4,2014,m53,0.00023731302756121512
38195,37,1,5,2014,m53,0.0005402385055672672
38196,37,0,0,2015,m53,0.0015921646793801345
38197,37,0,1,2015,m53,0.0024184410615493107
38198,37,0,2,2015,m53,0.00021188222495024204
38199,37,0,3,2015,m53,0.0003300478626133466
38200,37,0,4,2015,m53,0.0005539672415650578
38201,37,0,5,2015,m53,0.001061259063773791
38202,37,1,0,2015,m53,0.0007125655392399806
38203,37,1,1,2015,m53,0.0019290582293809266
38204,37,1,2,2015,m53,0.00022037267615692124
38205,37,1,3,2015,m53,0.0001640236256202308
38206,37,1,4,2015,m53,0.00023457720382776402
38207,37,1,5,2015,m53,0.0005376819624710802
38208,37,0,0,2016,m53,0.001551309237227289
38209,37,0,1,2016,m53,0.0024135696856165483
38210,37,0,2,2016,m53,0.00020753877260937424
38211,37,0,3,2016,m53,0.0003246366309080625
38212,37,0,4,2016,m53,0.0005463327727617723
38213,37,0,5,2016,m53,0.001063357763681546
38214,37,1,0,2016,m53,0.0006959919696943477
38215,37,1,1,2016,m53,0.0019210776416095127
38216,37,1,2,2016,m53,0.00021984366280521084
38217,37,1,3,2016,m53,0.00016110988581518088
38218,37,1,4,2016,m53,0.00023187291958279966
38219,37,1,5,2016,m53,0.0005351375175732539
38220,37,0,0,2017,m53,0.001511502158459916
38221,37,0,1,2017,m53,0.0024087081219152525
38222,37,0,2,2017,m53,0.0002032843583095305
38223,37,0,3,2017,m53,0.00031931411793689236
38224,37,0,4,2017,m53,0.0005388035179667076
38225,37,0,5,2017,m53,0.0010654606138872378
38226,37,1,0,2017,m53,0.0006798038849811371
38227,37,1,1,2017,m53,0.0019131300698353388
38228,37,1,2,2017,m53,0.00021931591937103813
38229,37,1,3,2017,m53,0.0001582479061124908
38230,37,1,4,2017,m53,0.00022919981122857883
38231,37,1,5,2017,m53,0.0005326051136221028
38232,37,0,0,1959,m54,0.00760132336674085
38233,37,0,1,1959,m54,0.0030070738813250232
38234,37,0,2,1959,m54,0.0008609957816135916
38235,37,0,3,1959,m54,0.0008837009620405981
38236,37,0,4,1959,m54,0.0012285781801529355
38237,37,0,5,1959,m54,0.0010382402338836377
38238,37,1,0,1959,m54,0.0029794121163153773
38239,37,1,1,1959,m54,0.0025851167685349763
38240,37,1,2,1959,m54,0.0002665434947870613
38241,37,1,3,1959,m54,0.00046161632764338614
38242,37,1,4,1959,m54,0.00044948855324457846
38243,37,1,5,1959,m54,0.0009266006802418307
38244,37,0,0,1960,m54,0.007668948264946472
38245,37,0,1,1960,m54,0.003004241330842068
38246,37,0,2,1960,m54,0.0008735220939242476
38247,37,0,3,1960,m54,0.0009080001230027914
38248,37,0,4,1960,m54,0.00122232308592519
