,country,sex,cause,year,age,mortality
30064,USA,1,5,1986,m42,0.000933808065843323
30065,USA,1,6,1986,m42,0.00062393029423753
30066,USA,2,1,1986,m42,0.000358078193836357
30067,USA,2,2,1986,m42,0.000688624810442695
30068,USA,2,3,1986,m42,6.23186307735409e-05
30069,USA,2,4,1986,m42,0.000117303294475533
30070,USA,2,5,1986,m42,0.000286031846874037
30071,USA,2,6,1986,m42,0.000261963294422634
30072,USA,1,1,1987,m42,0.000895034638843124
30073,USA,1,2,1987,m42,0.000556611827458928
30074,USA,1,3,1987,m42,9.4263046529768e-05
30075,USA,1,4,1987,m42,0.000272019889829144
30076,USA,1,5,1987,m42,0.000915723131898338
30077,USA,1,6,1987,m42,0.000716968572360183
30078,USA,2,1,1987,m42,0.000354359138419515
30079,USA,2,2,1987,m42,0.000664618379407775
30080,USA,2,3,1987,m42,6.04370671592891e-05
30081,USA,2,4,1987,m42,0.000113459078200714
30082,USA,2,5,1987,m42,0.000291342861033168
30083,USA,2,6,1987,m42,0.000271509442127125
30084,USA,1,1,1988,m42,0.000885842997720686
30085,USA,1,2,1988,m42,0.000552414400489549
30086,USA,1,3,1988,m42,9.11913213447791e-05
30087,USA,1,4,1988,m42,0.000278682846709386
30088,USA,1,5,1988,m42,0.000931629009995285
30089,USA,1,6,1988,m42,0.0007721389296739
30090,USA,2,1,1988,m42,0.000343261310747331
30091,USA,2,2,1988,m42,0.000663065056620174
30092,USA,2,3,1988,m42,5.65370712281998e-05
30093,USA,2,4,1988,m42,0.000109848449941216
30094,USA,2,5,1988,m42,0.00029867597329237
30095,USA,2,6,1988,m42,0.000272581666670272
30096,USA,1,1,1989,m42,0.000824365916219621
30097,USA,1,2,1989,m42,0.000535330211922783
30098,USA,1,3,1989,m42,8.38197895322699e-05
30099,USA,1,4,1989,m42,0.00026109708878876
30100,USA,1,5,1989,m42,0.000895620096683829
30101,USA,1,6,1989,m42,0.000819698746359321
30102,USA,2,1,1989,m42,0.000308621060964384
30103,USA,2,2,1989,m42,0.000647184380807081
30104,USA,2,3,1989,m42,5.59271711637867e-05
30105,USA,2,4,1989,m42,0.000100171795158192
30106,USA,2,5,1989,m42,0.00027996123184958
30107,USA,2,6,1989,m42,0.000267975750863385
30108,USA,1,1,1990,m42,0.000802214289260013
30109,USA,1,2,1990,m42,0.000537878714730879
30110,USA,1,3,1990,m42,9.03219694763238e-05
30111,USA,1,4,1990,m42,0.000257386263942776
30112,USA,1,5,1990,m42,0.000938540530030071
30113,USA,1,6,1990,m42,0.000868636069871613
30114,USA,2,1,1990,m42,0.000311588019773192
30115,USA,2,2,1990,m42,0.000646818274651688
30116,USA,2,3,1990,m42,5.52504865392708e-05
30117,USA,2,4,1990,m42,9.92732130273263e-05
30118,USA,2,5,1990,m42,0.000275284145108991
30119,USA,2,6,1990,m42,0.000284627523713625
30120,USA,1,1,1991,m42,0.000781054538248062
30121,USA,1,2,1991,m42,0.000525072643770381
30122,USA,1,3,1991,m42,9.02412715793917e-05
30123,USA,1,4,1991,m42,0.000256113743728744
30124,USA,1,5,1991,m42,0.000922070543158274
30125,USA,1,6,1991,m42,0.000933453398234131
30126,USA,2,1,1991,m42,0.000302353683510885
30127,USA,2,2,1991,m42,0.000633287867607048
30128,USA,2,3,1991,m42,5.98311206018725e-05
30129,USA,2,4,1991,m42,9.85896817557497e-05
30130,USA,2,5,1991,m42,0.00027126593464283
30131,USA,2,6,1991,m42,0.000296511322802719
30132,USA,1,1,1992,m42,0.000760985238041147
30133,USA,1,2,1992,m42,0.000517135753904313
30134,USA,1,3,1992,m42,8.84690374399804e-05
30135,USA,1,4,1992,m42,0.000270902898142931
30136,USA,1,5,1992,m42,0.000911402068887448
30137,USA,1,6,1992,m42,0.00101347385282562
30138,USA,2,1,1992,m42,0.000300884185985408
30139,USA,2,2,1992,m42,0.000612299210425034
30140,USA,2,3,1992,m42,5.85596137161058e-05
30141,USA,2,4,1992,m42,9.85199496361245e-05
30142,USA,2,5,1992,m42,0.000267134006954531
30143,USA,2,6,1992,m42,0.000313612670211781
30144,USA,1,1,1993,m42,0.000763676259119727
30145,USA,1,2,1993,m42,0.000506905225916214
30146,USA,1,3,1993,m42,8.93501702710627e-05
30147,USA,1,4,1993,m42,0.000270111902242316
30148,USA,1,5,1993,m42,0.000942643042995525
30149,USA,1,6,1993,m42,0.0011067730704044
30150,USA,2,1,1993,m42,0.000301139170356573
30151,USA,2,2,1993,m42,0.000606334127275447
30152,USA,2,3,1993,m42,5.91900918123573e-05
30153,USA,2,4,1993,m42,9.57304275827803e-05
30154,USA,2,5,1993,m42,0.000284652103856855
30155,USA,2,6,1993,m42,0.000317505695703234
30156,USA,1,1,1994,m42,0.000752169789711166
30157,USA,1,2,1994,m42,0.0005161596556779
30158,USA,1,3,1994,m42,8.87393841937014e-05
30159,USA,1,4,1994,m42,0.000271151644660147
30160,USA,1,5,1994,m42,0.000937059569826325
30161,USA,1,6,1994,m42,0.00116111120838313
30162,USA,2,1,1994,m42,0.000301376138390754
30163,USA,2,2,1994,m42,0.000590323766907033
30164,USA,2,3,1994,m42,6.07829623404143e-05
30165,USA,2,4,1994,m42,9.92219971364528e-05
30166,USA,2,5,1994,m42,0.000283583656804858
30167,USA,2,6,1994,m42,0.00033126308201126
30168,USA,1,1,1995,m42,0.000753890113617446
30169,USA,1,2,1995,m42,0.000506312403156239
30170,USA,1,3,1995,m42,8.62467642094961e-05
30171,USA,1,4,1995,m42,0.000261169502448211
30172,USA,1,5,1995,m42,0.000929226660145919
30173,USA,1,6,1995,m42,0.00118774419502377
30174,USA,2,1,1995,m42,0.00030961962608236
30175,USA,2,2,1995,m42,0.000588405852424308
30176,USA,2,3,1995,m42,6.31232716539518e-05
30177,USA,2,4,1995,m42,9.78584363398269e-05
30178,USA,2,5,1995,m42,0.00029182071525112
30179,USA,2,6,1995,m42,0.000350471185933395
30180,USA,1,1,1996,m42,0.000732373910342604
30181,USA,1,2,1996,m42,0.000488566570958024
30182,USA,1,3,1996,m42,8.40832344171886e-05
30183,USA,1,4,1996,m42,0.000248577500796189
30184,USA,1,5,1996,m42,0.000908764523952732
30185,USA,1,6,1996,m42,0.00102064585878911
30186,USA,2,1,1996,m42,0.000308153165497965
30187,USA,2,2,1996,m42,0.000578443174285371
30188,USA,2,3,1996,m42,6.41766328028059e-05
30189,USA,2,4,1996,m42,9.69549670524803e-05
30190,USA,2,5,1996,m42,0.0002947232207784
30191,USA,2,6,1996,m42,0.000359103138013221
30192,USA,1,1,1997,m42,0.000731390230711098
30193,USA,1,2,1997,m42,0.000487423946092316
30194,USA,1,3,1997,m42,8.37757059594609e-05
30195,USA,1,4,1997,m42,0.000234154619905943
30196,USA,1,5,1997,m42,0.000897884464502845
30197,USA,1,6,1997,m42,0.000822159207605437
30198,USA,2,1,1997,m42,0.000315530698131163
30199,USA,2,2,1997,m42,0.000561055884146447
30200,USA,2,3,1997,m42,6.42276981943173e-05
30201,USA,2,4,1997,m42,9.55169266687645e-05
30202,USA,2,5,1997,m42,0.000300152676635297
30203,USA,2,6,1997,m42,0.000377252177433306
30204,USA,1,1,1998,m42,0.00070887932152619
30205,USA,1,2,1998,m42,0.000478240701203412
30206,USA,1,3,1998,m42,8.31919102239692e-05
30207,USA,1,4,1998,m42,0.000221507029666665
30208,USA,1,5,1998,m42,0.000877555636307997
30209,USA,1,6,1998,m42,0.000783105948185371
30210,USA,2,1,1998,m42,0.000319496227752659
30211,USA,2,2,1998,m42,0.000549207784313593
30212,USA,2,3,1998,m42,6.50180532819273e-05
30213,USA,2,4,1998,m42,9.60286484322962e-05
30214,USA,2,5,1998,m42,0.000305735391372432
30215,USA,2,6,1998,m42,0.000380270711923469
30216,USA,1,1,1999,m42,0.000718869001294102
30217,USA,1,2,1999,m42,0.000468803447640866
30218,USA,1,3,1999,m42,8.09298862201122e-05
30219,USA,1,4,1999,m42,0.000211040768999897
30220,USA,1,5,1999,m42,0.000868428540161396
30221,USA,1,6,1999,m42,0.000783172418248226
30222,USA,2,1,1999,m42,0.000316811681241787
30223,USA,2,2,1999,m42,0.000539265869420935
30224,USA,2,3,1999,m42,6.29980444261625e-05
30225,USA,2,4,1999,m42,9.60715309893032e-05
30226,USA,2,5,1999,m42,0.000305637897013656
30227,USA,2,6,1999,m42,0.000392063183987682
30228,USA,1,1,2000,m42,0.000700162026921075
30229,USA,1,2,2000,m42,0.00044640289112189
30230,USA,1,3,2000,m42,7.68980938420273e-05
30231,USA,1,4,2000,m42,0.000195227968323833
30232,USA,1,5,2000,m42,0.000849061082460661
30233,USA,1,6,2000,m42,0.000754270887626631
30234,USA,2,1,2000,m42,0.000320056979938083
30235,USA,2,2,2000,m42,0.000531300713117445
30236,USA,2,3,2000,m42,6.15394595250713e-05
30237,USA,2,4,2000,m42,9.06192584758031e-05
30238,USA,2,5,2000,m42,0.000298452196211707
30239,USA,2,6,2000,m42,0.00040352689267167
30240,USA,1,1,2001,m42,0.000679858729966027
30241,USA,1,2,2001,m42,0.000442506438589268
30242,USA,1,3,2001,m42,7.58169463298133e-05
30243,USA,1,4,2001,m42,0.000184150935400371
30244,USA,1,5,2001,m42,0.000840769895539844
30245,USA,1,6,2001,m42,0.000754414415550224
30246,USA,2,1,2001,m42,0.000319444160662489
30247,USA,2,2,2001,m42,0.000515569323611079
30248,USA,2,3,2001,m42,5.41909713067416e-05
30249,USA,2,4,2001,m42,8.40830193271442e-05
30250,USA,2,5,2001,m42,0.000300728259240168
30251,USA,2,6,2001,m42,0.000405983141189424
30252,USA,1,1,2002,m42,0.00067627601306015
30253,USA,1,2,2002,m42,0.000443882274668774
30254,USA,1,3,2002,m42,6.434505893358e-05
30255,USA,1,4,2002,m42,0.000179416887253171
30256,USA,1,5,2002,m42,0.000833510218621914
30257,USA,1,6,2002,m42,0.000746378191460401
30258,USA,2,1,2002,m42,0.00033057600889469
30259,USA,2,2,2002,m42,0.000514453599254622
30260,USA,2,3,2002,m42,5.84583316302384e-05
30261,USA,2,4,2002,m42,8.2015454255807e-05
30262,USA,2,5,2002,m42,0.000303313424805382
30263,USA,2,6,2002,m42,0.000426695488410812
30264,USA,1,1,2003,m42,0.000662572071761068
30265,USA,1,2,2003,m42,0.000433356691624348
30266,USA,1,3,2003,m42,7.56505095831003e-05
30267,USA,1,4,2003,m42,0.000167767943712807
30268,USA,1,5,2003,m42,0.000813546082588366
30269,USA,1,6,2003,m42,0.000721850768673467
30270,USA,2,1,2003,m42,0.000327713892513963
30271,USA,2,2,2003,m42,0.000494265953810653
30272,USA,2,3,2003,m42,5.73155769190776e-05
30273,USA,2,4,2003,m42,7.51617978231031e-05
30274,USA,2,5,2003,m42,0.000293967600125592
30275,USA,2,6,2003,m42,0.000441817453074514
30276,USA,1,1,2004,m42,0.000649152933179632
30277,USA,1,2,2004,m42,0.000423100864011057
30278,USA,1,3,2004,m42,6.87385554627114e-05
30279,USA,1,4,2004,m42,0.000156768619846877
30280,USA,1,5,2004,m42,0.000794688591843428
30281,USA,1,6,2004,m42,0.000722394385733031
30282,USA,2,1,2004,m42,0.000308338771299378
30283,USA,2,2,2004,m42,0.000491014031407935
30284,USA,2,3,2004,m42,6.17902497152626e-05
30285,USA,2,4,2004,m42,7.02883708678365e-05
30286,USA,2,5,2004,m42,0.00029014352227126
30287,USA,2,6,2004,m42,0.000455822757440368
30288,USA,1,1,2005,m42,0.000656567493701582
30289,USA,1,2,2005,m42,0.000400644251262056
30290,USA,1,3,2005,m42,5.69558196185238e-05
30291,USA,1,4,2005,m42,0.000148851161566395
30292,USA,1,5,2005,m42,0.000774791290221758
30293,USA,1,6,2005,m42,0.000713184911728619
30294,USA,2,1,2005,m42,0.000308791020639924
30295,USA,2,2,2005,m42,0.000471600681654343
30296,USA,2,3,2005,m42,7.0211443734892e-05
30297,USA,2,4,2005,m42,6.55738402521158e-05
30298,USA,2,5,2005,m42,0.000282676533364271
30299,USA,2,6,2005,m42,0.000491298463107863
30300,USA,1,1,2006,m42,0.000656720072253163
30301,USA,1,2,2006,m42,0.000405028309340798
30302,USA,1,3,2006,m42,6.57332381910709e-05
30303,USA,1,4,2006,m42,0.000139694869213791
30304,USA,1,5,2006,m42,0.000765146793372298
30305,USA,1,6,2006,m42,0.000702943803740377
30306,USA,2,1,2006,m42,0.000321881506584492
30307,USA,2,2,2006,m42,0.00046419446533392
30308,USA,2,3,2006,m42,6.3424156977539e-05
30309,USA,2,4,2006,m42,6.23563684376248e-05
30310,USA,2,5,2006,m42,0.000272545198313203
30311,USA,2,6,2006,m42,0.000518404687645156
30312,USA,1,1,2007,m42,0.000659599666181562
30313,USA,1,2,2007,m42,0.000396841267496052
30314,USA,1,3,2007,m42,6.42314892500496e-05
30315,USA,1,4,2007,m42,0.000129608038091187
30316,USA,1,5,2007,m42,0.000745600082768017
30317,USA,1,6,2007,m42,0.000675762449488376
30318,USA,2,1,2007,m42,0.000310347524930986
30319,USA,2,2,2007,m42,0.000459152948011518
30320,USA,2,3,2007,m42,6.81253764318756e-05
30321,USA,2,4,2007,m42,5.86228342499838e-05
30322,USA,2,5,2007,m42,0.000265329283557949
30323,USA,2,6,2007,m42,0.000536485014917355
30324,USA,1,1,2008,m42,0.000637170204415859
30325,USA,1,2,2008,m42,0.000381222120259566
30326,USA,1,3,2008,m42,6.0197574951258e-05
30327,USA,1,4,2008,m42,0.000124123808007651
30328,USA,1,5,2008,m42,0.000721342586334946
30329,USA,1,6,2008,m42,0.000656292221961053
30330,USA,2,1,2008,m42,0.000316431740469899
30331,USA,2,2,2008,m42,0.00044323750356307
30332,USA,2,3,2008,m42,6.9776092745056e-05
30333,USA,2,4,2008,m42,5.42750620289095e-05
30334,USA,2,5,2008,m42,0.000254372353778574
30335,USA,2,6,2008,m42,0.000557602563373387
30336,USA,1,1,2009,m42,0.000645614115648632
30337,USA,1,2,2009,m42,0.000380596975561511
30338,USA,1,3,2009,m42,6.04053072558964e-05
30339,USA,1,4,2009,m42,0.000117010030790376
30340,USA,1,5,2009,m42,0.000697582494441651
30341,USA,1,6,2009,m42,0.000629367773503049
30342,USA,2,1,2009,m42,0.000311091330055168
30343,USA,2,2,2009,m42,0.00043346815600106
30344,USA,2,3,2009,m42,6.65671914873144e-05
30345,USA,2,4,2009,m42,5.08165930507866e-05
30346,USA,2,5,2009,m42,0.000247359921152755
30347,USA,2,6,2009,m42,0.000578567757983406
30348,USA,1,1,2010,m42,0.000656693786932171
30349,USA,1,2,2010,m42,0.000373553475529794
30350,USA,1,3,2010,m42,4.94168859559844e-05
30351,USA,1,4,2010,m42,0.000112432366483357
30352,USA,1,5,2010,m42,0.000689898912779247
30353,USA,1,6,2010,m42,0.000621250566420476
30354,USA,2,1,2010,m42,0.000316050216779362
30355,USA,2,2,2010,m42,0.000419051111068179
30356,USA,2,3,2010,m42,7.62186916861609e-05
30357,USA,2,4,2010,m42,4.8535814640272e-05
30358,USA,2,5,2010,m42,0.000239818299225801
30359,USA,2,6,2010,m42,0.000623195488563485
30360,USA,1,1,2011,m42,0.000623134283629728
30361,USA,1,2,2011,m42,0.000352080305247606
30362,USA,1,3,2011,m42,5.47302998083961e-05
30363,USA,1,4,2011,m42,0.00010542474630821
30364,USA,1,5,2011,m42,0.000677658729810398
30365,USA,1,6,2011,m42,0.000603753422197966
30366,USA,2,1,2011,m42,0.000309425049990514
30367,USA,2,2,2011,m42,0.000414810396397735
30368,USA,2,3,2011,m42,6.81688839131208e-05
30369,USA,2,4,2011,m42,4.90162860847854e-05
30370,USA,2,5,2011,m42,0.000236701437557719
30371,USA,2,6,2011,m42,0.000636269013654848
30372,USA,1,1,2012,m42,0.000648110365007921
30373,USA,1,2,2012,m42,0.00035454277099133
30374,USA,1,3,2012,m42,5.74107811490392e-05
30375,USA,1,4,2012,m42,0.000101113538818278
30376,USA,1,5,2012,m42,0.000679677429161845
30377,USA,1,6,2012,m42,0.000593498606695431
30378,USA,2,1,2012,m42,0.000306634934481481
30379,USA,2,2,2012,m42,0.000396823985826008
30380,USA,2,3,2012,m42,5.88225258366403e-05
30381,USA,2,4,2012,m42,4.61055526180241e-05
30382,USA,2,5,2012,m42,0.000230502742146427
30383,USA,2,6,2012,m42,0.000660095497070929
30384,USA,1,1,2013,m42,0.000648612812135779
30385,USA,1,2,2013,m42,0.000342052530045992
30386,USA,1,3,2013,m42,5.8446367320098e-05
30387,USA,1,4,2013,m42,9.04524659536461e-05
30388,USA,1,5,2013,m42,0.000679277317604895
30389,USA,1,6,2013,m42,0.000541863451884554
30390,USA,2,1,2013,m42,0.000324034032411184
30391,USA,2,2,2013,m42,0.00039068943121729
30392,USA,2,3,2013,m42,5.67043059464852e-05
30393,USA,2,4,2013,m42,4.56621699324121e-05
30394,USA,2,5,2013,m42,0.000219946428837905
30395,USA,2,6,2013,m42,0.000644751013089311
30396,USA,1,1,2014,m42,0.000664970852747176
30397,USA,1,2,2014,m42,0.000341624104722923
30398,USA,1,3,2014,m42,4.95393120136164e-05
30399,USA,1,4,2014,m42,9.53954120076351e-05
30400,USA,1,5,2014,m42,0.000670797969055239
30401,USA,1,6,2014,m42,0.000520464517003988
30402,USA,2,1,2014,m42,0.000332212500996937
30403,USA,2,2,2014,m42,0.000365224173424191
30404,USA,2,3,2014,m42,5.53787556883214e-05
30405,USA,2,4,2014,m42,3.86980576871811e-05
30406,USA,2,5,2014,m42,0.000217667945226821
30407,USA,2,6,2014,m42,0.00066658579188827
30408,USA,1,1,2015,m42,0.000709983183310118
30409,USA,1,2,2015,m42,0.000321689389756494
30410,USA,1,3,2015,m42,4.81927451209993e-05
30411,USA,1,4,2015,m42,8.95880483722186e-05
30412,USA,1,5,2015,m42,0.000658454124819906
30413,USA,1,6,2015,m42,0.000510266960422852
30414,USA,2,1,2015,m42,0.000332653050763547
30415,USA,2,2,2015,m42,0.000348780136097387
30416,USA,2,3,2015,m42,5.55816817479015e-05
30417,USA,2,4,2015,m42,4.98268826641456e-05
30418,USA,2,5,2015,m42,0.000211679912887453
30419,USA,2,6,2015,m42,0.000696380890326742
30420,USA,1,1,2016,m42,0.000702752017232228
30421,USA,1,2,2016,m42,0.000325992646302467
30422,USA,1,3,2016,m42,5.02520358789655e-05
30423,USA,1,4,2016,m42,9.74079585535796e-05
30424,USA,1,5,2016,m42,0.000649183889863585
30425,USA,1,6,2016,m42,0.000504269575762925
30426,USA,2,1,2016,m42,0.000327189246125494
30427,USA,2,2,2016,m42,0.000332777285631205
30428,USA,2,3,2016,m42,4.54980348330506e-05
30429,USA,2,4,2016,m42,4.86015320462302e-05
30430,USA,2,5,2016,m42,0.000207047276740873
30431,USA,2,6,2016,m42,0.000728290952130331
30432,USA,1,1,2017,m42,0.00068263815532553
30433,USA,1,2,2017,m42,0.0003243737565908
30434,USA,1,3,2017,m42,4.74850078951939e-05
30435,USA,1,4,2017,m42,9.73999571543614e-05
30436,USA,1,5,2017,m42,0.000630011282787395
30437,USA,1,6,2017,m42,0.000480427018171684
30438,USA,2,1,2017,m42,0.000326784547766473
30439,USA,2,2,2017,m42,0.000344861861335491
30440,USA,2,3,2017,m42,4.28996318997183e-05
30441,USA,2,4,2017,m42,5.43728924763549e-05
30442,USA,2,5,2017,m42,0.000202572099102291
30443,USA,2,6,2017,m42,0.000728482339742203
30444,USA,1,1,1959,m43,0.00218928935799023
30445,USA,1,2,1959,m43,0.000739124622968554
30446,USA,1,3,1959,m43,0.000207013584487051
30447,USA,1,4,1959,m43,0.0003767173314394
30448,USA,1,5,1959,m43,0.0010583603993269
30449,USA,1,6,1959,m43,0.000613157779972487
30450,USA,2,1,1959,m43,0.000945097549635932
30451,USA,2,2,1959,m43,0.00106960923672479
30452,USA,2,3,1959,m43,0.000160290767364992
30453,USA,2,4,1959,m43,0.000229027153617328
30454,USA,2,5,1959,m43,0.000313790521089523
30455,USA,2,6,1959,m43,0.000499212008673421
30456,USA,1,1,1960,m43,0.00216905468552266
30457,USA,1,2,1960,m43,0.000738869611311508
30458,USA,1,3,1960,m43,0.000220366407411151
30459,USA,1,4,1960,m43,0.000390531941259165
30460,USA,1,5,1960,m43,0.00105034175729746
30461,USA,1,6,1960,m43,0.000596168036684089
30462,USA,2,1,1960,m43,0.000924105944684939
30463,USA,2,2,1960,m43,0.00106137216259271
30464,USA,2,3,1960,m43,0.000153324547283431
30465,USA,2,4,1960,m43,0.000230792939406414
30466,USA,2,5,1960,m43,0.000325816370487454
30467,USA,2,6,1960,m43,0.000481867526531358
30468,USA,1,1,1961,m43,0.00213540427181254
30469,USA,1,2,1961,m43,0.000746183138722662
30470,USA,1,3,1961,m43,0.000199520591289893
30471,USA,1,4,1961,m43,0.000392509363353536
30472,USA,1,5,1961,m43,0.00102231667801747
30473,USA,1,6,1961,m43,0.000568955161981428
30474,USA,2,1,1961,m43,0.000899269071708188
30475,USA,2,2,1961,m43,0.00105817146997211
30476,USA,2,3,1961,m43,0.000150844094782214
30477,USA,2,4,1961,m43,0.000238743940576959
30478,USA,2,5,1961,m43,0.000322651864370447
30479,USA,2,6,1961,m43,0.000469985833098362
30480,USA,1,1,1962,m43,0.00209360291102476
30481,USA,1,2,1962,m43,0.000732302284527765
30482,USA,1,3,1962,m43,0.00020242951942429
30483,USA,1,4,1962,m43,0.000389502993825041
30484,USA,1,5,1962,m43,0.00101900851476394
30485,USA,1,6,1962,m43,0.000553020939591342
30486,USA,2,1,1962,m43,0.000887242084633626
30487,USA,2,2,1962,m43,0.00102583934796712
30488,USA,2,3,1962,m43,0.000144427050110148
30489,USA,2,4,1962,m43,0.000247374733058401
30490,USA,2,5,1962,m43,0.000348467282770698
30491,USA,2,6,1962,m43,0.000454480974193216
30492,USA,1,1,1963,m43,0.00214899612768791
30493,USA,1,2,1963,m43,0.000759816015990272
30494,USA,1,3,1963,m43,0.000223863789679577
30495,USA,1,4,1963,m43,0.000405668303972906
30496,USA,1,5,1963,m43,0.00107563131409415
30497,USA,1,6,1963,m43,0.000565953780237691
30498,USA,2,1,1963,m43,0.000903104614023346
30499,USA,2,2,1963,m43,0.00104691222259546
30500,USA,2,3,1963,m43,0.000136328827751567
30501,USA,2,4,1963,m43,0.000258217051098225
30502,USA,2,5,1963,m43,0.000368190546858213
30503,USA,2,6,1963,m43,0.000451110217371479
30504,USA,1,1,1964,m43,0.00206972884947163
30505,USA,1,2,1964,m43,0.000758678739342855
30506,USA,1,3,1964,m43,0.000198722267960122
30507,USA,1,4,1964,m43,0.000390739984682867
30508,USA,1,5,1964,m43,0.00108603700184899
30509,USA,1,6,1964,m43,0.00056732724483576
30510,USA,2,1,1964,m43,0.000844040032067238
30511,USA,2,2,1964,m43,0.00101742188263747
30512,USA,2,3,1964,m43,0.00013805868333542
30513,USA,2,4,1964,m43,0.000244555054223523
30514,USA,2,5,1964,m43,0.000376342740442022
30515,USA,2,6,1964,m43,0.000429892424552054
30516,USA,1,1,1965,m43,0.00205434270200086
30517,USA,1,2,1965,m43,0.000765149653275849
30518,USA,1,3,1965,m43,0.000202277075305784
30519,USA,1,4,1965,m43,0.000405572114076159
30520,USA,1,5,1965,m43,0.00111850889963777
30521,USA,1,6,1965,m43,0.000526284171974439
30522,USA,2,1,1965,m43,0.000824243274660365
30523,USA,2,2,1965,m43,0.00101682807330956
30524,USA,2,3,1965,m43,0.000131487271983408
30525,USA,2,4,1965,m43,0.000249167803784665
30526,USA,2,5,1965,m43,0.000394745140758303
30527,USA,2,6,1965,m43,0.000412455402825059
30528,USA,1,1,1966,m43,0.00201931011614909
30529,USA,1,2,1966,m43,0.000767288936886136
30530,USA,1,3,1966,m43,0.000200357248536733
30531,USA,1,4,1966,m43,0.000418757756357321
30532,USA,1,5,1966,m43,0.00113936934564234
30533,USA,1,6,1966,m43,0.000510381331199144
30534,USA,2,1,1966,m43,0.000800823285785116
30535,USA,2,2,1966,m43,0.000999939339241977
30536,USA,2,3,1966,m43,0.000126330185661668
30537,USA,2,4,1966,m43,0.000252282311592867
30538,USA,2,5,1966,m43,0.000407727712128572
